-2.104	0.004
-2.104	0.011
-2.104	0.018
-2.100	0.025
-2.104	0.032
-2.104	0.039
-2.103	0.046
-2.103	0.053
-2.103	0.060
-2.103	0.068
-2.099	0.074
-2.098	0.081
-2.102	0.089
-2.102	0.096
-2.101	0.103
-2.101	0.109
-2.109	0.117
-2.108	0.124
-2.108	0.131
-2.111	0.139
-2.107	0.145
-2.106	0.152
-2.106	0.160
-2.105	0.167
-2.101	0.173
-2.104	0.181
-2.108	0.188
-2.107	0.195
-2.106	0.202
-2.106	0.210
-2.113	0.217
-2.116	0.225
-2.111	0.232
-2.111	0.239
-2.114	0.247
-2.113	0.253
-2.116	0.261
-2.119	0.269
-2.114	0.276
-2.109	0.283
-2.112	0.291
-2.115	0.299
-2.114	0.306
-2.113	0.313
-2.108	0.320
-2.107	0.327
-2.106	0.335
-2.108	0.343
-2.107	0.350
-2.102	0.356
-2.101	0.364
-2.107	0.372
-2.110	0.380
-2.109	0.388
-2.107	0.395
-2.106	0.402
-2.101	0.409
-2.107	0.418
-2.110	0.425
-2.108	0.433
-2.106	0.440
-2.109	0.448
-2.111	0.456
-2.113	0.465
-2.112	0.472
-2.114	0.480
-2.112	0.488
-2.107	0.494
-2.109	0.502
-2.107	0.509
-2.105	0.517
-2.108	0.525
-2.106	0.532
-2.104	0.540
-2.110	0.549
-2.108	0.556
-2.110	0.565
-2.108	0.572
-2.106	0.579
-2.108	0.587
-2.109	0.596
-2.107	0.603
-2.109	0.612
-2.107	0.619
-2.105	0.626
-2.110	0.636
-2.108	0.643
-2.102	0.650
-2.107	0.659
-2.109	0.667
-2.103	0.674
-2.104	0.682
-2.109	0.692
-2.111	0.700
-2.109	0.707
-2.110	0.716
-2.103	0.722
-2.105	0.731
-2.106	0.739
-2.103	0.747
-2.096	0.768
-2.092	0.790
-2.101	0.810
-2.110	0.822
-2.108	0.846
-1.500	0.623
-1.488	0.624
-1.487	0.642
-1.686	0.737
-1.676	0.740
-1.668	0.743
-1.658	0.746
-1.646	0.747
-1.631	0.747
-1.621	0.749
-1.620	0.756
-1.618	0.775
-2.113	1.023
-2.113	1.033
-2.117	1.044
-2.120	1.055
-2.120	1.064
-2.120	1.073
-2.116	1.081
-2.119	1.092
-2.119	1.101
-2.115	1.109
-2.132	1.128
-1.550	0.847
-2.121	1.190
-2.120	1.199
-2.119	1.209
-2.119	1.218
-2.118	1.228
-2.125	1.240
-2.120	1.247
-2.119	1.257
-2.122	1.268
-2.124	1.280
-2.123	1.290
-2.118	1.297
-2.121	1.309
-2.119	1.319
-2.121	1.330
-2.120	1.340
-2.124	1.364
-2.031	1.316
-2.064	1.346
-2.093	1.375
-2.088	1.383
-2.069	1.381
-2.058	1.384
-2.046	1.387
-2.032	1.387
-2.012	1.387
-1.958	1.401
-1.927	1.390
-1.916	1.392
-1.901	1.391
-1.887	1.391
-1.869	1.388
-1.854	1.388
-1.843	1.389
-1.828	1.389
-1.817	1.390
-1.806	1.392
-1.791	1.391
-1.780	1.392
-1.766	1.391
-1.755	1.392
-1.742	1.396
-1.734	1.399
-1.723	1.400
-1.703	1.405
-0.845	0.723
-0.844	0.727
-0.837	0.726
-0.831	0.726
-0.827	0.728
-0.822	0.728
-0.818	0.730
-0.811	0.729
-0.805	0.729
-0.800	0.729
-0.794	0.729
-0.787	0.728
-0.781	0.729
-0.778	0.732
-0.771	0.730
-0.766	0.730
-0.762	0.731
-0.756	0.731
-0.751	0.731
-0.745	0.731
-0.740	0.731
-0.734	0.731
-0.730	0.732
-0.726	0.733
-0.720	0.731
-0.714	0.732
-0.710	0.733
-0.704	0.732
-0.699	0.732
-0.694	0.731
-0.690	0.732
-0.686	0.733
-0.680	0.733
-0.677	0.734
-0.671	0.733
-0.665	0.731
-0.661	0.732
-0.657	0.733
-0.650	0.731
-0.644	0.730
-0.641	0.731
-0.637	0.732
-0.633	0.732
-0.629	0.733
-0.625	0.734
-0.620	0.733
-0.616	0.734
-0.612	0.734
-0.609	0.735
-0.602	0.732
-0.598	0.733
-0.594	0.734
-0.589	0.733
-0.584	0.732
-0.579	0.730
-0.575	0.731
-0.571	0.731
-0.567	0.732
-0.562	0.731
-0.560	0.733
-0.556	0.733
-0.552	0.733
-0.547	0.732
-0.542	0.731
-0.538	0.731
-0.536	0.733
-0.531	0.732
-0.527	0.732
-0.523	0.732
-0.518	0.731
-0.516	0.733
-0.512	0.733
-0.507	0.731
-0.504	0.731
-0.500	0.731
-0.496	0.732
-0.493	0.732
-0.489	0.732
-0.484	0.732
-0.481	0.732
-0.477	0.732
-0.474	0.732
-0.470	0.732
-0.465	0.730
-0.462	0.730
-0.458	0.730
-0.454	0.730
-0.452	0.732
-0.447	0.730
-0.445	0.731
-0.441	0.731
-0.439	0.733
-0.434	0.731
-0.430	0.731
-0.426	0.731
-0.423	0.731
-0.420	0.732
-0.418	0.733
-0.414	0.733
-0.411	0.735
-0.407	0.733
-0.402	0.729
-0.397	0.727
-0.395	0.728
-0.392	0.729
-0.390	0.731
-0.386	0.730
-0.383	0.732
