0.000000	0.000000
0.001042	0.000000
0.002083	0.000021
0.003124	0.000064
0.004164	0.000129
0.005202	0.000214
0.006238	0.000321
0.007272	0.000449
0.008302	0.000599
0.009330	0.000770
0.010354	0.000961
0.011374	0.001174
0.012389	0.001408
0.013399	0.001663
0.014403	0.001938
0.015402	0.002234
0.016395	0.002550
0.017380	0.002887
0.018359	0.003244
0.019330	0.003621
0.020293	0.004018
0.021248	0.004435
0.022194	0.004871
0.023130	0.005327
0.024058	0.005801
0.024975	0.006295
0.025882	0.006808
0.026778	0.007339
0.027663	0.007888
0.028536	0.008456
0.029398	0.009041
0.030247	0.009644
0.031084	0.010264
0.031908	0.010901
0.032719	0.011556
0.033516	0.012226
0.034299	0.012913
0.035067	0.013616
0.035822	0.014335
0.036561	0.015069
0.037285	0.015818
0.037993	0.016582
0.038685	0.017360
0.039362	0.018152
0.040022	0.018958
0.040665	0.019778
0.041291	0.020610
0.041900	0.021455
0.042491	0.022313
0.043065	0.023182
0.043620	0.024063
0.044158	0.024956
0.044676	0.025859
0.045177	0.026773
0.045658	0.027697
0.046120	0.028630
0.046563	0.029573
0.046986	0.030525
0.047390	0.031485
0.047774	0.032453
0.048138	0.033429
0.048481	0.034413
0.048805	0.035403
0.049108	0.036400
0.049390	0.037402
0.049652	0.038411
0.049893	0.039424
0.050112	0.040442
0.050311	0.041465
0.050489	0.042491
0.050646	0.043521
0.050782	0.044554
0.050896	0.045589
0.050989	0.046627
0.051060	0.047666
0.051110	0.048706
0.051139	0.049747
0.051147	0.050789
