-1.02	0.39
-1.01	0.39
-0.99	0.39
-0.98	0.39
-0.97	0.39
-0.96	0.39
-0.95	0.39
-0.94	0.39
-0.93	0.39
-0.92	0.39
-0.91	0.39
-0.90	0.39
-0.89	0.39
-0.88	0.39
-0.87	0.39
-0.86	0.39
-0.85	0.39
-0.84	0.39
-0.83	0.39
-0.83	0.39
-0.82	0.39
-0.81	0.39
-0.80	0.39
-0.79	0.39
-0.78	0.39
-0.77	0.39
-0.77	0.39
-0.76	0.39
-0.75	0.39
-0.75	0.39
-0.74	0.39
-0.73	0.39
-0.73	0.39
-0.72	0.39
-0.71	0.39
-0.71	0.39
-0.70	0.39
-0.69	0.40
-0.69	0.40
-0.68	0.40
-0.67	0.40
-0.67	0.39
-0.66	0.40
-0.66	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.40
-0.59	0.40
-0.58	0.40
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.40
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.50	0.40
-0.50	0.40
-0.49	0.40
-0.49	0.40
-0.49	0.40
-0.48	0.40
-0.48	0.41
-0.48	0.41
-0.48	0.41
-0.48	0.42
-0.48	0.42
-0.48	0.42
-0.48	0.43
0.88	0.23
0.87	0.23
0.87	0.22
0.87	0.22
0.87	0.21
0.86	0.21
0.86	0.20
0.85	0.20
0.85	0.19
0.86	0.19
0.86	0.19
0.85	0.19
0.86	0.18
0.88	0.18
0.87	0.18
0.86	0.17
0.86	0.17
0.86	0.16
0.86	0.16
0.86	0.16
0.86	0.15
0.86	0.15
0.86	0.15
0.86	0.14
0.87	0.14
0.87	0.14
0.87	0.14
0.88	0.13
0.88	0.13
0.90	0.12
1.07	-0.14
1.06	-0.14
1.07	-0.15
1.07	-0.15
1.07	-0.16
1.07	-0.16
1.08	-0.17
1.08	-0.17
1.07	-0.24
1.07	-0.24
1.07	-0.25
1.07	-0.26
0.95	-0.23
0.94	-0.24
0.94	-0.24
1.05	-0.28
1.05	-0.29
1.04	-0.29
1.04	-0.29
1.04	-0.30
1.03	-0.30
1.03	-0.30
1.03	-0.31
0.93	-0.29
0.93	-0.29
0.93	-0.30
0.93	-0.30
0.93	-0.30
0.92	-0.31
0.93	-0.31
0.93	-0.32
0.93	-0.32
0.93	-0.32
0.93	-0.33
0.93	-0.33
0.93	-0.34
0.93	-0.34
0.93	-0.34
0.93	-0.35
0.93	-0.35
0.94	-0.36
0.94	-0.36
0.94	-0.37
0.94	-0.37
0.94	-0.38
0.83	-0.55
0.82	-0.55
0.81	-0.55
0.80	-0.55
0.80	-0.55
0.79	-0.55
0.78	-0.55
0.78	-0.55
0.77	-0.55
0.76	-0.55
0.76	-0.55
0.75	-0.55
0.74	-0.55
0.74	-0.56
0.74	-0.56
0.73	-0.55
0.72	-0.56
0.72	-0.56
0.72	-0.56
0.71	-0.56
0.71	-0.57
0.71	-0.57
0.71	-0.57
0.71	-0.58
-0.45	-0.38
-0.45	-0.38
-0.45	-0.38
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.67	-0.36
-0.68	-0.36
-0.69	-0.36
-0.69	-0.36
-0.70	-0.35
-0.71	-0.35
-0.71	-0.36
-0.72	-0.35
-0.72	-0.35
-0.73	-0.35
-0.74	-0.35
-0.75	-0.35
-0.75	-0.35
-0.76	-0.35
-0.77	-0.35
-0.78	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.80	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.85	-0.35
-0.86	-0.35
-0.86	-0.35
-0.87	-0.35
-0.88	-0.35
-0.89	-0.35
-0.90	-0.35
-0.91	-0.35
-0.92	-0.35
-0.93	-0.35
-0.94	-0.35
-0.95	-0.35
-0.96	-0.35
-0.97	-0.35
-0.99	-0.35
-1.00	-0.35
-1.01	-0.34
-1.02	-0.35
-1.03	-0.34
