-0.80	0.00
-0.80	0.01
-0.81	0.01
-0.82	0.01
-0.82	0.02
-0.83	0.02
-0.84	0.02
-0.84	0.03
-0.85	0.03
-0.86	0.03
-0.86	0.04
-0.87	0.04
-0.88	0.04
-0.89	0.05
-0.89	0.05
-0.90	0.06
-0.91	0.06
-0.92	0.06
-0.93	0.07
-0.94	0.07
-0.94	0.08
-0.96	0.09
-0.96	0.10
-0.96	0.10
-0.96	0.11
-0.95	0.11
-0.95	0.11
-0.95	0.12
-0.95	0.12
-0.95	0.13
-0.94	0.13
-0.94	0.13
-0.94	0.14
-0.94	0.14
-0.94	0.14
-0.94	0.15
-0.93	0.15
-0.93	0.15
-0.93	0.16
-0.93	0.16
-0.93	0.17
-0.92	0.17
-0.93	0.17
-0.92	0.18
-0.92	0.18
-0.92	0.18
-0.91	0.19
-0.91	0.19
-0.91	0.20
-0.91	0.20
-0.91	0.20
-0.91	0.21
-0.91	0.21
-0.90	0.21
-0.90	0.22
-0.90	0.22
-0.90	0.22
-0.90	0.23
-0.89	0.23
-0.89	0.23
-0.89	0.24
-0.89	0.24
-0.89	0.25
-0.89	0.25
-0.88	0.25
-0.88	0.26
-0.88	0.26
-0.88	0.26
-0.88	0.27
-0.88	0.27
-0.87	0.27
-0.87	0.28
-0.87	0.28
-0.87	0.29
-0.87	0.29
-0.86	0.29
-0.86	0.30
-0.86	0.30
-0.86	0.30
-0.86	0.31
-0.86	0.31
-0.85	0.31
-0.85	0.32
-0.85	0.32
-0.85	0.32
-0.85	0.33
-0.85	0.33
-0.84	0.34
-0.84	0.34
-0.84	0.34
-0.84	0.35
-0.84	0.35
-0.83	0.35
-0.83	0.36
-0.83	0.36
-0.83	0.36
-0.83	0.37
-0.83	0.37
-0.82	0.37
-0.82	0.38
-0.82	0.38
-0.82	0.38
-0.82	0.39
-0.82	0.39
-0.81	0.39
-0.81	0.40
-0.81	0.40
-0.81	0.40
-0.81	0.41
-0.81	0.41
-0.80	0.41
-0.80	0.42
-0.80	0.42
-0.80	0.42
-0.80	0.43
-0.80	0.43
-0.79	0.44
-0.79	0.44
-0.79	0.44
-0.79	0.45
-0.79	0.45
-0.79	0.45
-0.78	0.46
-0.78	0.46
-0.78	0.46
-0.78	0.47
-0.78	0.47
-0.77	0.47
-0.77	0.48
-0.77	0.48
-0.77	0.48
-0.77	0.49
-0.77	0.49
-0.76	0.49
-0.76	0.50
-0.76	0.50
-0.76	0.50
-0.76	0.51
-0.76	0.51
-0.75	0.52
-0.75	0.52
-0.75	0.52
-0.75	0.53
-0.75	0.53
-0.75	0.53
-0.74	0.54
-0.74	0.54
-0.74	0.54
-0.74	0.55
-0.74	0.55
-0.74	0.55
-0.73	0.56
-0.73	0.56
-0.73	0.57
-0.73	0.57
-0.73	0.57
-0.73	0.58
-0.72	0.58
-0.72	0.58
-0.72	0.59
-0.72	0.59
-0.72	0.59
-0.72	0.60
-0.71	0.60
-0.71	0.60
-0.71	0.61
-0.71	0.61
-0.71	0.61
-0.71	0.62
-0.70	0.62
-0.70	0.63
-0.70	0.63
-0.70	0.63
-0.70	0.64
-0.69	0.64
-0.69	0.64
-0.69	0.65
-0.69	0.65
-0.69	0.65
-0.69	0.66
-0.68	0.66
-0.68	0.66
-0.68	0.67
-0.68	0.67
-0.68	0.68
-0.67	0.68
-0.67	0.68
-0.67	0.69
-0.67	0.69
-0.67	0.70
-0.67	0.70
-0.66	0.70
-0.66	0.71
-0.66	0.71
-0.66	0.71
-0.66	0.72
-0.65	0.72
-0.65	0.73
-0.65	0.73
-0.63	0.74
-0.63	0.73
-0.62	0.73
-0.61	0.72
-0.60	0.72
-0.59	0.72
-0.58	0.71
-0.57	0.71
-0.57	0.71
-0.56	0.70
-0.55	0.70
-0.54	0.69
-0.53	0.69
-0.53	0.69
-0.52	0.68
-0.51	0.68
-0.51	0.68
-0.50	0.67
-0.49	0.67
-0.49	0.67
-0.48	0.66
-0.47	0.66
-0.47	0.66
-0.46	0.66
-0.45	0.65
-0.45	0.65
-0.44	0.65
-0.43	0.64
-0.43	0.64
-0.42	0.64
-0.42	0.63
-0.41	0.63
-0.40	0.63
-0.40	0.63
-0.39	0.62
-0.39	0.62
-0.38	0.62
-0.38	0.62
-0.37	0.61
-0.37	0.61
-0.36	0.61
-0.36	0.61
-0.35	0.60
-0.35	0.60
-0.34	0.60
-0.34	0.60
-0.33	0.60
-0.33	0.59
-0.32	0.59
-0.32	0.59
-0.32	0.59
-0.31	0.58
-0.31	0.58
-0.30	0.58
-0.30	0.58
-0.29	0.57
-0.29	0.57
-0.28	0.57
-0.28	0.57
-0.28	0.57
-0.27	0.57
-0.27	0.56
-0.27	0.56
-0.26	0.56
-0.26	0.56
-0.25	0.56
-0.25	0.55
-0.25	0.55
-0.24	0.55
-0.24	0.55
-0.24	0.55
-0.23	0.54
-0.23	0.54
-0.22	0.54
-0.22	0.54
-0.22	0.54
-0.22	0.54
-0.21	0.54
-0.21	0.53
-0.21	0.53
-0.20	0.53
-0.20	0.53
-0.20	0.53
-0.19	0.53
-0.19	0.53
-0.19	0.52
-0.18	0.52
-0.18	0.52
-0.18	0.52
-0.17	0.52
-0.17	0.52
-0.17	0.52
-0.17	0.51
-0.16	0.51
-0.16	0.51
-0.16	0.51
-0.15	0.51
-0.15	0.51
-0.15	0.51
-0.15	0.51
-0.14	0.50
-0.14	0.50
-0.14	0.50
-0.13	0.50
-0.13	0.50
-0.13	0.50
-0.13	0.50
-0.12	0.50
-0.12	0.50
-0.12	0.49
-0.12	0.49
-0.11	0.49
-0.11	0.49
-0.11	0.49
-0.11	0.49
-0.10	0.49
-0.10	0.49
-0.10	0.49
-0.10	0.49
-0.10	0.48
-0.09	0.48
-0.09	0.48
-0.09	0.48
-0.09	0.48
-0.08	0.48
-0.08	0.48
-0.08	0.48
-0.08	0.48
-0.07	0.48
-0.07	0.47
-0.07	0.47
-0.07	0.47
-0.07	0.47
-0.06	0.47
-0.06	0.47
-0.06	0.47
-0.06	0.47
-0.06	0.47
-0.05	0.47
-0.05	0.47
-0.05	0.46
-0.05	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.03	0.46
-0.03	0.46
-0.03	0.46
-0.03	0.46
-0.03	0.46
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.02	0.45
-0.01	0.45
-0.01	0.45
-0.01	0.45
-0.01	0.45
-0.01	0.45
-0.00	0.45
-0.00	0.44
-0.00	0.44
0.00	0.45
0.00	0.45
0.00	0.45
0.01	0.46
0.01	0.46
-0.60	-0.79
-0.60	-0.78
-0.61	-0.78
-0.62	-0.77
-0.26	-0.31
-0.26	-0.30
-0.26	-0.30
-0.26	-0.29
-0.26	-0.29
-0.26	-0.29
-0.27	-0.29
-0.27	-0.29
-0.27	-0.29
-0.27	-0.29
-0.27	-0.29
-0.27	-0.29
-0.28	-0.28
-0.28	-0.29
-0.28	-0.29
-0.28	-0.28
-0.28	-0.28
-0.28	-0.28
-0.29	-0.28
-0.29	-0.28
-0.29	-0.28
-0.29	-0.28
-0.29	-0.28
-0.29	-0.28
-0.30	-0.28
-0.30	-0.28
-0.30	-0.28
-0.30	-0.28
-0.30	-0.28
-0.30	-0.28
-0.31	-0.28
-0.31	-0.28
-0.31	-0.27
-0.31	-0.27
-0.31	-0.27
-0.31	-0.27
-0.32	-0.27
-0.32	-0.27
-0.32	-0.27
-0.32	-0.27
-0.32	-0.27
-0.33	-0.27
-0.33	-0.27
-0.33	-0.27
-0.33	-0.27
-0.33	-0.27
-0.34	-0.27
-0.34	-0.26
-0.34	-0.26
-0.34	-0.26
-0.34	-0.26
-0.35	-0.26
-0.35	-0.26
-0.35	-0.26
-0.35	-0.26
