0.27	0.91
0.27	0.90
0.27	0.90
0.28	0.90
0.13	0.37
0.13	0.37
0.13	0.36
0.13	0.36
0.14	0.36
0.14	0.36
0.14	0.36
0.14	0.36
0.14	0.36
0.14	0.36
0.15	0.36
0.15	0.36
0.15	0.36
0.15	0.36
0.15	0.36
0.16	0.36
0.16	0.36
0.16	0.36
0.16	0.36
0.16	0.36
0.16	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.18	0.35
0.18	0.36
0.18	0.36
0.18	0.36
0.18	0.36
0.19	0.36
0.19	0.36
0.19	0.36
0.19	0.35
0.19	0.35
0.20	0.36
0.20	0.36
0.20	0.35
0.20	0.35
0.20	0.35
0.21	0.36
0.21	0.35
0.21	0.35
0.21	0.35
0.21	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.22	0.35
0.23	0.36
0.23	0.35
0.23	0.35
0.23	0.35
0.23	0.35
0.24	0.35
0.24	0.35
0.24	0.35
0.24	0.35
0.25	0.35
0.25	0.35
0.25	0.35
0.25	0.35
0.25	0.35
0.26	0.35
0.26	0.35
0.26	0.35
0.26	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.27	0.35
0.28	0.35
0.28	0.35
0.28	0.35
0.28	0.35
0.29	0.35
0.29	0.35
0.29	0.35
0.29	0.35
0.30	0.35
0.30	0.35
0.30	0.35
0.30	0.35
0.31	0.35
0.31	0.35
0.31	0.35
0.31	0.35
0.32	0.35
0.32	0.35
0.32	0.35
0.32	0.35
0.33	0.35
0.33	0.35
0.33	0.35
0.33	0.35
0.34	0.35
0.34	0.35
0.34	0.35
0.35	0.35
0.35	0.35
0.35	0.35
0.35	0.35
0.36	0.35
0.36	0.35
0.36	0.35
0.37	0.35
0.37	0.35
0.37	0.35
0.37	0.35
0.38	0.35
0.38	0.35
0.38	0.35
0.39	0.35
0.39	0.35
0.39	0.35
0.40	0.35
0.40	0.35
0.40	0.35
0.41	0.35
0.41	0.35
0.41	0.35
0.42	0.35
0.42	0.35
0.42	0.35
0.43	0.35
0.43	0.35
0.43	0.35
0.44	0.35
0.44	0.35
0.45	0.35
0.45	0.35
0.45	0.35
0.46	0.35
0.46	0.35
0.46	0.35
0.47	0.35
0.47	0.35
0.48	0.35
0.48	0.35
0.49	0.35
0.49	0.35
0.50	0.35
0.50	0.35
0.50	0.35
0.51	0.35
0.51	0.35
0.52	0.35
0.52	0.35
0.53	0.35
0.53	0.35
0.54	0.35
0.54	0.35
0.55	0.35
0.55	0.35
0.56	0.35
0.56	0.35
0.57	0.35
0.57	0.35
0.58	0.35
0.58	0.35
0.59	0.35
0.59	0.35
0.60	0.35
0.60	0.35
0.61	0.35
0.62	0.35
0.62	0.35
0.63	0.35
0.63	0.35
0.64	0.35
0.65	0.35
0.65	0.35
0.66	0.35
0.67	0.35
0.67	0.35
0.68	0.35
0.69	0.35
0.69	0.35
0.70	0.35
0.71	0.35
0.71	0.35
0.72	0.35
0.73	0.35
0.74	0.35
0.74	0.35
0.75	0.35
0.76	0.35
0.77	0.35
0.78	0.35
0.79	0.35
0.79	0.35
0.80	0.35
0.81	0.35
0.82	0.35
0.83	0.35
0.84	0.34
0.85	0.35
0.86	0.34
0.87	0.33
0.88	0.33
0.88	0.32
0.88	0.32
0.88	0.32
0.88	0.31
0.88	0.31
0.88	0.30
0.88	0.30
0.88	0.29
0.88	0.29
0.88	0.28
0.88	0.28
0.88	0.27
0.88	0.27
0.88	0.27
0.88	0.26
0.88	0.26
0.88	0.25
0.88	0.25
0.88	0.24
0.88	0.24
0.88	0.23
0.88	0.23
0.88	0.23
0.88	0.22
0.88	0.22
0.88	0.21
0.88	0.21
0.88	0.20
0.88	0.20
0.88	0.20
0.88	0.19
0.88	0.19
0.88	0.18
0.88	0.18
0.89	0.17
0.88	0.17
0.88	0.16
0.88	0.16
0.88	0.16
0.88	0.15
0.88	0.15
0.88	0.14
0.88	0.14
0.88	0.14
0.88	0.13
0.88	0.13
0.88	0.12
0.88	0.12
