0.000000	0.000000
0.001990	0.000000
0.003979	0.000019
0.005969	0.000056
0.007958	0.000113
0.009946	0.000188
0.011934	0.000282
0.013920	0.000395
0.015905	0.000527
0.017889	0.000677
0.019872	0.000847
0.021853	0.001035
0.023832	0.001241
0.025809	0.001467
0.027783	0.001711
0.029756	0.001974
0.031725	0.002255
0.033692	0.002555
0.035656	0.002874
0.037617	0.003211
0.039575	0.003567
0.041529	0.003941
0.043480	0.004334
0.045427	0.004745
0.047369	0.005175
0.049308	0.005623
0.051242	0.006089
0.053172	0.006574
0.055097	0.007077
0.057018	0.007598
0.058933	0.008137
0.060843	0.008694
0.062748	0.009270
0.064647	0.009863
0.066540	0.010474
0.068428	0.011103
0.070310	0.011750
0.072185	0.012415
0.074054	0.013098
0.075917	0.013798
0.077772	0.014516
0.079621	0.015251
0.081463	0.016004
0.083298	0.016774
0.085125	0.017561
0.086945	0.018366
0.088757	0.019188
0.090561	0.020027
0.092357	0.020883
0.094145	0.021756
0.095925	0.022646
0.097696	0.023552
0.099459	0.024476
0.101212	0.025416
0.102957	0.026372
0.104693	0.027345
0.106419	0.028335
0.108136	0.029340
0.109843	0.030362
0.111541	0.031400
0.113228	0.032454
0.114906	0.033524
0.116573	0.034610
0.118230	0.035711
0.119877	0.036829
0.121513	0.037961
0.123138	0.039109
0.124752	0.040273
0.126355	0.041451
0.127947	0.042645
0.129527	0.043854
0.131096	0.045078
0.132653	0.046316
0.134199	0.047569
0.135733	0.048837
0.137254	0.050119
0.138763	0.051416
0.140260	0.052726
0.141745	0.054051
0.143217	0.055390
0.144676	0.056743
0.146122	0.058109
0.147556	0.059489
0.148976	0.060883
0.150383	0.062290
0.151777	0.063710
0.153157	0.065143
0.154523	0.066589
0.155876	0.068049
0.157215	0.069521
0.158540	0.071005
0.159850	0.072502
0.161147	0.074011
0.162429	0.075533
0.163697	0.077066
0.164950	0.078612
0.166189	0.080169
0.167412	0.081738
0.168621	0.083319
0.169815	0.084910
0.170994	0.086513
0.172157	0.088128
0.173305	0.089753
0.174438	0.091389
0.175555	0.093035
0.176657	0.094692
0.177742	0.096359
0.178812	0.098037
0.179866	0.099724
0.180904	0.101422
0.181926	0.103129
0.182932	0.104846
0.183922	0.106572
0.184895	0.108308
0.185851	0.110053
0.186791	0.111806
0.187715	0.113569
0.188621	0.115340
0.189511	0.117119
0.190384	0.118907
0.191240	0.120704
0.192080	0.122508
0.192901	0.124320
0.193706	0.126140
0.194494	0.127967
0.195264	0.129801
0.196017	0.131643
0.196752	0.133492
0.197470	0.135348
0.198170	0.137210
0.198852	0.139079
0.199517	0.140955
0.200164	0.142836
0.200793	0.144724
0.201405	0.146618
0.201998	0.148517
0.202574	0.150421
0.203131	0.152332
0.203670	0.154247
0.204191	0.156167
0.204694	0.158092
0.205179	0.160022
0.205645	0.161956
0.206093	0.163895
0.206523	0.165838
0.206934	0.167785
0.207327	0.169735
0.207701	0.171689
0.208057	0.173647
0.208394	0.175608
0.208713	0.177572
0.209013	0.179539
0.209295	0.181509
0.209558	0.183481
0.209802	0.185456
0.210027	0.187432
0.210234	0.189411
0.210422	0.191392
0.210591	0.193375
0.210742	0.195359
0.210874	0.197344
0.210987	0.199331
0.211081	0.201318
0.211156	0.203306
0.211213	0.205295
0.211250	0.207285
0.211269	0.209274
0.211269	0.211264
