-0.35	0.21
-0.34	0.21
-0.34	0.21
-0.34	0.21
-0.34	0.21
-0.34	0.22
-0.34	0.22
-0.34	0.22
-0.33	0.22
-0.34	0.22
-0.34	0.23
-0.34	0.23
-0.33	0.23
-0.33	0.23
-0.33	0.23
-0.33	0.23
-0.33	0.24
-0.33	0.24
-0.33	0.24
-0.33	0.24
-0.33	0.24
-0.33	0.25
-0.33	0.25
-0.33	0.25
-0.33	0.25
-0.33	0.25
-0.33	0.26
-0.33	0.26
-0.33	0.26
-0.33	0.26
-0.33	0.26
-0.33	0.26
-0.33	0.27
-0.32	0.27
-0.32	0.27
-0.32	0.27
-0.32	0.27
-0.32	0.28
-0.32	0.28
-0.32	0.28
-0.32	0.28
-0.32	0.28
-0.32	0.29
-0.32	0.29
-0.32	0.29
-0.32	0.29
-0.32	0.29
-0.32	0.30
-0.32	0.30
-0.32	0.30
-0.32	0.30
-0.32	0.31
-0.32	0.31
-0.32	0.31
-0.32	0.31
-0.31	0.31
-0.31	0.32
-0.31	0.32
-0.31	0.32
-0.31	0.32
-0.31	0.32
-0.31	0.33
-0.31	0.33
-0.31	0.33
-0.31	0.33
-0.31	0.34
-0.31	0.34
-0.31	0.34
-0.31	0.34
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.31	0.35
-0.30	0.36
-0.30	0.36
-0.30	0.36
-0.30	0.36
-0.30	0.37
-0.30	0.37
-0.30	0.37
-0.30	0.38
-0.30	0.38
-0.30	0.38
-0.30	0.38
-0.30	0.38
-0.30	0.39
-0.30	0.39
-0.30	0.39
-0.30	0.39
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.41
-0.29	0.41
-0.29	0.41
-0.29	0.41
-0.29	0.42
-0.29	0.42
-0.29	0.42
-0.29	0.42
-0.29	0.43
-0.29	0.43
-0.29	0.43
-0.29	0.44
-0.29	0.44
-0.29	0.44
-0.29	0.45
-0.29	0.45
-0.29	0.45
-0.29	0.46
-0.28	0.46
-0.28	0.46
-0.28	0.47
-0.28	0.47
-0.28	0.47
-0.28	0.48
-0.28	0.48
-0.28	0.48
-0.28	0.49
-0.28	0.49
-0.28	0.49
-0.28	0.50
-0.28	0.50
-0.28	0.50
-0.28	0.51
-0.28	0.51
-0.27	0.52
-0.27	0.52
-0.27	0.52
-0.27	0.53
-0.27	0.53
-0.27	0.53
-0.27	0.54
-0.27	0.54
-0.27	0.55
-0.27	0.55
-0.27	0.56
-0.27	0.56
-0.27	0.56
-0.27	0.57
-0.27	0.57
-0.26	0.58
-0.26	0.58
-0.26	0.59
-0.26	0.59
-0.26	0.60
-0.26	0.60
-0.26	0.60
-0.26	0.61
-0.26	0.61
-0.26	0.62
-0.26	0.63
-0.26	0.63
-0.25	0.63
-0.25	0.64
-0.25	0.65
-0.25	0.65
-0.25	0.66
-0.25	0.66
-0.25	0.67
-0.25	0.67
-0.25	0.68
-0.25	0.69
-0.24	0.69
-0.24	0.70
-0.24	0.70
-0.24	0.71
-0.24	0.71
-0.24	0.72
-0.24	0.73
-0.24	0.73
-0.24	0.74
-0.23	0.75
-0.23	0.75
-0.23	0.76
-0.23	0.77
-0.23	0.77
-0.23	0.78
-0.23	0.79
-0.23	0.79
-0.22	0.80
-0.22	0.81
-0.22	0.82
-0.22	0.82
-0.22	0.83
-0.22	0.84
-0.21	0.85
-0.21	0.86
-0.21	0.86
-0.21	0.87
-0.21	0.88
-0.21	0.89
-0.20	0.90
-0.20	0.91
-0.19	0.92
-0.19	0.93
-0.18	0.94
-0.18	0.94
-0.18	0.94
-0.17	0.94
-0.17	0.94
-0.16	0.94
-0.16	0.93
-0.16	0.93
-0.15	0.93
-0.15	0.93
-0.14	0.93
-0.14	0.93
-0.13	0.93
-0.13	0.93
-0.12	0.93
-0.12	0.93
-0.12	0.93
-0.11	0.93
-0.11	0.93
-0.10	0.92
-0.10	0.92
-0.10	0.92
-0.09	0.92
-0.09	0.92
-0.08	0.92
-0.08	0.92
-0.08	0.92
-0.07	0.92
-0.07	0.92
-0.06	0.92
-0.06	0.92
-0.06	0.92
-0.05	0.91
-0.05	0.91
-0.04	0.91
-0.04	0.91
-0.04	0.91
-0.03	0.91
-0.03	0.91
-0.02	0.91
-0.02	0.91
-0.02	0.91
-0.01	0.91
-0.01	0.91
-0.00	0.91
0.00	0.91
0.00	0.91
0.01	0.90
0.01	0.90
0.02	0.90
0.02	0.90
0.02	0.90
0.03	0.90
0.03	0.90
0.03	0.90
0.04	0.90
0.04	0.90
0.05	0.90
0.05	0.90
0.05	0.90
0.06	0.89
0.06	0.89
0.07	0.89
0.07	0.89
0.07	0.89
0.08	0.89
0.08	0.89
0.08	0.89
0.09	0.89
0.09	0.89
0.10	0.89
0.10	0.89
0.10	0.89
0.11	0.89
0.11	0.89
0.11	0.88
0.12	0.89
0.12	0.88
0.13	0.88
0.13	0.88
0.13	0.88
0.14	0.88
0.14	0.88
0.15	0.88
0.15	0.88
0.15	0.88
0.16	0.88
0.16	0.88
0.17	0.88
0.17	0.88
0.17	0.87
0.18	0.87
0.18	0.87
0.19	0.87
0.19	0.87
0.19	0.87
0.20	0.87
0.20	0.87
0.20	0.87
0.21	0.87
0.21	0.87
0.22	0.87
0.22	0.87
0.22	0.87
0.23	0.87
0.23	0.87
0.24	0.86
0.24	0.86
0.24	0.86
0.25	0.86
0.25	0.86
0.26	0.86
0.26	0.86
0.26	0.86
0.27	0.86
0.27	0.86
0.28	0.86
0.28	0.86
0.28	0.86
0.29	0.85
0.29	0.85
0.30	0.85
0.30	0.85
0.30	0.85
0.31	0.85
0.31	0.85
0.32	0.85
0.32	0.85
0.32	0.85
0.33	0.85
0.33	0.85
0.34	0.85
0.34	0.85
0.34	0.85
0.35	0.85
0.35	0.85
0.36	0.84
0.36	0.84
0.36	0.84
0.37	0.84
0.37	0.84
0.38	0.84
0.38	0.84
0.38	0.84
0.39	0.84
0.39	0.84
0.40	0.83
0.40	0.84
0.41	0.84
0.41	0.83
0.41	0.83
0.42	0.83
0.42	0.83
0.43	0.83
0.43	0.83
0.43	0.83
0.44	0.83
0.44	0.83
0.45	0.83
0.45	0.83
0.46	0.83
0.46	0.82
0.46	0.82
0.47	0.82
0.47	0.82
0.48	0.82
0.48	0.82
0.49	0.82
0.49	0.82
0.50	0.82
0.50	0.82
0.50	0.82
0.52	0.81
0.52	0.78
0.51	0.77
0.51	0.76
0.51	0.75
0.51	0.74
0.51	0.73
0.51	0.72
0.51	0.71
0.51	0.71
0.50	0.70
0.50	0.69
0.50	0.68
0.50	0.67
0.50	0.66
0.50	0.66
0.50	0.65
0.49	0.64
0.49	0.63
0.49	0.63
0.49	0.62
0.49	0.61
0.49	0.60
0.49	0.60
0.49	0.59
0.49	0.58
0.48	0.58
0.48	0.57
0.48	0.56
0.48	0.56
0.48	0.55
0.48	0.55
0.48	0.54
0.48	0.53
0.47	0.53
0.47	0.52
0.47	0.52
0.47	0.51
0.47	0.51
0.47	0.50
0.47	0.49
0.47	0.49
0.47	0.48
0.47	0.48
0.47	0.47
0.46	0.47
0.46	0.46
0.46	0.46
0.46	0.45
0.46	0.45
0.46	0.44
0.46	0.44
0.46	0.44
0.46	0.43
0.46	0.43
0.46	0.42
0.45	0.42
0.45	0.41
0.45	0.41
0.45	0.40
0.45	0.40
0.45	0.40
0.45	0.39
0.45	0.39
0.45	0.38
0.45	0.38
0.45	0.38
0.45	0.37
0.45	0.37
0.45	0.36
0.44	0.36
0.44	0.36
0.44	0.35
0.44	0.35
0.44	0.35
0.44	0.34
0.44	0.34
0.44	0.34
0.44	0.33
0.44	0.33
0.44	0.32
0.44	0.32
0.44	0.32
0.44	0.32
0.44	0.31
0.44	0.31
0.44	0.31
0.44	0.30
0.44	0.30
0.43	0.30
0.43	0.29
0.43	0.29
0.43	0.29
0.43	0.28
0.43	0.28
0.43	0.28
0.43	0.27
0.43	0.27
0.43	0.27
0.43	0.27
0.43	0.26
0.43	0.26
0.43	0.26
0.43	0.25
0.43	0.25
0.43	0.25
0.43	0.25
0.43	0.24
0.43	0.24
0.43	0.24
0.43	0.24
0.43	0.23
0.43	0.23
0.43	0.23
0.43	0.22
0.43	0.22
0.43	0.22
0.43	0.22
0.43	0.21
0.43	0.21
0.43	0.21
0.43	0.21
0.42	0.20
0.42	0.20
0.42	0.20
0.42	0.20
0.42	0.19
0.42	0.19
0.42	0.19
0.42	0.19
0.42	0.18
0.42	0.18
0.42	0.18
0.42	0.18
0.42	0.18
0.42	0.17
0.42	0.17
0.42	0.17
0.42	0.17
0.42	0.16
0.42	0.16
0.42	0.16
0.42	0.16
0.42	0.15
0.42	0.15
0.42	0.15
0.42	0.15
0.42	0.15
0.42	0.14
0.42	0.14
0.42	0.14
0.42	0.14
0.42	0.13
0.42	0.13
0.42	0.13
0.42	0.13
0.42	0.13
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.42	0.12
0.41	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.42	0.11
0.43	0.11
0.43	0.10
1.10	-0.02
1.09	-0.02
1.09	-0.03
1.10	-0.03
1.09	-0.05
1.09	-0.05
1.09	-0.06
1.10	-0.06
1.10	-0.07
1.10	-0.08
1.09	-0.08
1.09	-0.10
1.09	-0.10
1.09	-0.11
1.09	-0.11
1.09	-0.13
1.09	-0.13
1.09	-0.13
1.08	-0.18
