-1.02	0.40
-1.00	0.40
-0.99	0.40
-0.98	0.40
-0.97	0.40
-0.96	0.40
-0.95	0.40
-0.94	0.40
-0.93	0.40
-0.91	0.40
-0.90	0.40
-0.89	0.40
-0.88	0.40
-0.88	0.40
-0.87	0.40
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.80	0.40
-0.79	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.74	0.40
-0.73	0.40
-0.72	0.40
-0.71	0.40
-0.71	0.40
-0.70	0.40
-0.69	0.40
-0.69	0.40
-0.68	0.40
-0.67	0.40
-0.67	0.40
-0.66	0.40
-0.66	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.41
-0.63	0.41
-0.62	0.41
-0.62	0.41
-0.61	0.41
-0.60	0.41
-0.60	0.40
-0.59	0.41
-0.59	0.41
-0.58	0.41
-0.58	0.41
-0.58	0.41
-0.57	0.41
-0.57	0.41
-0.56	0.41
-0.56	0.41
-0.55	0.41
-0.55	0.41
-0.55	0.41
-0.55	0.42
-0.55	0.42
-0.55	0.43
-0.55	0.43
0.80	0.23
0.80	0.22
0.80	0.22
0.79	0.21
0.79	0.21
0.79	0.21
0.78	0.20
0.77	0.19
0.77	0.19
0.78	0.19
0.79	0.19
0.78	0.18
0.78	0.18
0.80	0.18
0.80	0.18
0.79	0.17
0.78	0.17
0.78	0.16
0.78	0.16
0.78	0.16
0.78	0.15
0.79	0.15
0.79	0.15
0.79	0.15
0.79	0.14
0.79	0.14
0.79	0.14
0.80	0.13
0.80	0.13
0.80	0.13
0.81	0.13
0.82	0.12
1.03	-0.15
1.01	-0.15
0.99	-0.15
0.99	-0.16
0.99	-0.16
1.00	-0.16
1.00	-0.17
1.00	-0.18
1.05	-0.20
1.04	-0.20
1.03	-0.20
1.03	-0.21
1.02	-0.21
1.03	-0.22
1.02	-0.22
1.02	-0.22
1.01	-0.23
1.01	-0.23
1.01	-0.23
1.01	-0.24
1.01	-0.24
1.00	-0.24
1.00	-0.25
1.00	-0.25
0.99	-0.26
0.99	-0.27
0.87	-0.24
0.87	-0.24
0.87	-0.25
0.97	-0.29
0.97	-0.30
0.96	-0.30
0.96	-0.30
0.96	-0.31
0.96	-0.31
0.95	-0.31
0.95	-0.32
0.86	-0.30
0.86	-0.30
0.85	-0.30
0.85	-0.30
0.85	-0.31
0.85	-0.31
0.85	-0.31
0.85	-0.32
0.85	-0.32
0.85	-0.33
0.85	-0.33
0.85	-0.33
0.85	-0.34
0.86	-0.34
0.86	-0.35
0.85	-0.35
0.86	-0.36
0.86	-0.36
0.86	-0.37
0.86	-0.37
0.86	-0.37
0.86	-0.39
1.00	-0.45
0.99	-0.45
0.99	-0.45
0.99	-0.46
0.98	-0.46
0.98	-0.46
0.94	-0.57
0.93	-0.58
0.93	-0.58
0.93	-0.58
0.93	-0.59
0.92	-0.59
0.92	-0.59
0.92	-0.60
0.73	-0.57
0.73	-0.57
0.72	-0.57
0.71	-0.56
0.71	-0.57
0.70	-0.57
0.69	-0.56
0.69	-0.56
0.68	-0.56
0.68	-0.57
0.67	-0.57
0.67	-0.57
0.66	-0.57
0.66	-0.57
0.65	-0.57
0.65	-0.57
0.64	-0.57
0.64	-0.57
0.64	-0.57
0.63	-0.57
0.63	-0.58
0.63	-0.58
0.63	-0.58
0.63	-0.59
0.63	-0.59
-0.53	-0.38
-0.53	-0.37
-0.53	-0.37
-0.53	-0.37
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.35
-0.57	-0.35
-0.58	-0.35
-0.58	-0.35
-0.59	-0.35
-0.59	-0.35
-0.59	-0.35
-0.60	-0.35
-0.60	-0.35
-0.61	-0.35
-0.62	-0.35
-0.62	-0.35
-0.63	-0.35
-0.63	-0.35
-0.64	-0.35
-0.64	-0.35
-0.65	-0.35
-0.65	-0.35
-0.66	-0.35
-0.66	-0.35
-0.67	-0.35
-0.68	-0.35
-0.68	-0.35
-0.69	-0.35
-0.69	-0.35
-0.70	-0.35
-0.71	-0.35
-0.71	-0.35
-0.72	-0.35
-0.73	-0.35
-0.73	-0.35
-0.74	-0.35
-0.75	-0.35
-0.75	-0.35
-0.76	-0.35
-0.77	-0.35
-0.78	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.81	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.34
-0.84	-0.35
-0.85	-0.34
-0.86	-0.34
-0.87	-0.35
-0.87	-0.34
-0.88	-0.34
-0.89	-0.34
-0.90	-0.34
-0.91	-0.34
-0.92	-0.34
-0.93	-0.34
-0.94	-0.34
-0.95	-0.34
-0.96	-0.34
-0.98	-0.34
-0.99	-0.34
-1.00	-0.34
-1.01	-0.34
-1.02	-0.34
-1.03	-0.34
