0.000000	0.000000
0.001042	0.000000
0.002083	0.000013
0.003125	0.000039
0.004166	0.000079
0.005206	0.000131
0.006245	0.000197
0.007284	0.000276
0.008322	0.000367
0.009358	0.000472
0.010393	0.000590
0.011426	0.000721
0.012458	0.000865
0.013488	0.001022
0.014516	0.001192
0.015541	0.001375
0.016564	0.001571
0.017585	0.001780
0.018603	0.002001
0.019618	0.002235
0.020629	0.002483
0.021638	0.002742
0.022644	0.003015
0.023645	0.003300
0.024644	0.003598
0.025638	0.003908
0.026628	0.004231
0.027615	0.004567
0.028596	0.004914
0.029574	0.005275
0.030547	0.005647
0.031515	0.006032
0.032478	0.006428
0.033436	0.006837
0.034389	0.007258
0.035336	0.007691
0.036278	0.008136
0.037214	0.008593
0.038145	0.009061
0.039069	0.009542
0.039987	0.010033
0.040899	0.010537
0.041805	0.011051
0.042704	0.011577
0.043596	0.012115
0.044482	0.012664
0.045360	0.013223
0.046232	0.013794
0.047096	0.014376
0.047952	0.014968
0.048802	0.015572
0.049643	0.016186
0.050477	0.016810
0.051302	0.017445
0.052120	0.018091
0.052930	0.018746
0.053731	0.019412
0.054523	0.020088
0.055307	0.020774
0.056083	0.021469
0.056849	0.022175
0.057607	0.022889
0.058356	0.023614
0.059095	0.024348
0.059825	0.025091
0.060545	0.025843
0.061257	0.026604
0.061958	0.027374
0.062650	0.028153
0.063331	0.028941
0.064003	0.029737
0.064665	0.030541
0.065316	0.031354
0.065958	0.032175
0.066588	0.033004
0.067209	0.033841
0.067818	0.034685
0.068417	0.035538
0.069006	0.036397
0.069583	0.037264
0.070149	0.038139
0.070705	0.039020
0.071249	0.039908
0.071782	0.040803
0.072303	0.041705
0.072813	0.042613
0.073312	0.043528
0.073799	0.044448
0.074275	0.045375
0.074738	0.046308
0.075190	0.047246
0.075630	0.048191
0.076058	0.049140
0.076475	0.050095
0.076879	0.051055
0.077271	0.052020
0.077650	0.052990
0.078018	0.053965
0.078373	0.054944
0.078716	0.055928
0.079046	0.056916
0.079364	0.057908
0.079669	0.058904
0.079962	0.059903
0.080242	0.060907
0.080510	0.061914
0.080764	0.062924
0.081006	0.063937
0.081236	0.064953
0.081452	0.065972
0.081655	0.066993
0.081846	0.068017
0.082024	0.069044
0.082188	0.070072
0.082340	0.071103
0.082479	0.072135
0.082605	0.073169
0.082717	0.074205
0.082817	0.075242
0.082904	0.076280
0.082977	0.077319
0.083037	0.078359
0.083085	0.079400
0.083119	0.080441
0.083140	0.081482
0.083147	0.082524
