0.02	0.40
0.02	0.39
0.02	0.39
0.02	0.38
0.03	0.39
0.03	0.39
0.03	0.39
0.03	0.39
0.03	0.39
0.03	0.39
0.04	0.39
0.04	0.39
0.04	0.39
0.04	0.39
0.04	0.39
0.04	0.39
0.05	0.39
0.05	0.39
0.05	0.39
0.05	0.39
0.05	0.39
0.05	0.39
0.06	0.40
0.06	0.39
0.06	0.39
0.06	0.40
0.06	0.40
0.06	0.40
0.07	0.40
0.07	0.40
0.07	0.40
0.07	0.40
0.07	0.40
0.08	0.40
0.08	0.40
0.08	0.40
0.08	0.40
0.08	0.40
0.08	0.40
0.09	0.40
0.09	0.40
0.09	0.41
0.09	0.40
0.09	0.41
0.10	0.41
0.10	0.41
0.10	0.41
0.10	0.41
0.10	0.41
0.10	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.11	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.12	0.41
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.13	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.14	0.42
0.15	0.42
0.15	0.42
0.15	0.42
0.15	0.42
0.15	0.42
0.16	0.42
0.16	0.43
0.16	0.43
0.16	0.43
0.17	0.43
0.17	0.43
0.17	0.43
0.17	0.43
0.18	0.43
0.18	0.43
0.18	0.43
0.18	0.43
0.19	0.43
0.19	0.43
0.19	0.43
0.19	0.43
0.20	0.43
0.20	0.43
0.20	0.44
0.20	0.44
0.21	0.44
0.21	0.44
0.21	0.44
0.21	0.44
0.22	0.44
0.22	0.44
0.22	0.44
0.23	0.44
0.23	0.44
0.23	0.44
0.23	0.45
0.24	0.45
0.24	0.45
0.24	0.45
0.24	0.45
0.25	0.45
0.25	0.45
0.25	0.45
0.26	0.45
0.26	0.45
0.26	0.45
0.27	0.45
0.27	0.45
0.27	0.46
0.28	0.46
0.28	0.46
0.28	0.46
0.29	0.46
0.29	0.46
0.29	0.46
0.30	0.46
0.30	0.46
0.30	0.47
0.31	0.47
0.31	0.47
0.31	0.47
0.32	0.47
0.32	0.47
0.32	0.47
0.33	0.47
0.33	0.47
0.34	0.48
0.34	0.48
0.34	0.48
0.35	0.48
0.35	0.48
0.36	0.48
0.36	0.48
0.36	0.48
0.37	0.48
0.37	0.49
0.38	0.49
0.38	0.49
0.39	0.49
0.39	0.49
0.39	0.49
0.40	0.50
0.40	0.50
0.41	0.50
0.41	0.50
0.42	0.50
0.42	0.50
0.43	0.50
0.43	0.50
0.44	0.51
0.44	0.51
0.45	0.51
0.45	0.51
0.46	0.51
0.46	0.52
0.47	0.52
0.47	0.52
0.48	0.52
0.48	0.52
0.49	0.52
0.50	0.53
0.50	0.53
0.51	0.53
0.52	0.53
0.52	0.53
0.53	0.54
0.53	0.54
0.54	0.54
0.55	0.54
0.55	0.54
0.56	0.55
0.57	0.55
0.57	0.55
0.58	0.55
0.59	0.55
0.60	0.56
0.60	0.56
0.61	0.56
0.62	0.56
0.63	0.57
0.63	0.57
0.64	0.57
0.65	0.57
0.66	0.57
0.67	0.58
0.68	0.58
0.69	0.58
0.69	0.58
0.70	0.59
0.71	0.59
0.73	0.58
0.74	0.59
0.74	0.58
0.74	0.58
0.74	0.57
0.74	0.57
0.74	0.56
0.75	0.56
0.75	0.56
0.75	0.55
0.75	0.55
0.75	0.54
0.75	0.54
0.76	0.54
0.76	0.53
0.76	0.53
0.76	0.52
0.76	0.52
0.76	0.52
0.76	0.51
0.76	0.51
0.77	0.50
0.77	0.50
0.77	0.50
0.77	0.49
0.77	0.49
0.77	0.48
0.77	0.48
0.77	0.47
0.77	0.47
0.78	0.47
0.78	0.46
0.78	0.46
0.78	0.46
0.78	0.45
0.78	0.45
0.79	0.44
0.79	0.44
0.79	0.44
0.79	0.43
0.79	0.43
0.79	0.42
0.79	0.42
0.79	0.42
0.80	0.41
0.80	0.41
0.80	0.40
0.80	0.40
0.80	0.40
0.80	0.39
0.80	0.39
0.80	0.39
0.80	0.38
0.80	0.38
0.81	0.37
0.81	0.37
0.81	0.37
0.81	0.36
0.81	0.36
0.81	0.36
0.81	0.35
0.81	0.35
0.82	0.35
0.82	0.34
0.82	0.34
0.82	0.33
0.82	0.33
0.82	0.33
0.82	0.32
0.82	0.32
0.82	0.32
0.82	0.31
0.83	0.31
0.83	0.31
0.83	0.30
0.83	0.30
0.83	0.30
0.83	0.29
0.83	0.29
0.83	0.29
0.83	0.28
0.83	0.28
0.84	0.28
0.84	0.27
0.84	0.27
0.84	0.26
0.84	0.26
0.84	0.26
0.84	0.25
0.84	0.25
0.84	0.25
0.85	0.24
0.85	0.24
0.85	0.24
0.85	0.23
0.85	0.23
0.85	0.23
0.86	0.22
0.85	0.22
0.86	0.22
0.86	0.21
0.86	0.21
0.86	0.20
0.86	0.20
0.86	0.20
0.86	0.19
0.87	0.19
0.87	0.19
0.87	0.18
0.87	0.18
0.87	0.18
0.87	0.17
0.87	0.17
0.87	0.17
0.87	0.16
0.88	0.16
0.88	0.15
0.88	0.15
0.88	0.15
0.88	0.14
0.88	0.14
0.88	0.14
0.89	0.13
0.89	0.13
0.89	0.13
0.89	0.12
0.89	0.12
0.89	0.11
0.89	0.11
0.89	0.11
0.89	0.10
0.89	0.10
0.90	0.10
0.90	0.09
0.90	0.09
0.90	0.09
0.90	0.08
0.90	0.08
0.90	0.07
0.91	0.07
0.91	0.07
0.91	0.06
0.91	0.06
0.91	0.06
0.91	0.05
0.91	0.05
0.91	0.05
0.92	0.04
0.92	0.04
0.92	0.03
0.92	0.03
0.92	0.02
0.92	0.02
0.92	0.02
0.93	0.01
0.93	0.01
0.93	0.00
0.93	-0.00
0.93	-0.00
0.93	-0.01
0.93	-0.01
0.93	-0.02
0.94	-0.02
0.94	-0.03
0.94	-0.03
0.94	-0.03
0.94	-0.04
0.94	-0.04
0.94	-0.05
0.95	-0.05
0.95	-0.06
0.95	-0.06
0.95	-0.06
0.95	-0.07
0.94	-0.09
0.93	-0.09
0.92	-0.10
0.91	-0.10
0.90	-0.10
0.90	-0.11
0.89	-0.11
0.88	-0.11
0.87	-0.12
0.86	-0.12
0.86	-0.12
0.85	-0.13
0.84	-0.13
0.83	-0.13
0.82	-0.14
0.82	-0.14
0.81	-0.14
0.80	-0.14
0.79	-0.15
0.79	-0.15
0.78	-0.15
0.77	-0.15
0.77	-0.16
0.76	-0.16
0.75	-0.16
0.75	-0.16
0.74	-0.17
0.74	-0.17
0.73	-0.17
0.72	-0.17
0.72	-0.17
0.71	-0.18
0.71	-0.18
0.70	-0.18
0.69	-0.18
0.69	-0.19
0.68	-0.19
0.68	-0.19
0.67	-0.19
0.67	-0.19
0.66	-0.20
0.66	-0.20
0.65	-0.20
0.65	-0.20
0.64	-0.20
0.64	-0.20
0.63	-0.21
0.63	-0.21
0.62	-0.21
0.61	-0.21
0.61	-0.21
0.61	-0.21
0.60	-0.22
0.60	-0.22
0.59	-0.22
0.59	-0.22
0.58	-0.22
0.58	-0.22
0.58	-0.23
0.57	-0.23
0.57	-0.23
0.56	-0.23
0.56	-0.23
0.56	-0.23
0.55	-0.23
0.55	-0.23
0.54	-0.24
0.54	-0.24
0.54	-0.24
0.53	-0.24
0.53	-0.24
0.52	-0.24
0.52	-0.24
0.52	-0.24
0.51	-0.25
0.51	-0.25
0.51	-0.25
0.50	-0.25
0.50	-0.25
0.50	-0.25
0.49	-0.25
0.49	-0.25
0.49	-0.25
0.48	-0.26
0.48	-0.26
0.48	-0.26
0.47	-0.26
0.47	-0.26
0.47	-0.26
0.46	-0.26
0.46	-0.26
0.46	-0.26
0.45	-0.26
0.45	-0.27
0.45	-0.27
0.45	-0.27
0.44	-0.27
0.44	-0.27
0.44	-0.27
0.43	-0.27
0.43	-0.27
0.43	-0.27
0.43	-0.27
0.42	-0.27
0.42	-0.28
0.42	-0.28
0.42	-0.28
0.41	-0.28
0.41	-0.28
0.41	-0.28
0.41	-0.28
0.40	-0.28
