-0.91	0.00
-0.92	0.01
-0.92	0.01
-0.92	0.01
-0.92	0.02
-0.92	0.02
-0.92	0.03
-0.92	0.03
-0.92	0.03
-0.92	0.04
-0.92	0.04
-0.92	0.04
-0.92	0.05
-0.92	0.05
-0.92	0.06
-0.92	0.06
-0.92	0.06
-0.92	0.07
-0.92	0.07
-0.92	0.08
-0.92	0.08
-0.92	0.08
-0.92	0.09
-0.92	0.09
-0.92	0.10
-0.92	0.10
-0.92	0.10
-0.92	0.11
-0.92	0.11
-0.92	0.11
-0.92	0.12
-0.92	0.12
-0.92	0.13
-0.92	0.13
-0.92	0.13
-0.92	0.14
-0.92	0.14
-0.92	0.15
-0.92	0.15
-0.92	0.15
-0.92	0.16
-0.92	0.16
-0.92	0.17
-0.92	0.17
-0.92	0.17
-0.92	0.18
-0.92	0.18
-0.92	0.19
-0.92	0.19
-0.92	0.19
-0.93	0.20
-0.92	0.20
-0.93	0.21
-0.92	0.21
-0.92	0.21
-0.92	0.22
-0.93	0.22
-0.93	0.23
-0.93	0.23
-0.93	0.24
-0.93	0.24
-0.93	0.24
-0.93	0.25
-0.93	0.25
-0.93	0.26
-0.93	0.26
-0.93	0.26
-0.93	0.27
-0.93	0.27
-0.93	0.28
-0.93	0.28
-0.93	0.29
-0.93	0.29
-0.93	0.29
-0.93	0.30
-0.93	0.30
-0.93	0.31
-0.93	0.31
-0.93	0.32
-0.93	0.32
-0.93	0.32
-0.93	0.33
-0.93	0.33
-0.93	0.34
-0.93	0.35
-0.92	0.36
-0.90	0.36
-0.89	0.36
-0.88	0.36
-0.87	0.36
-0.86	0.36
-0.85	0.36
-0.84	0.36
-0.84	0.36
-0.83	0.36
-0.82	0.36
-0.81	0.36
-0.80	0.36
-0.80	0.37
-0.79	0.37
-0.78	0.37
-0.77	0.37
-0.76	0.37
-0.76	0.37
-0.75	0.37
-0.74	0.37
-0.74	0.37
-0.73	0.37
-0.72	0.37
-0.72	0.37
-0.71	0.37
-0.70	0.37
-0.70	0.37
-0.69	0.37
-0.68	0.37
-0.68	0.37
-0.67	0.37
-0.67	0.37
-0.66	0.37
-0.65	0.37
-0.65	0.37
-0.64	0.37
-0.64	0.38
-0.63	0.38
-0.62	0.38
-0.62	0.38
-0.61	0.38
-0.61	0.38
-0.60	0.38
-0.60	0.38
-0.59	0.38
-0.59	0.38
-0.58	0.38
-0.58	0.38
-0.57	0.38
-0.57	0.38
-0.56	0.38
-0.56	0.38
-0.55	0.38
-0.55	0.38
-0.54	0.38
-0.54	0.38
-0.53	0.38
-0.53	0.38
-0.53	0.38
-0.52	0.38
-0.52	0.38
-0.51	0.38
-0.51	0.38
-0.50	0.38
-0.50	0.38
-0.50	0.38
-0.49	0.38
-0.49	0.38
-0.48	0.38
-0.48	0.38
-0.48	0.39
-0.47	0.39
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.39
-0.43	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.41	0.39
-0.41	0.39
-0.41	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.39	0.39
-0.39	0.39
-0.39	0.39
-0.38	0.39
-0.38	0.39
-0.38	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.35	0.39
-0.35	0.39
-0.35	0.39
-0.34	0.39
-0.34	0.39
-0.34	0.39
-0.34	0.39
-0.33	0.39
-0.33	0.39
-0.33	0.39
-0.32	0.39
-0.32	0.39
-0.32	0.39
-0.32	0.39
-0.31	0.39
-0.31	0.39
-0.31	0.40
-0.31	0.40
