0.000000	0.000000
0.000679	0.000000
0.001358	0.000003
0.002037	0.000009
0.002716	0.000018
0.003394	0.000029
0.004073	0.000044
0.004752	0.000062
0.005430	0.000082
0.006109	0.000106
0.006787	0.000132
0.007466	0.000161
0.008144	0.000194
0.008822	0.000229
0.009500	0.000267
0.010177	0.000308
0.010855	0.000352
0.011532	0.000399
0.012209	0.000449
0.012886	0.000502
0.013562	0.000558
0.014239	0.000616
0.014915	0.000678
0.015591	0.000742
0.016266	0.000810
0.016942	0.000880
0.017617	0.000953
0.018291	0.001029
0.018965	0.001109
0.019639	0.001191
0.020313	0.001275
0.020986	0.001363
0.021659	0.001454
0.022331	0.001548
0.023003	0.001644
0.023675	0.001744
0.024346	0.001846
0.025017	0.001951
0.025687	0.002060
0.026357	0.002171
0.027026	0.002285
0.027695	0.002401
0.028363	0.002521
0.029031	0.002644
0.029698	0.002769
0.030365	0.002898
0.031031	0.003029
0.031696	0.003163
0.032361	0.003300
0.033026	0.003440
0.033689	0.003583
0.034352	0.003729
0.035015	0.003877
0.035677	0.004029
0.036338	0.004183
0.036998	0.004340
0.037658	0.004500
0.038317	0.004663
0.038976	0.004828
0.039633	0.004997
0.040290	0.005168
0.040946	0.005342
0.041602	0.005519
0.042256	0.005699
0.042910	0.005882
0.043563	0.006068
0.044216	0.006256
0.044867	0.006447
0.045518	0.006641
0.046167	0.006838
0.046816	0.007037
0.047464	0.007240
0.048112	0.007445
0.048758	0.007653
0.049403	0.007864
0.050048	0.008077
0.050691	0.008294
0.051334	0.008513
0.051975	0.008735
0.052616	0.008959
0.053256	0.009187
0.053894	0.009417
0.054532	0.009650
0.055169	0.009886
0.055804	0.010124
0.056439	0.010366
0.057072	0.010610
0.057705	0.010856
0.058336	0.011106
0.058967	0.011358
0.059596	0.011613
0.060224	0.011871
0.060851	0.012131
0.061477	0.012394
0.062102	0.012660
0.062725	0.012928
0.063348	0.013199
0.063969	0.013473
0.064589	0.013750
0.065208	0.014029
0.065825	0.014311
0.066442	0.014595
0.067057	0.014882
0.067671	0.015172
0.068284	0.015465
0.068895	0.015760
0.069505	0.016058
0.070114	0.016358
0.070721	0.016661
0.071328	0.016967
0.071932	0.017275
0.072536	0.017586
0.073138	0.017900
0.073739	0.018216
0.074338	0.018535
