-0.91	0.00
-0.91	0.01
-0.91	0.01
-0.90	0.01
-0.90	0.02
-0.91	0.02
-0.91	0.02
-0.91	0.03
-0.91	0.03
-0.91	0.03
-0.91	0.04
-0.91	0.04
-0.91	0.04
-0.91	0.05
-0.91	0.05
-0.91	0.06
-0.91	0.06
-0.91	0.06
-0.91	0.07
-0.91	0.07
-0.91	0.07
-0.91	0.08
-0.91	0.08
-0.91	0.08
-0.91	0.09
-0.91	0.09
-0.91	0.09
-0.91	0.10
-0.91	0.10
-0.91	0.11
-0.91	0.11
-0.91	0.11
-0.91	0.12
-0.91	0.12
-0.91	0.12
-0.91	0.13
-0.91	0.13
-0.91	0.13
-0.91	0.14
-0.91	0.14
-0.91	0.15
-0.91	0.15
-0.91	0.15
-0.91	0.16
-0.91	0.16
-0.91	0.17
-0.91	0.17
-0.91	0.17
-0.91	0.18
-0.91	0.18
-0.91	0.18
-0.91	0.19
-0.91	0.19
-0.91	0.20
-0.91	0.20
-0.92	0.21
-0.91	0.21
-0.92	0.21
-0.91	0.22
-0.92	0.22
-0.92	0.23
-0.92	0.23
-0.92	0.23
-0.92	0.24
-0.92	0.24
-0.92	0.25
-0.92	0.25
-0.92	0.25
-0.92	0.26
-0.92	0.26
-0.92	0.27
-0.92	0.27
-0.92	0.28
-0.92	0.28
-0.92	0.28
-0.92	0.29
-0.92	0.29
-0.92	0.30
-0.92	0.30
-0.92	0.31
-0.92	0.31
-0.92	0.31
-0.92	0.32
-0.92	0.32
-0.92	0.33
-0.92	0.33
-0.92	0.34
-0.92	0.35
-0.91	0.35
-0.90	0.36
-0.89	0.35
-0.87	0.35
-0.87	0.36
-0.86	0.36
-0.85	0.36
-0.84	0.36
-0.83	0.36
-0.82	0.36
-0.81	0.36
-0.80	0.36
-0.80	0.36
-0.79	0.36
-0.78	0.36
-0.77	0.36
-0.76	0.36
-0.76	0.36
-0.75	0.36
-0.74	0.36
-0.73	0.36
-0.73	0.36
-0.72	0.36
-0.71	0.36
-0.71	0.36
-0.70	0.37
-0.69	0.37
-0.68	0.37
-0.68	0.37
