-0.51	0.00
-0.51	0.00
-0.51	0.01
-0.52	0.01
-0.52	0.01
-0.52	0.01
-0.52	0.01
-0.52	0.02
-0.53	0.02
-0.53	0.02
-0.53	0.02
-0.53	0.03
-0.54	0.03
-0.54	0.03
-0.54	0.03
-0.54	0.03
-0.54	0.04
-0.55	0.04
-0.55	0.04
-0.55	0.04
-0.55	0.05
-0.56	0.05
-0.56	0.05
-0.56	0.05
-0.56	0.06
-0.57	0.06
-0.57	0.06
-0.57	0.06
-0.57	0.07
-0.58	0.07
-0.58	0.07
-0.58	0.07
-0.58	0.08
-0.59	0.08
-0.59	0.08
-0.59	0.09
-0.60	0.09
-0.60	0.09
-0.60	0.09
-0.60	0.10
-0.61	0.10
-0.61	0.10
-0.61	0.11
-0.61	0.11
-0.62	0.11
-0.62	0.12
-0.62	0.12
-0.63	0.12
-0.63	0.13
-0.63	0.13
-0.63	0.13
-0.64	0.14
-0.64	0.14
-0.64	0.14
-0.65	0.15
-0.65	0.15
-0.65	0.15
-0.66	0.16
-0.66	0.16
-0.67	0.16
-0.67	0.17
-0.67	0.17
-0.68	0.18
-0.68	0.18
-0.68	0.18
-0.69	0.19
-0.69	0.19
-0.69	0.20
-0.70	0.20
-0.70	0.20
-0.71	0.21
-0.71	0.21
-0.72	0.22
-0.72	0.22
-0.72	0.23
-0.73	0.23
-0.73	0.23
-0.74	0.24
-0.74	0.24
-0.75	0.25
-0.75	0.25
-0.75	0.26
-0.76	0.26
-0.77	0.27
-0.77	0.27
-0.78	0.28
-0.78	0.29
-0.79	0.29
-0.79	0.30
-0.80	0.30
-0.80	0.31
-0.81	0.31
-0.81	0.32
-0.82	0.33
-0.82	0.33
-0.83	0.34
-0.84	0.34
-0.84	0.35
-0.85	0.36
-0.86	0.36
-0.86	0.37
-0.87	0.38
-0.87	0.40
-0.88	0.40
-0.87	0.41
-0.87	0.41
-0.87	0.41
-0.86	0.42
-0.86	0.42
-0.86	0.42
-0.85	0.42
-0.85	0.43
-0.85	0.43
-0.85	0.43
-0.84	0.44
-0.84	0.44
-0.84	0.44
-0.83	0.45
-0.83	0.45
-0.83	0.45
-0.82	0.45
-0.82	0.46
-0.82	0.46
-0.81	0.46
-0.81	0.47
-0.81	0.47
-0.81	0.47
-0.80	0.47
-0.80	0.48
-0.80	0.48
-0.79	0.48
-0.79	0.49
-0.79	0.49
-0.79	0.49
-0.78	0.50
-0.78	0.50
-0.78	0.50
-0.77	0.50
-0.77	0.51
-0.77	0.51
-0.77	0.51
-0.76	0.51
-0.76	0.52
-0.76	0.52
-0.75	0.52
-0.75	0.53
-0.75	0.53
-0.74	0.53
-0.74	0.53
-0.74	0.54
-0.74	0.54
-0.73	0.54
-0.73	0.55
-0.73	0.55
-0.73	0.55
-0.72	0.55
-0.72	0.56
-0.72	0.56
-0.71	0.56
-0.71	0.57
-0.71	0.57
-0.71	0.57
-0.70	0.57
-0.70	0.58
-0.70	0.58
-0.69	0.58
-0.69	0.58
-0.69	0.59
-0.69	0.59
-0.68	0.59
-0.68	0.59
-0.68	0.60
-0.68	0.60
-0.67	0.60
-0.67	0.61
-0.67	0.61
-0.67	0.61
-0.66	0.61
-0.66	0.62
-0.66	0.62
-0.65	0.62
-0.65	0.62
-0.65	0.63
-0.65	0.63
-0.64	0.63
-0.64	0.63
-0.64	0.64
-0.64	0.64
-0.63	0.64
-0.63	0.65
-0.63	0.65
-0.63	0.65
-0.62	0.65
-0.62	0.66
-0.62	0.66
-0.61	0.66
-0.61	0.66
-0.61	0.67
-0.61	0.67
-0.60	0.67
-0.60	0.68
-0.60	0.68
-0.60	0.68
-0.59	0.68
-0.59	0.69
-0.59	0.69
-0.59	0.69
-0.58	0.69
-0.58	0.70
-0.58	0.70
-0.58	0.70
-0.57	0.71
-0.57	0.71
-0.57	0.71
-0.56	0.71
-0.56	0.72
-0.56	0.72
-0.56	0.72
-0.55	0.72
-0.55	0.73
-0.55	0.73
-0.55	0.73
-0.54	0.74
-0.54	0.74
-0.54	0.74
-0.54	0.74
-0.53	0.75
-0.53	0.75
-0.53	0.75
-0.52	0.75
-0.52	0.76
-0.52	0.76
-0.52	0.76
-0.51	0.76
-0.51	0.77
-0.51	0.77
-0.51	0.77
-0.50	0.78
-0.50	0.78
-0.50	0.78
