0.000000	0.000000
0.001042	0.000000
0.002083	0.000019
0.003124	0.000057
0.004164	0.000114
0.005203	0.000191
0.006240	0.000286
0.007276	0.000400
0.008309	0.000533
0.009339	0.000685
0.010367	0.000856
0.011391	0.001045
0.012412	0.001254
0.013429	0.001480
0.014441	0.001726
0.015449	0.001990
0.016451	0.002272
0.017449	0.002573
0.018440	0.002892
0.019426	0.003229
0.020405	0.003584
0.021378	0.003956
0.022344	0.004347
0.023302	0.004755
0.024253	0.005181
0.025196	0.005624
0.026130	0.006084
0.027056	0.006561
0.027973	0.007055
0.028881	0.007566
0.029779	0.008093
0.030668	0.008636
0.031546	0.009196
0.032415	0.009772
0.033272	0.010363
0.034118	0.010971
0.034954	0.011593
0.035777	0.012231
0.036589	0.012883
0.037389	0.013551
0.038176	0.014233
0.038951	0.014929
0.039713	0.015639
0.040462	0.016363
0.041197	0.017101
0.041919	0.017852
0.042627	0.018616
0.043321	0.019393
0.044001	0.020183
0.044666	0.020984
0.045316	0.021798
0.045951	0.022624
0.046571	0.023461
0.047176	0.024309
0.047764	0.025168
0.048338	0.026038
0.048895	0.026918
0.049436	0.027809
0.049960	0.028709
0.050468	0.029618
0.050959	0.030536
0.051434	0.031464
0.051891	0.032400
0.052331	0.033344
0.052754	0.034296
0.053159	0.035256
0.053547	0.036222
0.053916	0.037196
0.054268	0.038177
0.054602	0.039163
0.054918	0.040156
0.055216	0.041154
0.055495	0.042158
0.055756	0.043166
0.055999	0.044179
0.056223	0.045197
0.056428	0.046218
0.056614	0.047243
0.056782	0.048271
0.056931	0.049302
0.057061	0.050335
0.057172	0.051371
0.057264	0.052409
0.057337	0.053448
0.057391	0.054488
0.057426	0.055529
0.057442	0.056571
