-0.95	0.00
-0.95	0.00
-0.95	0.01
-0.95	0.01
-0.95	0.02
-0.95	0.02
-0.95	0.02
-0.95	0.03
-0.95	0.03
-0.95	0.04
-0.95	0.04
-0.95	0.04
-0.95	0.05
-0.95	0.05
-0.95	0.06
-0.95	0.06
-0.95	0.06
-0.95	0.07
-0.95	0.07
-0.95	0.08
-0.95	0.08
-0.95	0.08
-0.95	0.09
-0.95	0.09
-0.95	0.10
-0.95	0.10
-0.95	0.10
-0.95	0.11
-0.95	0.11
-0.95	0.12
-0.95	0.12
-0.95	0.12
-0.96	0.13
-0.95	0.13
-0.95	0.14
-0.96	0.14
-0.96	0.14
-0.96	0.15
-0.96	0.15
-0.96	0.16
-0.96	0.16
-0.96	0.17
-0.96	0.17
-0.96	0.17
-0.96	0.18
-0.96	0.18
-0.96	0.19
-0.96	0.19
-0.96	0.19
-0.96	0.20
-0.96	0.20
-0.96	0.21
-0.96	0.21
-0.96	0.22
-0.96	0.22
-0.96	0.22
-0.96	0.23
-0.96	0.23
-0.96	0.24
-0.96	0.24
-0.96	0.24
-0.96	0.25
-0.96	0.25
-0.96	0.26
-0.96	0.26
-0.96	0.27
-0.96	0.27
-0.96	0.27
-0.96	0.28
-0.96	0.28
-0.96	0.29
-0.96	0.29
-0.96	0.30
-0.96	0.30
-0.96	0.30
-0.96	0.31
-0.96	0.31
-0.96	0.32
-0.96	0.32
-0.96	0.33
-0.96	0.33
-0.96	0.34
-0.96	0.34
-0.96	0.34
-0.96	0.36
-0.95	0.36
-0.94	0.36
-0.93	0.36
-0.92	0.36
-0.91	0.37
-0.90	0.37
-0.89	0.37
-0.88	0.37
-0.88	0.37
-0.87	0.37
-0.86	0.37
-0.85	0.37
-0.84	0.37
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.81	0.37
-0.80	0.37
-0.79	0.38
-0.78	0.38
-0.77	0.38
-0.77	0.38
-0.76	0.38
-0.75	0.38
-0.75	0.38
-0.74	0.38
-0.73	0.38
-0.73	0.38
-0.72	0.38
-0.71	0.38
-0.71	0.38
-0.70	0.38
-0.69	0.38
-0.69	0.38
-0.68	0.38
-0.67	0.38
-0.67	0.38
-0.66	0.38
-0.66	0.38
-0.65	0.39
-0.64	0.38
-0.64	0.39
-0.63	0.39
-0.63	0.39
-0.62	0.39
-0.62	0.39
-0.61	0.39
-0.60	0.39
-0.60	0.39
-0.59	0.39
-0.59	0.39
-0.58	0.39
-0.58	0.39
-0.57	0.39
-0.57	0.39
-0.56	0.39
-0.56	0.39
-0.55	0.39
-0.55	0.39
-0.54	0.39
-0.54	0.39
-0.53	0.39
-0.53	0.39
-0.53	0.39
-0.52	0.39
-0.52	0.39
-0.51	0.39
-0.51	0.39
-0.50	0.39
-0.50	0.39
-0.50	0.39
-0.49	0.39
-0.49	0.39
-0.48	0.39
-0.48	0.39
-0.48	0.39
-0.47	0.39
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.39
-0.43	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.41	0.39
-0.41	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.39	0.39
-0.39	0.39
-0.39	0.39
-0.38	0.39
-0.38	0.39
-0.38	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.35	0.39
-0.35	0.39
-0.35	0.39
-0.35	0.39
-0.34	0.39
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.39
-0.33	0.39
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.41
-0.25	0.41
-0.25	0.41
-0.25	0.42
-0.25	0.43
-0.31	-0.93
-0.31	-0.93
-0.31	-0.92
-0.32	-0.92
-0.32	-0.92
-0.32	-0.92
-0.33	-0.92
-0.33	-0.92
-0.34	-0.92
-0.34	-0.92
-0.35	-0.92
-0.35	-0.93
-0.36	-0.93
-0.36	-0.93
-0.37	-0.93
-0.37	-0.94
-0.38	-0.94
-0.39	-0.94
-0.40	-0.95
-0.41	-0.96
-0.42	-0.97
-0.43	-0.97
-0.44	-0.98
-0.45	-0.99
-0.19	-0.38
-0.19	-0.37
-0.19	-0.37
-0.19	-0.36
-0.19	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
