0.000000	0.000000
0.001042	0.000000
0.002083	0.000010
0.003125	0.000030
0.004166	0.000059
0.005207	0.000098
0.006247	0.000148
0.007287	0.000206
0.008327	0.000275
0.009366	0.000354
0.010403	0.000442
0.011440	0.000541
0.012477	0.000649
0.013512	0.000766
0.014545	0.000894
0.015578	0.001031
0.016609	0.001178
0.017639	0.001335
0.018667	0.001501
0.019694	0.001678
0.020719	0.001864
0.021742	0.002059
0.022763	0.002264
0.023782	0.002479
0.024800	0.002704
0.025815	0.002938
0.026827	0.003181
0.027838	0.003434
0.028846	0.003697
0.029851	0.003969
0.030854	0.004251
0.031854	0.004542
0.032852	0.004843
0.033846	0.005153
0.034838	0.005472
0.035826	0.005801
0.036811	0.006139
0.037794	0.006486
0.038772	0.006843
0.039748	0.007209
0.040719	0.007584
0.041688	0.007968
0.042652	0.008361
0.043613	0.008763
0.044570	0.009175
0.045523	0.009595
0.046472	0.010025
0.047417	0.010463
0.048358	0.010910
0.049294	0.011366
0.050226	0.011831
0.051154	0.012305
0.052077	0.012788
0.052996	0.013279
0.053910	0.013779
0.054819	0.014287
0.055723	0.014804
0.056623	0.015330
0.057517	0.015863
0.058406	0.016406
0.059291	0.016957
0.060169	0.017516
0.061043	0.018083
0.061911	0.018659
0.062774	0.019242
0.063631	0.019834
0.064483	0.020434
0.065329	0.021042
0.066169	0.021658
0.067003	0.022282
0.067831	0.022914
0.068653	0.023553
0.069470	0.024200
0.070280	0.024855
0.071084	0.025518
0.071881	0.026188
0.072672	0.026865
0.073457	0.027550
0.074235	0.028243
0.075007	0.028943
0.075772	0.029649
0.076530	0.030364
0.077282	0.031085
0.078027	0.031813
0.078764	0.032549
0.079495	0.033291
0.080219	0.034040
0.080936	0.034796
0.081645	0.035559
0.082347	0.036328
0.083042	0.037104
0.083730	0.037886
0.084410	0.038675
0.085083	0.039471
0.085748	0.040272
0.086406	0.041080
0.087055	0.041894
0.087698	0.042714
0.088332	0.043541
0.088959	0.044373
0.089577	0.045211
0.090188	0.046055
0.090791	0.046904
0.091386	0.047759
0.091972	0.048620
0.092551	0.049486
0.093121	0.050358
0.093683	0.051235
0.094237	0.052117
0.094782	0.053005
0.095319	0.053897
0.095848	0.054795
0.096368	0.055698
0.096879	0.056605
0.097382	0.057517
0.097876	0.058434
0.098362	0.059356
0.098838	0.060282
0.099306	0.061213
0.099766	0.062148
0.100216	0.063087
0.100658	0.064030
0.101090	0.064978
0.101514	0.065930
0.101928	0.066885
0.102334	0.067845
0.102730	0.068808
0.103118	0.069775
0.103496	0.070746
0.103865	0.071720
0.104225	0.072697
0.104575	0.073678
0.104917	0.074662
0.105249	0.075650
0.105571	0.076640
0.105885	0.077633
0.106189	0.078630
0.106483	0.079629
0.106768	0.080631
0.107044	0.081635
0.107310	0.082643
0.107566	0.083652
0.107813	0.084664
0.108051	0.085678
0.108278	0.086695
0.108497	0.087713
0.108705	0.088734
0.108904	0.089756
0.109094	0.090781
0.109273	0.091807
0.109443	0.092835
0.109603	0.093864
0.109754	0.094895
0.109894	0.095927
0.110025	0.096960
0.110147	0.097995
0.110258	0.099030
0.110360	0.100067
0.110452	0.101105
0.110534	0.102143
0.110606	0.103182
0.110668	0.104222
0.110721	0.105262
0.110764	0.106303
0.110797	0.107344
0.110820	0.108386
0.110833	0.109427
0.110837	0.110469
