-0.37	0.16
-0.37	0.16
-0.36	0.16
-0.37	0.16
-0.37	0.16
-0.36	0.16
-0.36	0.17
-0.36	0.17
-0.36	0.17
-0.36	0.17
-0.37	0.17
-0.37	0.18
-0.36	0.18
-0.36	0.18
-0.36	0.18
-0.36	0.18
-0.36	0.18
-0.36	0.19
-0.36	0.19
-0.36	0.19
-0.36	0.19
-0.36	0.19
-0.36	0.20
-0.36	0.20
-0.36	0.20
-0.36	0.20
-0.36	0.20
-0.36	0.20
-0.36	0.21
-0.36	0.21
-0.36	0.21
-0.36	0.21
-0.36	0.21
-0.36	0.22
-0.36	0.22
-0.36	0.22
-0.36	0.22
-0.36	0.22
-0.36	0.23
-0.36	0.23
-0.36	0.23
-0.36	0.23
-0.36	0.23
-0.36	0.24
-0.36	0.24
-0.36	0.24
-0.36	0.24
-0.36	0.24
-0.36	0.25
-0.36	0.25
-0.36	0.25
-0.36	0.25
-0.36	0.25
-0.36	0.26
-0.36	0.26
-0.36	0.26
-0.36	0.26
-0.36	0.27
-0.36	0.27
-0.36	0.27
-0.36	0.27
-0.36	0.27
-0.36	0.28
-0.36	0.28
-0.36	0.28
-0.36	0.28
-0.36	0.29
-0.36	0.29
-0.36	0.29
-0.36	0.29
-0.36	0.29
-0.36	0.30
-0.36	0.30
-0.36	0.30
-0.36	0.30
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.31
-0.36	0.32
-0.36	0.32
-0.36	0.32
-0.36	0.32
-0.36	0.33
-0.36	0.33
-0.36	0.33
-0.36	0.33
-0.36	0.34
-0.36	0.34
-0.36	0.34
-0.36	0.35
-0.36	0.35
-0.36	0.35
-0.36	0.35
-0.36	0.36
-0.36	0.36
-0.36	0.36
-0.36	0.37
-0.36	0.37
-0.36	0.37
-0.36	0.38
-0.36	0.38
-0.36	0.38
-0.36	0.38
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.42
-0.36	0.42
-0.36	0.42
-0.36	0.43
-0.35	0.43
-0.36	0.44
-0.36	0.44
-0.36	0.44
-0.35	0.45
-0.35	0.45
-0.36	0.45
-0.35	0.46
-0.35	0.46
-0.35	0.46
-0.35	0.47
-0.35	0.47
-0.35	0.48
-0.35	0.48
-0.35	0.48
-0.35	0.49
-0.35	0.49
-0.35	0.50
-0.35	0.50
-0.35	0.50
-0.35	0.51
-0.35	0.51
-0.35	0.52
-0.35	0.52
-0.35	0.53
-0.35	0.53
-0.35	0.54
-0.35	0.54
-0.35	0.54
-0.35	0.55
-0.35	0.55
-0.35	0.56
-0.35	0.57
-0.35	0.57
-0.35	0.58
-0.35	0.58
-0.35	0.59
-0.35	0.59
-0.35	0.59
-0.35	0.60
