0.14	0.94
0.15	0.94
0.08	0.39
0.08	0.39
0.08	0.38
0.08	0.37
0.08	0.37
0.08	0.37
0.09	0.37
0.09	0.37
0.09	0.38
0.09	0.37
0.09	0.37
0.09	0.38
0.10	0.38
0.10	0.38
0.10	0.38
0.10	0.38
0.10	0.38
0.11	0.38
0.11	0.38
0.11	0.38
0.11	0.38
0.11	0.38
0.11	0.38
0.12	0.38
0.12	0.38
0.12	0.38
0.12	0.38
0.12	0.38
0.12	0.38
0.13	0.38
0.13	0.38
0.13	0.38
0.13	0.38
0.13	0.38
0.14	0.38
0.14	0.38
0.14	0.38
0.14	0.38
0.14	0.38
0.15	0.38
0.15	0.38
0.15	0.38
0.15	0.38
0.15	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.16	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.17	0.38
0.18	0.38
0.18	0.39
0.18	0.39
0.18	0.39
0.18	0.39
0.19	0.39
0.19	0.39
0.19	0.39
0.19	0.39
0.19	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.20	0.39
0.21	0.39
0.21	0.39
0.21	0.39
0.21	0.39
0.22	0.39
0.22	0.39
0.22	0.39
0.22	0.39
0.22	0.39
0.23	0.39
0.23	0.39
0.23	0.39
0.23	0.39
0.24	0.39
0.24	0.39
0.24	0.39
0.24	0.39
0.25	0.39
0.25	0.39
0.25	0.39
0.25	0.39
0.26	0.39
0.26	0.39
0.26	0.39
0.26	0.39
0.27	0.39
0.27	0.39
0.27	0.39
0.28	0.39
0.28	0.39
0.28	0.40
0.28	0.39
0.29	0.40
0.29	0.40
0.29	0.40
0.29	0.40
0.30	0.40
0.30	0.40
0.30	0.40
0.31	0.40
0.31	0.40
0.31	0.40
0.32	0.40
0.32	0.40
0.32	0.40
0.32	0.40
0.33	0.40
0.33	0.40
0.34	0.40
0.34	0.40
0.34	0.40
0.34	0.40
0.35	0.40
0.35	0.40
0.35	0.40
0.36	0.40
0.36	0.40
0.36	0.40
0.37	0.40
0.37	0.41
0.37	0.41
0.38	0.41
0.38	0.41
0.39	0.41
0.39	0.41
0.39	0.41
0.40	0.41
0.40	0.41
0.40	0.41
0.41	0.41
0.41	0.41
0.42	0.41
0.42	0.41
0.42	0.41
0.43	0.41
0.43	0.41
0.44	0.42
0.44	0.42
0.45	0.42
0.45	0.42
0.45	0.42
0.46	0.42
0.46	0.42
0.47	0.42
0.47	0.42
0.48	0.42
0.48	0.42
0.49	0.42
0.49	0.42
0.49	0.42
0.50	0.43
0.51	0.43
0.51	0.43
0.52	0.43
0.52	0.43
0.53	0.43
0.53	0.43
0.54	0.43
0.54	0.43
0.55	0.43
0.55	0.44
0.56	0.44
0.57	0.44
0.57	0.44
0.58	0.44
0.58	0.44
0.59	0.44
0.60	0.44
0.60	0.44
0.61	0.44
0.62	0.45
0.62	0.45
0.63	0.45
0.63	0.45
0.64	0.45
0.65	0.45
0.66	0.45
0.66	0.45
0.67	0.45
0.68	0.46
0.69	0.46
0.69	0.46
0.70	0.46
0.71	0.46
0.72	0.46
0.73	0.46
0.73	0.46
0.74	0.46
0.75	0.47
0.76	0.47
0.77	0.47
0.78	0.47
0.79	0.47
0.80	0.47
0.82	0.46
0.82	0.46
0.82	0.45
0.82	0.45
0.82	0.45
0.82	0.44
0.82	0.44
0.82	0.43
0.82	0.43
0.83	0.43
0.82	0.42
0.82	0.42
0.82	0.41
0.83	0.41
0.83	0.40
0.83	0.40
0.83	0.40
0.83	0.39
0.83	0.39
0.83	0.38
0.83	0.38
0.83	0.38
0.83	0.37
0.83	0.37
0.83	0.36
0.84	0.36
0.84	0.35
0.84	0.35
0.84	0.35
0.84	0.34
0.84	0.34
0.84	0.33
0.84	0.33
0.84	0.33
0.84	0.32
0.84	0.32
0.84	0.31
0.84	0.31
0.84	0.31
0.84	0.30
0.84	0.30
0.84	0.29
0.85	0.29
0.85	0.28
0.85	0.28
0.85	0.28
0.85	0.27
0.85	0.27
0.85	0.27
0.85	0.26
0.85	0.26
0.85	0.25
0.85	0.25
0.85	0.25
0.85	0.24
0.86	0.24
0.85	0.23
0.86	0.23
0.86	0.23
0.86	0.22
0.86	0.22
0.86	0.21
0.86	0.21
0.86	0.21
0.86	0.20
0.86	0.20
0.86	0.20
0.86	0.19
0.86	0.19
0.86	0.18
0.86	0.18
0.86	0.18
0.86	0.17
0.87	0.17
0.86	0.16
0.87	0.16
0.87	0.16
0.86	0.15
0.87	0.15
0.87	0.14
0.87	0.14
0.87	0.14
0.87	0.13
0.87	0.13
0.87	0.12
0.87	0.12
0.87	0.12
0.87	0.11
0.87	0.11
0.87	0.11
0.87	0.10
0.87	0.10
0.87	0.09
0.87	0.09
0.88	0.09
0.88	0.08
0.88	0.08
0.88	0.08
0.88	0.07
0.88	0.07
0.88	0.06
0.88	0.06
0.88	0.06
0.88	0.05
0.88	0.05
0.88	0.04
0.88	0.04
0.89	0.04
0.89	0.03
0.89	0.03
0.89	0.02
0.89	0.02
0.89	0.02
0.89	0.01
0.89	0.01
0.89	0.01
0.89	0.00
0.89	-0.00
0.89	-0.01
0.89	-0.01
0.89	-0.01
0.89	-0.02
0.89	-0.02
0.89	-0.03
0.90	-0.03
0.90	-0.03
0.90	-0.04
0.90	-0.04
0.90	-0.05
0.90	-0.05
0.90	-0.05
0.90	-0.06
0.90	-0.06
0.90	-0.07
0.90	-0.07
0.90	-0.07
0.90	-0.08
0.90	-0.08
0.90	-0.09
0.91	-0.09
0.91	-0.09
0.90	-0.10
0.91	-0.10
0.91	-0.11
0.91	-0.11
0.91	-0.11
0.91	-0.12
0.91	-0.12
0.91	-0.13
0.91	-0.13
0.91	-0.14
0.91	-0.14
0.91	-0.14
0.91	-0.15
0.92	-0.15
0.91	-0.16
0.92	-0.16
0.92	-0.17
0.92	-0.17
0.92	-0.17
0.92	-0.18
0.92	-0.18
0.92	-0.19
0.92	-0.19
0.92	-0.20
0.92	-0.20
0.92	-0.20
0.92	-0.21
0.92	-0.21
0.92	-0.22
0.92	-0.22
0.92	-0.23
0.91	-0.25
0.90	-0.25
0.89	-0.25
0.88	-0.25
0.87	-0.26
0.86	-0.26
0.86	-0.26
0.85	-0.26
0.84	-0.26
0.83	-0.26
0.82	-0.27
0.81	-0.27
0.80	-0.27
0.80	-0.27
0.79	-0.27
0.78	-0.27
0.77	-0.27
0.77	-0.28
0.76	-0.28
0.75	-0.28
0.74	-0.28
0.74	-0.28
0.73	-0.28
0.72	-0.28
0.72	-0.28
