-0.21	0.34
-0.21	0.34
-0.21	0.34
-0.20	0.34
-0.20	0.34
-0.20	0.34
-0.20	0.34
-0.20	0.34
-0.20	0.34
-0.20	0.35
-0.20	0.35
-0.19	0.35
-0.19	0.35
-0.19	0.35
-0.19	0.35
-0.19	0.36
-0.19	0.36
-0.19	0.36
-0.19	0.36
-0.19	0.36
-0.18	0.36
-0.18	0.36
-0.18	0.37
-0.18	0.37
-0.18	0.37
-0.18	0.37
-0.18	0.37
-0.18	0.37
-0.17	0.37
-0.17	0.38
-0.17	0.38
-0.17	0.38
-0.17	0.38
-0.17	0.38
-0.17	0.38
-0.17	0.38
-0.16	0.39
-0.16	0.39
-0.16	0.39
-0.16	0.39
-0.16	0.39
-0.16	0.39
-0.16	0.40
-0.16	0.40
-0.15	0.40
-0.15	0.40
-0.15	0.40
-0.15	0.40
-0.15	0.41
-0.15	0.41
-0.15	0.41
-0.14	0.41
-0.14	0.41
-0.14	0.41
-0.14	0.41
-0.14	0.42
-0.14	0.42
-0.14	0.42
-0.13	0.42
-0.13	0.42
-0.13	0.43
-0.13	0.43
-0.13	0.43
-0.13	0.43
-0.13	0.43
-0.12	0.43
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.44
-0.12	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.46
-0.10	0.46
-0.10	0.46
-0.10	0.46
-0.10	0.46
-0.10	0.47
-0.10	0.47
-0.09	0.47
-0.09	0.47
-0.09	0.47
-0.09	0.48
-0.09	0.48
-0.09	0.48
-0.08	0.48
-0.08	0.48
-0.08	0.49
-0.08	0.49
-0.08	0.49
-0.08	0.49
-0.07	0.50
-0.07	0.50
-0.07	0.50
-0.07	0.50
-0.07	0.50
-0.06	0.51
-0.06	0.51
-0.06	0.51
-0.06	0.51
-0.06	0.51
-0.05	0.52
-0.05	0.52
-0.05	0.52
-0.05	0.53
-0.05	0.53
-0.05	0.53
-0.04	0.53
-0.04	0.54
-0.04	0.54
-0.04	0.54
-0.04	0.54
-0.03	0.54
-0.03	0.55
-0.03	0.55
-0.03	0.56
-0.03	0.56
-0.02	0.56
-0.02	0.56
-0.02	0.57
-0.02	0.57
-0.02	0.57
-0.01	0.57
-0.01	0.58
-0.01	0.58
-0.01	0.58
-0.00	0.59
-0.00	0.59
0.00	0.59
0.00	0.60
0.01	0.60
0.01	0.60
0.01	0.61
