-0.26	0.30
-0.26	0.30
-0.26	0.30
-0.26	0.30
-0.25	0.31
-0.25	0.31
-0.25	0.31
-0.25	0.31
-0.25	0.31
-0.25	0.31
-0.25	0.32
-0.25	0.32
-0.25	0.32
-0.25	0.32
-0.25	0.32
-0.24	0.32
-0.24	0.32
-0.24	0.33
-0.24	0.33
-0.24	0.33
-0.24	0.33
-0.24	0.33
-0.24	0.33
-0.24	0.34
-0.24	0.34
-0.24	0.34
-0.24	0.34
-0.23	0.34
-0.23	0.34
-0.23	0.35
-0.23	0.35
-0.23	0.35
-0.23	0.35
-0.23	0.35
-0.23	0.35
-0.23	0.36
-0.23	0.36
-0.23	0.36
-0.22	0.36
-0.22	0.36
-0.22	0.37
-0.22	0.37
-0.22	0.37
-0.22	0.37
-0.22	0.37
-0.22	0.37
-0.22	0.38
-0.21	0.38
-0.21	0.38
-0.21	0.38
-0.21	0.38
-0.21	0.39
-0.21	0.39
-0.21	0.39
-0.21	0.39
-0.20	0.39
-0.20	0.39
-0.20	0.40
-0.20	0.40
-0.20	0.40
-0.20	0.40
-0.20	0.41
-0.20	0.41
-0.20	0.41
-0.19	0.41
-0.19	0.41
-0.19	0.42
-0.19	0.42
-0.19	0.42
-0.19	0.42
-0.19	0.42
-0.19	0.43
-0.18	0.43
-0.18	0.43
-0.18	0.43
-0.18	0.43
-0.18	0.44
-0.18	0.44
-0.18	0.44
-0.17	0.44
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.45
-0.17	0.46
-0.16	0.46
-0.16	0.46
-0.16	0.46
-0.16	0.47
-0.16	0.47
-0.16	0.47
-0.16	0.47
-0.15	0.48
-0.15	0.48
-0.15	0.48
-0.15	0.48
-0.15	0.49
-0.15	0.49
-0.15	0.49
-0.14	0.49
-0.14	0.50
-0.14	0.50
-0.14	0.50
-0.14	0.51
-0.14	0.51
-0.13	0.51
-0.13	0.51
-0.13	0.52
-0.13	0.52
-0.13	0.52
-0.13	0.52
-0.12	0.53
-0.12	0.53
-0.12	0.53
-0.12	0.54
-0.12	0.54
-0.12	0.54
-0.11	0.54
-0.11	0.55
-0.11	0.55
-0.11	0.56
-0.11	0.56
-0.11	0.56
-0.10	0.56
-0.10	0.57
-0.10	0.57
-0.10	0.58
-0.10	0.58
-0.09	0.58
-0.09	0.58
-0.09	0.59
-0.09	0.59
-0.09	0.60
-0.08	0.60
-0.08	0.60
-0.08	0.61
-0.08	0.61
-0.08	0.62
-0.07	0.62
-0.07	0.62
-0.07	0.63
-0.07	0.63
-0.06	0.63
-0.06	0.64
-0.06	0.64
-0.06	0.65
-0.06	0.65
-0.05	0.66
-0.05	0.66
-0.05	0.67
-0.05	0.67
-0.04	0.67
-0.04	0.68
-0.04	0.68
-0.04	0.69
-0.03	0.69
-0.03	0.70
-0.03	0.70
-0.03	0.71
-0.02	0.71
-0.02	0.72
-0.02	0.72
-0.01	0.73
-0.01	0.73
-0.01	0.74
-0.01	0.75
-0.00	0.75
-0.00	0.76
0.00	0.76
0.01	0.77
0.01	0.77
0.01	0.78
0.02	0.79
0.02	0.79
0.02	0.80
0.03	0.81
0.03	0.81
0.03	0.82
0.04	0.83
0.04	0.83
0.04	0.84
0.05	0.84
0.05	0.85
0.06	0.86
0.06	0.87
0.06	0.87
0.07	0.88
0.07	0.89
0.08	0.90
0.08	0.91
0.08	0.91
0.09	0.92
0.10	0.93
0.11	0.94
0.12	0.94
0.12	0.94
0.12	0.94
0.13	0.94
0.13	0.94
0.13	0.94
0.14	0.93
0.14	0.93
0.15	0.93
0.15	0.93
0.15	0.92
0.16	0.92
0.16	0.92
0.17	0.92
0.17	0.92
0.17	0.91
0.18	0.91
0.18	0.91
0.18	0.91
0.19	0.91
0.19	0.90
0.19	0.90
0.20	0.90
0.20	0.90
0.21	0.90
0.21	0.90
0.21	0.89
0.22	0.89
0.22	0.89
0.22	0.89
0.23	0.89
0.23	0.88
0.23	0.88
0.24	0.88
0.24	0.88
0.25	0.88
0.25	0.87
0.25	0.87
0.26	0.87
0.26	0.87
0.26	0.87
0.27	0.86
0.27	0.86
0.27	0.86
0.28	0.86
0.28	0.86
0.28	0.85
0.29	0.85
0.29	0.85
0.29	0.85
0.30	0.85
0.30	0.85
0.30	0.84
0.31	0.84
0.31	0.84
0.32	0.84
0.32	0.84
0.32	0.83
0.33	0.83
0.33	0.83
0.33	0.83
0.34	0.83
0.34	0.82
0.34	0.82
0.35	0.82
0.35	0.82
0.35	0.82
0.36	0.82
0.36	0.81
0.36	0.81
0.37	0.81
0.37	0.81
0.37	0.81
0.38	0.80
0.38	0.80
0.38	0.80
0.39	0.80
0.39	0.80
0.39	0.79
0.39	0.79
0.40	0.79
0.40	0.79
0.41	0.79
0.41	0.79
0.41	0.79
0.42	0.78
0.42	0.78
0.42	0.78
0.43	0.78
0.43	0.78
0.43	0.78
0.44	0.77
0.44	0.77
0.44	0.77
0.45	0.77
0.45	0.77
0.45	0.77
0.46	0.76
0.46	0.76
0.46	0.76
0.47	0.76
0.47	0.76
0.47	0.75
0.48	0.75
0.48	0.75
0.48	0.75
0.49	0.75
0.49	0.74
0.49	0.74
0.50	0.74
0.50	0.74
0.50	0.74
0.51	0.74
0.51	0.73
0.52	0.73
0.52	0.73
0.52	0.73
0.53	0.73
0.53	0.73
0.53	0.72
0.54	0.72
0.54	0.72
0.54	0.72
0.55	0.72
0.55	0.71
0.55	0.71
0.56	0.71
0.56	0.71
0.56	0.71
0.57	0.71
0.57	0.70
0.58	0.70
0.58	0.70
0.58	0.70
0.59	0.70
0.59	0.70
0.59	0.69
0.60	0.69
0.60	0.69
0.61	0.69
0.61	0.68
0.61	0.68
0.62	0.68
0.62	0.68
0.62	0.68
0.63	0.68
0.63	0.67
0.64	0.67
0.64	0.67
0.64	0.67
0.65	0.67
0.65	0.66
0.65	0.66
0.66	0.66
0.66	0.66
0.67	0.65
0.67	0.65
0.67	0.65
0.68	0.65
0.68	0.65
0.69	0.64
0.69	0.64
0.69	0.64
0.70	0.64
0.70	0.64
0.70	0.63
0.71	0.63
0.71	0.63
0.72	0.63
0.72	0.63
0.73	0.62
0.73	0.62
0.73	0.61
0.74	0.61
0.74	0.60
0.73	0.59
0.73	0.58
0.73	0.57
0.72	0.56
0.72	0.55
0.71	0.54
0.71	0.54
0.70	0.53
0.70	0.52
0.70	0.51
0.69	0.51
0.69	0.50
0.69	0.49
0.68	0.48
0.68	0.48
0.67	0.47
0.67	0.46
0.67	0.45
0.67	0.45
0.66	0.44
0.66	0.43
0.66	0.43
0.65	0.42
0.65	0.41
0.65	0.41
0.64	0.40
0.64	0.40
0.64	0.39
0.63	0.38
0.63	0.38
0.63	0.37
0.63	0.37
0.62	0.36
0.62	0.36
0.62	0.35
0.62	0.35
0.61	0.34
0.61	0.33
0.61	0.33
0.61	0.33
0.60	0.32
0.60	0.32
0.60	0.31
0.60	0.31
0.59	0.30
0.59	0.30
0.59	0.29
0.59	0.29
0.58	0.28
0.58	0.28
0.58	0.27
0.58	0.27
0.58	0.27
0.57	0.26
0.57	0.26
0.57	0.25
0.57	0.25
0.56	0.25
0.56	0.24
0.56	0.24
0.56	0.23
0.56	0.23
0.56	0.23
0.55	0.22
0.55	0.22
0.55	0.22
0.55	0.21
0.55	0.21
0.54	0.21
0.54	0.20
0.54	0.20
0.54	0.20
