-1.07	0.00
-1.07	0.01
-1.07	0.01
-1.07	0.02
-1.07	0.02
-1.07	0.03
-1.07	0.03
-1.07	0.03
-1.07	0.04
-1.07	0.04
-1.07	0.05
-1.07	0.05
-1.07	0.05
-1.07	0.06
-1.07	0.06
-1.07	0.07
-1.07	0.07
-1.07	0.08
-1.07	0.08
-1.07	0.08
-1.07	0.09
-1.07	0.09
-1.07	0.10
-1.07	0.10
-1.07	0.11
-1.07	0.11
-1.07	0.11
-1.07	0.12
-1.07	0.12
-1.07	0.13
-1.07	0.13
-1.07	0.13
-1.07	0.14
-1.07	0.14
-1.07	0.15
-1.07	0.15
-1.07	0.16
-1.07	0.16
-1.07	0.16
-1.07	0.17
-1.07	0.17
-1.08	0.18
-1.07	0.18
-1.07	0.19
-1.07	0.19
-1.07	0.20
-1.07	0.20
-1.07	0.20
-1.07	0.21
-1.08	0.21
-1.07	0.22
-1.07	0.22
-1.07	0.23
-1.07	0.23
-1.03	0.38
-1.02	0.38
-1.01	0.38
-1.00	0.38
-0.99	0.38
-0.98	0.38
-0.97	0.38
-0.96	0.38
-0.95	0.38
-0.93	0.38
-0.93	0.38
-0.92	0.38
-0.91	0.38
-0.90	0.38
-0.89	0.39
-0.88	0.39
-0.87	0.39
-0.86	0.39
-0.85	0.39
-0.85	0.39
-0.84	0.39
-0.83	0.39
-0.82	0.39
-0.81	0.39
-0.80	0.39
-0.80	0.39
-0.79	0.39
-0.78	0.39
-0.77	0.39
-0.77	0.39
-0.76	0.39
-0.75	0.39
-0.75	0.39
-0.74	0.39
-0.73	0.39
-0.73	0.39
-0.72	0.39
-0.71	0.39
-0.71	0.39
-0.70	0.39
-0.69	0.39
-0.69	0.39
-0.68	0.39
-0.68	0.39
-0.67	0.40
-0.66	0.39
-0.66	0.40
-0.65	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.40
-0.59	0.40
-0.59	0.40
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.40
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.51	0.40
-0.50	0.40
-0.49	0.40
-0.49	0.40
-0.49	0.40
-0.48	0.40
-0.48	0.40
-0.48	0.40
-0.47	0.40
-0.47	0.40
-0.46	0.40
-0.46	0.40
-0.46	0.40
-0.45	0.40
-0.45	0.40
-0.45	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.40
-0.43	0.40
-0.43	0.40
-0.43	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.41	0.40
-0.41	0.40
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.40
-0.39	0.40
-0.39	0.40
-0.39	0.41
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.37	0.41
-0.37	0.40
-0.37	0.40
-0.36	0.40
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.41
-0.36	0.42
-0.36	0.42
-0.36	0.43
-0.36	0.43
1.02	0.24
1.00	0.24
1.00	0.23
1.00	0.23
0.98	0.22
0.97	0.21
0.98	0.21
0.99	0.21
0.97	0.20
0.97	0.20
0.99	0.20
0.98	0.19
0.97	0.18
0.99	0.18
0.99	0.18
0.98	0.17
0.98	0.17
0.98	0.16
0.98	0.16
0.98	0.16
0.99	0.15
0.98	0.15
0.99	0.15
0.99	0.14
0.99	0.14
1.00	0.14
1.01	0.13
1.08	-0.22
1.06	-0.26
1.06	-0.27
1.05	-0.27
1.05	-0.28
1.05	-0.28
1.06	-0.28
1.06	-0.29
0.87	-0.55
0.86	-0.55
0.86	-0.55
0.85	-0.55
0.84	-0.55
0.84	-0.55
0.84	-0.56
0.83	-0.56
0.83	-0.57
0.83	-0.57
0.83	-0.57
0.83	-0.58
0.83	-0.58
-0.47	-0.93
-0.47	-0.92
-0.48	-0.92
-0.48	-0.92
-0.49	-0.92
-0.49	-0.92
-0.50	-0.92
-0.50	-0.92
-0.51	-0.93
-0.52	-0.93
-0.52	-0.93
-0.53	-0.94
-0.53	-0.94
-0.54	-0.94
-0.55	-0.95
-0.33	-0.38
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.39	-0.36
-0.40	-0.36
-0.40	-0.36
-0.40	-0.36
-0.41	-0.36
-0.41	-0.36
-0.41	-0.36
-0.42	-0.36
-0.42	-0.36
-0.42	-0.36
-0.43	-0.36
-0.43	-0.36
-0.43	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.70	-0.36
-0.70	-0.36
-0.71	-0.36
-0.72	-0.36
-0.72	-0.36
-0.73	-0.36
-0.74	-0.36
-0.75	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.36
-0.78	-0.36
-0.78	-0.36
-0.79	-0.36
-0.80	-0.36
-0.81	-0.36
-0.82	-0.36
-0.83	-0.36
-0.83	-0.36
-0.84	-0.36
-0.85	-0.36
-0.86	-0.36
-0.87	-0.36
-0.88	-0.36
-0.89	-0.36
-0.90	-0.36
-0.91	-0.36
-0.92	-0.36
-0.93	-0.36
-0.94	-0.36
-0.95	-0.36
-0.96	-0.36
-0.97	-0.36
-0.98	-0.36
-0.99	-0.36
-1.00	-0.36
-1.02	-0.36
-1.03	-0.36
-1.08	-0.20
-1.08	-0.19
-1.08	-0.19
-1.08	-0.19
-1.08	-0.18
-1.08	-0.18
-1.08	-0.17
-1.08	-0.17
-1.08	-0.16
-1.08	-0.16
-1.08	-0.15
-1.08	-0.15
-1.08	-0.15
-1.08	-0.14
-1.08	-0.14
-1.07	-0.13
-1.07	-0.12
-1.07	-0.12
-1.07	-0.11
-1.07	-0.11
-1.07	-0.11
-1.07	-0.10
-1.07	-0.10
-1.07	-0.09
-1.07	-0.09
-1.07	-0.08
-1.07	-0.08
-1.07	-0.07
-1.07	-0.07
-1.07	-0.07
-1.07	-0.06
-1.07	-0.06
-1.07	-0.05
-1.07	-0.05
-1.07	-0.04
-1.07	-0.04
-1.07	-0.04
-1.07	-0.03
-1.07	-0.03
-1.07	-0.02
-1.07	-0.02
-1.07	-0.01
-1.07	-0.01
-1.07	-0.00
-1.07	-0.00
