-0.95	0.00
-0.95	0.01
-0.94	0.01
-0.94	0.02
-0.94	0.02
-0.94	0.02
-0.94	0.03
-0.94	0.03
-0.93	0.04
-0.93	0.04
-0.93	0.04
-0.93	0.05
-0.93	0.05
-0.93	0.05
-0.93	0.06
-0.93	0.06
-0.93	0.07
-0.92	0.07
-0.92	0.07
-0.92	0.08
-0.92	0.08
-0.92	0.09
-0.92	0.09
-0.92	0.09
-0.92	0.10
-0.91	0.10
-0.91	0.10
-0.91	0.11
-0.91	0.11
-0.91	0.12
-0.91	0.12
-0.91	0.12
-0.91	0.13
-0.91	0.13
-0.91	0.13
-0.90	0.14
-0.90	0.14
-0.90	0.15
-0.90	0.15
-0.90	0.15
-0.90	0.16
-0.90	0.16
-0.89	0.17
-0.89	0.17
-0.89	0.17
-0.89	0.18
-0.89	0.18
-0.89	0.18
-0.89	0.19
-0.89	0.19
-0.89	0.19
-0.89	0.20
-0.89	0.20
-0.88	0.21
-0.88	0.21
-0.88	0.21
-0.88	0.22
-0.88	0.22
-0.88	0.22
-0.87	0.23
-0.87	0.23
-0.87	0.23
-0.87	0.24
-0.87	0.24
-0.87	0.25
-0.87	0.25
-0.87	0.25
-0.87	0.26
-0.87	0.26
-0.86	0.26
-0.86	0.27
-0.86	0.27
-0.86	0.28
-0.86	0.28
-0.86	0.28
-0.86	0.29
-0.86	0.29
-0.86	0.29
-0.86	0.30
-0.85	0.30
-0.85	0.30
-0.85	0.31
-0.85	0.31
-0.85	0.31
-0.85	0.32
-0.85	0.32
-0.85	0.33
-0.84	0.33
-0.84	0.33
-0.84	0.34
-0.84	0.34
-0.84	0.34
-0.84	0.35
-0.84	0.35
-0.84	0.35
-0.83	0.36
-0.83	0.36
-0.83	0.37
-0.83	0.37
-0.83	0.37
-0.83	0.38
-0.83	0.38
-0.83	0.38
-0.83	0.39
-0.83	0.39
-0.83	0.39
-0.83	0.40
-0.82	0.40
-0.82	0.40
-0.82	0.41
-0.82	0.41
-0.82	0.41
-0.82	0.42
-0.82	0.42
-0.82	0.43
-0.81	0.43
-0.81	0.43
-0.81	0.44
-0.81	0.44
-0.81	0.44
-0.81	0.45
-0.81	0.45
-0.81	0.46
-0.81	0.46
-0.80	0.46
-0.80	0.47
-0.80	0.47
-0.80	0.47
-0.80	0.48
-0.80	0.48
-0.80	0.49
-0.80	0.49
-0.79	0.49
-0.79	0.50
-0.79	0.50
-0.79	0.50
-0.79	0.51
-0.79	0.51
-0.79	0.52
-0.79	0.52
-0.79	0.52
-0.79	0.53
-0.79	0.53
-0.78	0.53
-0.78	0.54
-0.78	0.54
-0.78	0.55
-0.78	0.55
-0.78	0.55
-0.78	0.56
-0.77	0.56
-0.78	0.57
-0.77	0.57
-0.77	0.57
-0.77	0.58
-0.77	0.58
-0.77	0.59
-0.77	0.59
-0.77	0.59
-0.77	0.60
-0.76	0.60
-0.76	0.61
-0.76	0.61
-0.75	0.62
-0.74	0.62
-0.73	0.62
-0.72	0.61
-0.70	0.61
-0.69	0.61
-0.69	0.60
-0.68	0.60
-0.67	0.60
-0.66	0.60
-0.65	0.59
-0.64	0.59
-0.63	0.59
-0.63	0.59
-0.62	0.58
-0.61	0.58
-0.60	0.58
-0.60	0.58
-0.59	0.58
-0.58	0.57
-0.58	0.57
-0.57	0.57
-0.56	0.57
-0.55	0.57
-0.55	0.57
-0.54	0.56
-0.53	0.56
-0.53	0.56
-0.52	0.56
-0.52	0.56
-0.51	0.56
-0.50	0.55
-0.50	0.55
-0.49	0.55
-0.49	0.55
-0.48	0.55
-0.47	0.54
-0.47	0.54
-0.46	0.54
-0.46	0.54
-0.45	0.54
-0.45	0.54
-0.44	0.54
-0.44	0.54
-0.43	0.53
-0.43	0.53
-0.42	0.53
-0.42	0.53
-0.41	0.53
-0.41	0.53
-0.40	0.53
-0.40	0.53
-0.39	0.52
-0.39	0.52
-0.39	0.52
-0.38	0.52
-0.38	0.52
-0.37	0.52
-0.37	0.52
-0.36	0.52
-0.36	0.52
-0.36	0.51
-0.35	0.51
-0.35	0.51
-0.35	0.51
-0.34	0.51
-0.34	0.51
-0.33	0.51
-0.33	0.51
-0.33	0.51
-0.32	0.51
-0.32	0.50
-0.31	0.50
-0.31	0.50
-0.31	0.50
-0.30	0.50
-0.30	0.50
-0.30	0.50
-0.29	0.50
-0.29	0.50
-0.29	0.50
-0.28	0.50
-0.28	0.49
-0.28	0.49
-0.27	0.49
-0.27	0.49
-0.27	0.49
-0.26	0.49
-0.26	0.49
-0.26	0.49
-0.25	0.49
-0.25	0.49
-0.25	0.49
-0.24	0.49
-0.24	0.49
-0.24	0.48
-0.23	0.48
-0.23	0.48
-0.23	0.48
-0.23	0.48
-0.22	0.48
-0.22	0.48
-0.22	0.48
-0.21	0.48
-0.21	0.48
-0.21	0.48
-0.21	0.48
-0.20	0.48
-0.20	0.48
-0.20	0.47
-0.19	0.47
-0.19	0.47
-0.19	0.47
-0.19	0.47
-0.18	0.47
-0.18	0.47
-0.18	0.47
-0.18	0.47
-0.17	0.47
-0.17	0.47
-0.17	0.47
-0.17	0.47
-0.16	0.47
-0.16	0.47
-0.16	0.46
-0.16	0.46
-0.15	0.46
-0.15	0.46
-0.15	0.46
-0.15	0.46
-0.14	0.46
-0.14	0.46
-0.14	0.46
-0.14	0.46
-0.13	0.46
-0.13	0.46
-0.13	0.46
-0.13	0.46
-0.13	0.46
-0.12	0.45
-0.12	0.46
-0.12	0.45
-0.12	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.11	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.10	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.45
-0.09	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.08	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.45
-0.07	0.45
-0.06	0.46
-0.06	0.46
-0.45	-0.86
-0.45	-0.86
-0.45	-0.86
-0.46	-0.85
-0.46	-0.85
-0.46	-0.85
-0.47	-0.85
-0.48	-0.85
-0.21	-0.34
-0.21	-0.34
-0.21	-0.33
-0.21	-0.33
-0.21	-0.33
-0.21	-0.33
-0.21	-0.33
-0.21	-0.33
-0.22	-0.33
-0.22	-0.33
-0.22	-0.33
-0.22	-0.33
-0.22	-0.33
-0.22	-0.33
-0.23	-0.33
-0.23	-0.33
-0.23	-0.33
-0.23	-0.33
-0.23	-0.32
-0.23	-0.32
-0.24	-0.32
-0.24	-0.32
-0.24	-0.32
-0.24	-0.32
-0.24	-0.32
-0.25	-0.32
-0.25	-0.32
-0.25	-0.32
-0.25	-0.32
-0.25	-0.32
-0.25	-0.32
-0.26	-0.32
-0.26	-0.32
-0.26	-0.32
-0.26	-0.32
-0.26	-0.32
-0.27	-0.32
-0.27	-0.32
-0.27	-0.32
-0.27	-0.32
-0.27	-0.32
-0.27	-0.32
-0.28	-0.32
-0.28	-0.32
-0.28	-0.32
-0.28	-0.32
-0.28	-0.32
-0.29	-0.32
-0.29	-0.32
-0.29	-0.32
-0.29	-0.32
-0.29	-0.32
-0.30	-0.32
-0.30	-0.32
-0.30	-0.31
-0.30	-0.32
-0.30	-0.31
-0.31	-0.31
-0.31	-0.31
-0.31	-0.31
-0.31	-0.31
-0.32	-0.31
-0.32	-0.31
-0.32	-0.31
-0.32	-0.31
-0.32	-0.31
-0.33	-0.31
-0.33	-0.31
-0.33	-0.31
-0.33	-0.31
-0.34	-0.31
-0.34	-0.31
-0.34	-0.31
-0.34	-0.31
