-0.44	0.00
-0.44	0.00
-0.45	0.00
-0.45	0.01
-0.45	0.01
-0.45	0.01
-0.45	0.01
-0.45	0.01
-0.45	0.02
-0.46	0.02
-0.46	0.02
-0.46	0.02
-0.46	0.02
-0.46	0.03
-0.46	0.03
-0.46	0.03
-0.46	0.03
-0.47	0.03
-0.47	0.04
-0.47	0.04
-0.47	0.04
-0.47	0.04
-0.47	0.04
-0.47	0.05
-0.48	0.05
-0.48	0.05
-0.48	0.05
-0.48	0.06
-0.48	0.06
-0.48	0.06
-0.48	0.06
-0.49	0.06
-0.49	0.07
-0.49	0.07
-0.49	0.07
-0.49	0.07
-0.49	0.08
-0.49	0.08
-0.50	0.08
-0.50	0.08
-0.50	0.08
-0.50	0.09
-0.50	0.09
-0.50	0.09
-0.51	0.09
-0.51	0.10
-0.51	0.10
-0.51	0.10
-0.51	0.10
-0.52	0.11
-0.52	0.11
-0.52	0.11
-0.52	0.11
-0.52	0.12
-0.52	0.12
-0.53	0.12
-0.53	0.12
-0.53	0.13
-0.53	0.13
-0.53	0.13
-0.54	0.13
-0.54	0.14
-0.54	0.14
-0.54	0.14
-0.54	0.15
-0.55	0.15
-0.55	0.15
-0.55	0.15
-0.55	0.16
-0.56	0.16
-0.56	0.16
-0.56	0.17
-0.56	0.17
-0.56	0.17
-0.57	0.18
-0.57	0.18
-0.57	0.18
-0.57	0.19
-0.58	0.19
-0.58	0.19
-0.58	0.20
-0.59	0.20
-0.59	0.20
-0.59	0.21
-0.59	0.21
-0.59	0.21
-0.60	0.22
-0.60	0.22
-0.60	0.22
-0.60	0.23
-0.61	0.23
-0.61	0.23
-0.61	0.24
-0.62	0.24
-0.62	0.25
-0.62	0.25
-0.63	0.25
-0.63	0.26
-0.63	0.26
-0.63	0.27
-0.64	0.27
-0.64	0.28
-0.64	0.28
-0.65	0.28
-0.65	0.29
-0.65	0.29
-0.66	0.30
-0.66	0.30
-0.66	0.31
-0.67	0.31
-0.67	0.32
-0.67	0.32
-0.68	0.33
-0.68	0.33
-0.69	0.34
-0.69	0.34
-0.69	0.35
-0.70	0.35
-0.70	0.36
-0.70	0.36
-0.71	0.37
-0.71	0.37
-0.72	0.38
-0.72	0.39
-0.73	0.39
-0.73	0.40
-0.73	0.40
-0.74	0.41
-0.74	0.42
-0.75	0.42
-0.75	0.43
-0.76	0.44
-0.76	0.44
-0.77	0.45
-0.77	0.46
-0.78	0.46
-0.78	0.47
-0.79	0.48
-0.79	0.49
-0.80	0.49
-0.80	0.50
-0.81	0.52
-0.81	0.53
-0.80	0.53
-0.80	0.53
-0.80	0.54
-0.79	0.54
-0.79	0.54
-0.79	0.54
-0.78	0.55
-0.78	0.55
-0.78	0.55
-0.77	0.55
-0.77	0.56
-0.77	0.56
-0.76	0.56
-0.76	0.57
-0.76	0.57
-0.75	0.57
-0.75	0.57
-0.75	0.58
-0.74	0.58
-0.74	0.58
-0.74	0.58
-0.73	0.58
-0.73	0.59
-0.72	0.59
-0.72	0.59
-0.72	0.59
-0.72	0.60
-0.71	0.60
-0.71	0.60
-0.71	0.60
-0.70	0.61
-0.70	0.61
-0.69	0.61
-0.69	0.61
-0.69	0.62
-0.69	0.62
-0.68	0.62
-0.68	0.62
-0.68	0.63
-0.67	0.63
-0.67	0.63
-0.67	0.63
-0.66	0.63
-0.66	0.64
-0.66	0.64
-0.65	0.64
-0.65	0.64
-0.65	0.65
-0.64	0.65
-0.64	0.65
-0.64	0.65
-0.63	0.66
-0.63	0.66
-0.63	0.66
-0.62	0.66
-0.62	0.66
-0.62	0.67
-0.61	0.67
-0.61	0.67
-0.61	0.67
-0.61	0.68
-0.60	0.68
-0.60	0.68
-0.60	0.68
-0.59	0.69
-0.59	0.69
-0.59	0.69
-0.58	0.69
-0.58	0.69
-0.58	0.70
-0.57	0.70
-0.57	0.70
-0.57	0.70
-0.56	0.70
-0.56	0.71
-0.56	0.71
-0.56	0.71
-0.55	0.71
-0.55	0.72
-0.55	0.72
-0.54	0.72
-0.54	0.72
-0.54	0.73
-0.53	0.73
-0.53	0.73
-0.53	0.73
-0.52	0.73
-0.52	0.74
-0.52	0.74
-0.51	0.74
-0.51	0.74
-0.51	0.75
-0.50	0.75
-0.50	0.75
-0.50	0.75
-0.49	0.76
-0.49	0.76
-0.49	0.76
-0.49	0.76
-0.48	0.77
-0.48	0.77
-0.47	0.77
-0.47	0.77
-0.47	0.77
-0.47	0.78
-0.46	0.78
-0.46	0.78
-0.46	0.78
-0.45	0.79
-0.45	0.79
-0.45	0.79
-0.44	0.79
-0.44	0.80
-0.44	0.80
-0.43	0.80
-0.43	0.80
-0.43	0.81
-0.43	0.81
-0.42	0.81
-0.42	0.81
-0.42	0.81
-0.41	0.82
-0.41	0.82
-0.41	0.82
-0.40	0.82
-0.40	0.83
-0.40	0.83
-0.39	0.83
-0.39	0.83
-0.39	0.84
-0.38	0.84
-0.38	0.84
-0.38	0.84
-0.37	0.84
-0.37	0.85
-0.37	0.85
-0.36	0.85
-0.36	0.85
-0.36	0.86
-0.35	0.86
