0.000000	0.000000
0.001042	0.000000
0.002083	0.000008
0.003125	0.000024
0.004166	0.000048
0.005207	0.000079
0.006248	0.000119
0.007289	0.000166
0.008329	0.000222
0.009369	0.000285
0.010408	0.000357
0.011447	0.000436
0.012485	0.000523
0.013522	0.000618
0.014559	0.000721
0.015594	0.000831
0.016629	0.000950
0.017663	0.001077
0.018696	0.001211
0.019728	0.001353
0.020759	0.001503
0.021789	0.001661
0.022817	0.001827
0.023844	0.002000
0.024870	0.002182
0.025894	0.002371
0.026917	0.002568
0.027938	0.002773
0.028958	0.002985
0.029976	0.003205
0.030993	0.003433
0.032007	0.003669
0.033020	0.003913
0.034031	0.004164
0.035040	0.004423
0.036047	0.004689
0.037052	0.004963
0.038055	0.005245
0.039056	0.005534
0.040054	0.005831
0.041050	0.006136
0.042044	0.006448
0.043035	0.006768
0.044024	0.007095
0.045011	0.007430
0.045994	0.007772
0.046976	0.008122
0.047954	0.008479
0.048930	0.008844
0.049903	0.009216
0.050873	0.009595
0.051840	0.009982
0.052804	0.010376
0.053765	0.010778
0.054724	0.011187
0.055679	0.011603
0.056630	0.012026
0.057579	0.012457
0.058524	0.012894
0.059466	0.013339
0.060404	0.013791
0.061339	0.014251
0.062271	0.014717
0.063199	0.015190
0.064123	0.015671
0.065044	0.016158
0.065960	0.016653
0.066873	0.017154
0.067783	0.017662
0.068688	0.018178
0.069589	0.018700
0.070487	0.019229
0.071380	0.019764
0.072269	0.020307
0.073154	0.020856
0.074035	0.021412
0.074912	0.021975
0.075784	0.022544
0.076652	0.023120
0.077515	0.023703
0.078374	0.024292
0.079229	0.024888
0.080079	0.025490
0.080924	0.026099
0.081765	0.026714
0.082601	0.027335
0.083433	0.027963
0.084259	0.028597
0.085081	0.029237
0.085897	0.029884
0.086709	0.030536
0.087516	0.031195
0.088318	0.031860
0.089114	0.032531
0.089906	0.033208
0.090692	0.033891
0.091474	0.034581
0.092249	0.035276
0.093020	0.035977
0.093785	0.036683
0.094545	0.037396
0.095299	0.038114
0.096048	0.038838
0.096792	0.039568
0.097529	0.040303
0.098262	0.041044
0.098988	0.041791
0.099709	0.042543
0.100424	0.043300
0.101133	0.044063
0.101837	0.044831
0.102534	0.045605
0.103226	0.046384
0.103912	0.047168
0.104592	0.047957
0.105265	0.048752
0.105933	0.049551
0.106595	0.050356
0.107250	0.051165
0.107899	0.051980
0.108542	0.052799
0.109179	0.053624
0.109810	0.054453
0.110434	0.055287
0.111051	0.056126
0.111663	0.056969
0.112268	0.057817
0.112866	0.058670
0.113458	0.059527
0.114044	0.060388
0.114623	0.061254
0.115195	0.062125
0.115760	0.062999
0.116319	0.063878
0.116872	0.064762
0.117417	0.065649
0.117956	0.066541
0.118488	0.067436
0.119013	0.068336
0.119531	0.069239
0.120043	0.070147
0.120547	0.071058
0.121044	0.071974
0.121535	0.072892
0.122018	0.073815
0.122495	0.074741
0.122964	0.075671
0.123427	0.076605
0.123882	0.077542
0.124330	0.078482
0.124771	0.079426
0.125205	0.080373
0.125631	0.081323
0.126050	0.082277
0.126462	0.083234
0.126867	0.084193
0.127264	0.085156
0.127654	0.086122
0.128037	0.087091
0.128412	0.088063
0.128780	0.089037
0.129141	0.090015
0.129494	0.090995
0.129839	0.091977
0.130177	0.092963
0.130508	0.093951
0.130831	0.094941
0.131146	0.095934
0.131454	0.096929
0.131754	0.097926
0.132047	0.098926
0.132332	0.099928
0.132610	0.100932
0.132880	0.101938
0.133142	0.102946
0.133396	0.103956
0.133643	0.104968
0.133882	0.105982
0.134113	0.106998
0.134337	0.108015
0.134553	0.109034
0.134761	0.110055
0.134961	0.111077
0.135154	0.112101
0.135339	0.113126
0.135516	0.114152
0.135685	0.115180
0.135846	0.116209
0.136000	0.117240
0.136145	0.118271
0.136283	0.119303
0.136413	0.120337
0.136535	0.121371
0.136649	0.122407
0.136756	0.123443
0.136854	0.124480
0.136945	0.125518
0.137027	0.126556
0.137102	0.127595
0.137169	0.128635
0.137228	0.129675
0.137279	0.130715
0.137322	0.131756
0.137357	0.132797
0.137384	0.133838
0.137403	0.134880
0.137415	0.135921
0.137418	0.136963
