-1.06	0.00
-1.06	0.01
-1.06	0.01
-1.06	0.02
-1.06	0.02
-1.06	0.02
-1.06	0.03
-1.06	0.03
-1.06	0.04
-1.06	0.04
-1.06	0.05
-1.06	0.05
-1.06	0.05
-1.06	0.06
-1.06	0.06
-1.06	0.07
-1.06	0.07
-1.06	0.08
-1.06	0.08
-1.06	0.08
-1.06	0.09
-1.06	0.09
-1.06	0.10
-1.06	0.10
-1.06	0.11
-1.06	0.11
-1.06	0.11
-1.06	0.12
-1.06	0.12
-1.06	0.13
-1.06	0.13
-1.06	0.14
-1.06	0.14
-1.06	0.14
-1.06	0.15
-1.06	0.15
-1.06	0.16
-1.06	0.16
-1.06	0.17
-1.06	0.17
-1.06	0.17
-1.06	0.18
-1.06	0.18
-1.06	0.19
-1.06	0.19
-1.06	0.20
-1.06	0.20
-1.06	0.20
-1.06	0.21
-1.06	0.21
-1.06	0.22
-1.06	0.22
-1.06	0.23
-1.06	0.23
-1.06	0.23
-1.06	0.24
-1.06	0.24
-1.06	0.25
-1.06	0.25
-1.06	0.26
-1.06	0.26
-1.06	0.26
-1.06	0.27
-1.06	0.27
-1.06	0.28
-1.06	0.28
-1.03	0.38
-1.02	0.38
-1.01	0.38
-1.00	0.38
-0.99	0.38
-0.97	0.38
-0.96	0.38
-0.95	0.38
-0.94	0.38
-0.93	0.38
-0.92	0.38
-0.91	0.38
-0.90	0.38
-0.89	0.38
-0.88	0.38
-0.87	0.38
-0.87	0.38
-0.86	0.38
-0.85	0.38
-0.84	0.38
-0.83	0.38
-0.82	0.38
-0.82	0.38
-0.81	0.38
-0.80	0.38
-0.79	0.39
-0.78	0.39
-0.78	0.39
-0.77	0.39
-0.76	0.39
-0.76	0.39
-0.75	0.39
-0.74	0.39
-0.74	0.39
-0.73	0.39
-0.72	0.39
-0.72	0.39
-0.71	0.39
-0.70	0.39
-0.70	0.39
-0.69	0.39
-0.68	0.39
-0.68	0.39
-0.67	0.39
-0.67	0.39
-0.66	0.39
-0.66	0.39
-0.65	0.39
-0.64	0.39
-0.64	0.39
-0.63	0.39
-0.63	0.39
-0.62	0.39
-0.62	0.39
-0.61	0.39
-0.61	0.39
-0.60	0.39
-0.60	0.39
-0.59	0.39
-0.59	0.39
-0.58	0.39
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.40
-0.52	0.40
-0.51	0.40
-0.51	0.40
-0.50	0.40
-0.50	0.40
-0.50	0.40
-0.49	0.40
-0.49	0.40
-0.48	0.40
-0.48	0.40
-0.48	0.40
-0.47	0.40
-0.47	0.40
-0.46	0.40
-0.46	0.40
-0.46	0.40
-0.45	0.40
-0.45	0.40
-0.45	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.40
-0.43	0.40
-0.43	0.40
-0.43	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.41	0.40
-0.41	0.41
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.40
-0.39	0.40
-0.39	0.41
-0.39	0.41
