-0.97	0.00
-0.97	0.01
-0.97	0.01
-0.97	0.01
-0.98	0.02
-0.98	0.02
-0.97	0.03
-0.97	0.03
-0.98	0.04
-0.98	0.04
-0.98	0.04
-0.97	0.05
-0.97	0.05
-0.97	0.06
-0.97	0.06
-0.97	0.06
-0.97	0.07
-0.98	0.07
-0.98	0.08
-0.98	0.08
-0.97	0.08
-0.97	0.09
-0.98	0.09
-0.98	0.10
-0.98	0.10
-0.98	0.11
-0.98	0.11
-0.98	0.11
-0.98	0.12
-0.98	0.12
-0.98	0.13
-0.98	0.13
-0.98	0.13
-0.98	0.14
-0.98	0.14
-0.98	0.15
-0.98	0.15
-0.98	0.15
-0.98	0.16
-0.98	0.16
-0.98	0.17
-0.98	0.17
-0.98	0.17
-0.98	0.18
-0.98	0.18
-0.98	0.19
-0.98	0.19
-0.98	0.19
-0.98	0.20
-0.98	0.20
-0.98	0.21
-0.98	0.21
-0.98	0.21
-0.98	0.22
-0.98	0.22
-0.98	0.23
-0.98	0.23
-0.98	0.23
-0.98	0.24
-0.98	0.24
-0.98	0.25
-0.98	0.25
-0.98	0.25
-0.98	0.26
-0.98	0.26
-0.98	0.27
-0.98	0.27
-0.98	0.28
-0.98	0.28
-0.98	0.28
-0.98	0.29
-0.98	0.29
-0.98	0.30
-0.99	0.30
-0.98	0.30
-0.98	0.31
-0.99	0.31
-0.98	0.32
-0.98	0.32
-0.98	0.32
-0.98	0.33
-0.99	0.33
-0.99	0.34
-0.98	0.34
-0.98	0.35
-0.98	0.36
-0.97	0.36
-0.96	0.36
-0.94	0.36
-0.93	0.36
-0.93	0.36
-0.92	0.36
-0.91	0.36
-0.90	0.36
-0.89	0.36
-0.88	0.37
-0.87	0.37
-0.86	0.37
-0.85	0.37
-0.84	0.37
-0.83	0.37
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.80	0.37
-0.80	0.37
-0.79	0.37
-0.78	0.37
-0.77	0.37
-0.77	0.37
-0.76	0.37
-0.75	0.37
-0.74	0.37
-0.74	0.37
-0.73	0.37
-0.73	0.37
-0.72	0.37
-0.71	0.37
-0.71	0.37
-0.70	0.37
-0.69	0.38
-0.69	0.37
-0.68	0.38
-0.67	0.38
-0.67	0.38
-0.66	0.38
-0.66	0.38
-0.65	0.38
-0.65	0.38
-0.64	0.38
-0.64	0.38
-0.63	0.38
-0.63	0.38
-0.62	0.38
-0.61	0.38
-0.61	0.38
-0.60	0.38
-0.60	0.38
-0.59	0.38
-0.59	0.38
-0.58	0.38
-0.58	0.38
-0.57	0.38
-0.57	0.38
-0.57	0.38
-0.56	0.38
-0.56	0.38
-0.55	0.39
-0.55	0.39
-0.54	0.39
-0.54	0.39
-0.53	0.39
-0.53	0.39
-0.53	0.39
-0.52	0.39
-0.52	0.39
-0.51	0.39
-0.51	0.39
-0.50	0.39
-0.50	0.39
-0.50	0.39
-0.49	0.39
-0.49	0.39
-0.48	0.39
-0.48	0.39
-0.48	0.39
-0.47	0.39
-0.47	0.39
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.41	0.39
-0.41	0.39
-0.41	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.39	0.40
-0.39	0.40
-0.39	0.40
-0.38	0.40
-0.38	0.39
-0.38	0.40
-0.37	0.40
-0.37	0.40
-0.37	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.41
-0.27	0.41
-0.27	0.41
-0.27	0.42
-0.27	0.42
-0.27	0.43
1.07	0.24
1.07	0.23
1.07	0.23
1.07	0.22
1.07	0.22
1.07	0.20
1.07	0.20
1.07	0.20
1.07	0.19
1.08	0.19
1.08	0.18
1.08	0.18
0.96	-0.53
0.95	-0.53
0.95	-0.53
0.94	-0.54
0.94	-0.54
0.94	-0.54
0.94	-0.55
0.94	-0.55
-0.33	-0.92
-0.34	-0.92
-0.34	-0.91
-0.34	-0.91
-0.35	-0.91
-0.35	-0.91
-0.36	-0.91
-0.36	-0.91
-0.37	-0.91
-0.37	-0.91
-0.38	-0.92
-0.38	-0.92
-0.39	-0.92
-0.39	-0.93
-0.40	-0.93
-0.41	-0.94
-0.41	-0.94
-0.42	-0.94
-0.44	-0.95
-0.46	-0.97
-0.46	-0.98
-0.47	-0.99
-0.48	-0.99
-0.22	-0.37
-0.22	-0.37
-0.22	-0.37
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.29	-0.36
-0.29	-0.36
-0.29	-0.36
-0.29	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.37
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.37
-0.32	-0.36
-0.33	-0.36
-0.33	-0.37
-0.33	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.36	-0.37
-0.36	-0.37
-0.36	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.37	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.38	-0.37
-0.39	-0.37
-0.39	-0.37
-0.39	-0.37
-0.40	-0.37
-0.40	-0.37
-0.40	-0.37
-0.41	-0.37
-0.41	-0.37
-0.41	-0.37
-0.42	-0.37
-0.42	-0.37
-0.42	-0.37
-0.43	-0.37
-0.43	-0.37
-0.43	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.45	-0.37
-0.45	-0.37
-0.45	-0.37
-0.46	-0.37
-0.46	-0.37
-0.46	-0.37
-0.47	-0.37
-0.47	-0.37
-0.48	-0.37
-0.48	-0.37
-0.48	-0.37
-0.49	-0.37
-0.49	-0.37
-0.50	-0.37
-0.50	-0.37
-0.50	-0.37
-0.51	-0.37
-0.51	-0.37
-0.52	-0.37
-0.52	-0.37
-0.53	-0.37
-0.53	-0.37
-0.54	-0.37
-0.54	-0.37
-0.55	-0.37
-0.55	-0.37
-0.55	-0.37
-0.56	-0.37
-0.56	-0.37
-0.57	-0.37
-0.57	-0.37
-0.58	-0.37
-0.58	-0.37
-0.59	-0.37
-0.59	-0.37
-0.60	-0.37
-0.60	-0.37
-0.61	-0.37
-0.61	-0.37
-0.62	-0.37
-0.63	-0.37
-0.63	-0.37
-0.64	-0.37
-0.64	-0.37
-0.65	-0.37
-0.66	-0.37
-0.66	-0.37
-0.67	-0.37
-0.67	-0.37
-0.68	-0.37
-0.69	-0.37
-0.69	-0.37
-0.70	-0.37
-0.71	-0.37
-0.71	-0.37
-0.72	-0.37
-0.73	-0.37
-0.74	-0.37
-0.74	-0.37
