-1.02	0.40
-1.00	0.40
-1.00	0.40
-0.98	0.40
-0.97	0.40
-0.96	0.40
-0.95	0.40
-0.94	0.40
-0.93	0.40
-0.92	0.40
-0.91	0.40
-0.90	0.40
-0.89	0.40
-0.88	0.40
-0.87	0.40
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.83	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.79	0.40
-0.78	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.74	0.40
-0.73	0.40
-0.72	0.41
-0.72	0.41
-0.71	0.41
-0.70	0.41
-0.70	0.41
-0.69	0.41
-0.68	0.41
-0.68	0.41
-0.67	0.41
-0.66	0.41
-0.66	0.41
-0.65	0.41
-0.65	0.41
-0.64	0.41
-0.63	0.41
-0.63	0.41
-0.62	0.41
-0.62	0.41
-0.61	0.41
-0.61	0.41
-0.60	0.41
-0.60	0.41
-0.60	0.41
-0.60	0.42
-0.60	0.42
-0.60	0.43
-0.60	0.43
-0.60	0.44
0.75	0.21
0.75	0.21
0.75	0.21
0.75	0.20
0.74	0.20
0.74	0.19
0.74	0.19
0.73	0.19
0.72	0.18
0.73	0.18
0.74	0.18
0.74	0.17
0.74	0.17
0.74	0.17
0.74	0.16
0.74	0.16
0.74	0.16
0.74	0.15
0.74	0.15
0.74	0.15
0.74	0.15
0.74	0.14
0.74	0.14
0.74	0.14
0.74	0.13
0.74	0.13
0.75	0.13
0.75	0.13
0.75	0.12
0.75	0.12
0.75	0.12
0.76	0.11
0.76	0.11
0.77	0.11
0.94	-0.16
0.94	-0.16
0.94	-0.17
0.94	-0.17
0.95	-0.18
0.95	-0.18
0.95	-0.19
0.95	-0.19
1.00	-0.21
1.00	-0.21
0.99	-0.21
0.99	-0.22
0.99	-0.22
0.98	-0.22
0.98	-0.23
0.97	-0.23
0.97	-0.23
0.97	-0.24
0.97	-0.24
0.96	-0.24
0.96	-0.25
0.95	-0.25
0.95	-0.25
0.95	-0.26
0.94	-0.26
0.94	-0.26
0.94	-0.27
0.94	-0.27
0.82	-0.25
0.82	-0.25
0.82	-0.25
0.82	-0.26
0.92	-0.30
0.91	-0.31
0.91	-0.31
0.91	-0.31
0.91	-0.32
0.90	-0.32
0.90	-0.32
0.90	-0.33
0.81	-0.30
0.81	-0.31
0.80	-0.31
0.80	-0.31
0.80	-0.31
0.80	-0.32
0.80	-0.32
0.80	-0.32
0.80	-0.33
0.80	-0.33
0.80	-0.34
0.80	-0.34
0.80	-0.34
0.80	-0.35
0.80	-0.35
0.80	-0.36
0.80	-0.36
0.80	-0.36
0.81	-0.37
0.81	-0.37
0.81	-0.38
0.81	-0.38
0.81	-0.39
0.81	-0.39
0.81	-0.40
0.94	-0.47
0.93	-0.47
0.93	-0.48
0.89	-0.58
0.88	-0.58
0.88	-0.59
0.87	-0.59
0.87	-0.59
0.86	-0.59
0.86	-0.60
0.86	-0.60
0.86	-0.60
0.86	-0.61
0.86	-0.61
0.86	-0.62
0.68	-0.57
0.67	-0.57
0.67	-0.57
0.66	-0.57
0.65	-0.57
0.65	-0.57
0.65	-0.57
0.64	-0.57
0.64	-0.57
0.63	-0.58
0.63	-0.57
0.62	-0.58
0.62	-0.57
0.61	-0.57
0.60	-0.57
0.60	-0.57
0.59	-0.57
0.59	-0.57
0.59	-0.57
0.58	-0.58
0.58	-0.58
0.58	-0.58
0.58	-0.58
0.57	-0.59
0.57	-0.59
0.57	-0.59
0.57	-0.60
-0.58	-0.37
-0.59	-0.37
-0.58	-0.37
-0.58	-0.36
-0.59	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.35
-0.59	-0.35
-0.59	-0.35
-0.60	-0.35
-0.60	-0.35
-0.61	-0.35
-0.61	-0.35
-0.62	-0.35
-0.62	-0.35
-0.62	-0.35
-0.63	-0.35
-0.63	-0.35
-0.64	-0.35
-0.64	-0.35
-0.64	-0.35
-0.65	-0.35
-0.66	-0.35
-0.66	-0.35
-0.67	-0.35
-0.67	-0.35
-0.67	-0.35
-0.68	-0.35
-0.68	-0.35
-0.69	-0.35
-0.70	-0.35
-0.70	-0.35
-0.70	-0.35
-0.71	-0.35
-0.72	-0.35
-0.72	-0.35
-0.73	-0.35
-0.73	-0.35
-0.74	-0.35
-0.74	-0.35
-0.75	-0.35
-0.76	-0.35
-0.76	-0.35
-0.77	-0.35
-0.77	-0.34
-0.78	-0.34
-0.78	-0.34
-0.79	-0.34
-0.80	-0.34
-0.80	-0.34
-0.81	-0.34
-0.82	-0.34
-0.82	-0.34
-0.83	-0.34
-0.84	-0.34
-0.84	-0.34
-0.85	-0.34
-0.86	-0.34
-0.86	-0.34
-0.87	-0.34
-0.88	-0.34
-0.89	-0.34
-0.89	-0.34
-0.90	-0.34
-0.91	-0.34
-0.92	-0.34
-0.92	-0.34
-0.93	-0.34
-0.94	-0.34
-0.95	-0.33
-0.96	-0.33
-0.97	-0.33
-0.97	-0.33
-0.98	-0.33
-0.99	-0.33
-1.00	-0.33
-1.01	-0.33
-1.02	-0.33
-1.03	-0.33
-1.04	-0.33
-1.05	-0.33
