0.000000	0.000000
0.001042	0.000000
0.002083	0.000015
0.003124	0.000046
0.004165	0.000092
0.005205	0.000153
0.006244	0.000230
0.007281	0.000322
0.008318	0.000429
0.009352	0.000552
0.010384	0.000689
0.011415	0.000842
0.012443	0.001010
0.013468	0.001194
0.014491	0.001392
0.015511	0.001605
0.016527	0.001834
0.017540	0.002077
0.018549	0.002335
0.019554	0.002608
0.020555	0.002896
0.021552	0.003198
0.022544	0.003516
0.023532	0.003847
0.024514	0.004194
0.025491	0.004554
0.026463	0.004929
0.027429	0.005319
0.028390	0.005722
0.029344	0.006140
0.030292	0.006572
0.031233	0.007017
0.032168	0.007477
0.033096	0.007950
0.034017	0.008436
0.034931	0.008937
0.035837	0.009450
0.036736	0.009977
0.037626	0.010517
0.038509	0.011071
0.039384	0.011637
0.040249	0.012216
0.041107	0.012807
0.041955	0.013412
0.042795	0.014028
0.043625	0.014657
0.044446	0.015298
0.045258	0.015951
0.046059	0.016616
0.046851	0.017293
0.047633	0.017982
0.048405	0.018681
0.049166	0.019392
0.049916	0.020115
0.050656	0.020848
0.051385	0.021592
0.052103	0.022347
0.052810	0.023112
0.053506	0.023887
0.054190	0.024673
0.054862	0.025469
0.055522	0.026274
0.056171	0.027089
0.056807	0.027914
0.057432	0.028748
0.058044	0.029591
0.058643	0.030443
0.059230	0.031303
0.059804	0.032173
0.060365	0.033050
0.060913	0.033936
0.061448	0.034830
0.061970	0.035731
0.062479	0.036640
0.062974	0.037557
0.063455	0.038481
0.063923	0.039411
0.064377	0.040349
0.064817	0.041293
0.065244	0.042243
0.065656	0.043200
0.066054	0.044162
0.066438	0.045131
0.066808	0.046105
0.067163	0.047084
0.067503	0.048068
0.067830	0.049058
0.068141	0.050052
0.068438	0.051050
0.068720	0.052053
0.068987	0.053060
0.069240	0.054070
0.069478	0.055084
0.069700	0.056102
0.069908	0.057123
0.070100	0.058146
0.070278	0.059173
0.070440	0.060202
0.070587	0.061233
0.070719	0.062266
0.070835	0.063301
0.070937	0.064338
0.071023	0.065376
0.071094	0.066416
0.071149	0.067456
0.071189	0.068497
0.071214	0.069538
0.071224	0.070580
