0.000000	0.000000
0.000837	0.000000
0.001674	0.000006
0.002512	0.000017
0.003349	0.000033
0.004186	0.000056
0.005022	0.000083
0.005859	0.000117
0.006695	0.000155
0.007531	0.000200
0.008367	0.000250
0.009202	0.000305
0.010037	0.000366
0.010872	0.000433
0.011706	0.000505
0.012539	0.000583
0.013373	0.000666
0.014205	0.000754
0.015037	0.000849
0.015868	0.000948
0.016699	0.001054
0.017529	0.001164
0.018358	0.001281
0.019186	0.001402
0.020014	0.001529
0.020840	0.001662
0.021666	0.001800
0.022491	0.001944
0.023315	0.002093
0.024137	0.002248
0.024959	0.002408
0.025780	0.002573
0.026599	0.002744
0.027418	0.002921
0.028235	0.003102
0.029051	0.003290
0.029866	0.003482
0.030679	0.003680
0.031491	0.003884
0.032302	0.004092
0.033112	0.004307
0.033919	0.004526
0.034726	0.004751
0.035531	0.004981
0.036334	0.005217
0.037136	0.005458
0.037936	0.005704
0.038735	0.005955
0.039532	0.006212
0.040327	0.006474
0.041120	0.006741
0.041912	0.007014
0.042702	0.007292
0.043489	0.007575
0.044275	0.007863
0.045060	0.008157
0.045842	0.008455
0.046622	0.008759
0.047400	0.009068
0.048176	0.009382
0.048950	0.009702
0.049722	0.010026
0.050491	0.010356
0.051259	0.010690
0.052024	0.011030
0.052787	0.011375
0.053547	0.011725
0.054306	0.012080
0.055062	0.012440
0.055815	0.012804
0.056566	0.013174
0.057315	0.013549
0.058061	0.013929
0.058804	0.014314
0.059545	0.014704
0.060284	0.015098
0.061019	0.015498
0.061753	0.015902
0.062483	0.016311
0.063211	0.016725
0.063935	0.017144
0.064658	0.017568
0.065377	0.017996
0.066093	0.018430
0.066807	0.018868
0.067517	0.019310
0.068225	0.019758
0.068930	0.020210
0.069631	0.020666
0.070330	0.021128
0.071025	0.021594
0.071718	0.022064
0.072407	0.022540
0.073093	0.023019
0.073776	0.023504
0.074456	0.023992
0.075132	0.024486
0.075806	0.024983
0.076475	0.025486
0.077142	0.025992
0.077805	0.026503
0.078465	0.027019
0.079121	0.027539
0.079774	0.028063
0.080423	0.028591
0.081069	0.029124
0.081711	0.029661
0.082350	0.030203
0.082985	0.030748
0.083616	0.031298
0.084244	0.031852
0.084868	0.032410
0.085489	0.032972
0.086105	0.033538
0.086718	0.034109
0.087327	0.034683
0.087933	0.035261
0.088534	0.035844
0.089132	0.036430
0.089725	0.037021
0.090315	0.037615
0.090901	0.038213
0.091482	0.038815
0.092060	0.039421
0.092634	0.040031
0.093204	0.040644
0.093769	0.041262
0.094331	0.041883
0.094888	0.042507
0.095441	0.043136
0.095990	0.043768
0.096535	0.044403
0.097076	0.045043
0.097612	0.045686
0.098144	0.046332
0.098672	0.046982
0.099195	0.047635
0.099714	0.048292
0.100229	0.048953
0.100739	0.049616
0.101245	0.050283
0.101747	0.050954
0.102244	0.051627
0.102736	0.052304
0.103224	0.052985
0.103708	0.053668
0.104187	0.054355
0.104661	0.055045
0.105131	0.055738
0.105596	0.056434
0.106057	0.057133
0.106513	0.057835
0.106964	0.058540
0.107411	0.059248
0.107853	0.059959
0.108290	0.060673
0.108722	0.061390
0.109150	0.062110
0.109573	0.062833
0.109991	0.063558
0.110404	0.064286
0.110812	0.065017
0.111216	0.065750
0.111615	0.066487
0.112008	0.067225
0.112397	0.067967
0.112781	0.068711
0.113160	0.069457
0.113534	0.070206
0.113903	0.070958
0.114267	0.071712
0.114626	0.072468
0.114980	0.073227
0.115329	0.073988
0.115673	0.074751
0.116012	0.075517
0.116346	0.076284
0.116675	0.077054
0.116998	0.077826
0.117317	0.078601
0.117630	0.079377
0.117938	0.080156
0.118241	0.080936
0.118539	0.081718
0.118832	0.082503
0.119119	0.083289
0.119401	0.084077
0.119678	0.084868
0.119950	0.085659
0.120216	0.086453
0.120477	0.087249
0.120733	0.088046
0.120984	0.088845
0.121229	0.089645
0.121469	0.090447
0.121704	0.091251
0.121933	0.092056
0.122157	0.092863
0.122376	0.093671
0.122589	0.094480
0.122797	0.095291
0.122999	0.096104
0.123196	0.096917
0.123388	0.097732
0.123574	0.098549
0.123755	0.099366
0.123931	0.100185
0.124101	0.101004
0.124265	0.101825
0.124424	0.102647
0.124578	0.103470
0.124726	0.104294
0.124869	0.105119
0.125006	0.105945
0.125138	0.106772
0.125264	0.107600
0.125385	0.108428
0.125501	0.109257
0.125610	0.110087
0.125715	0.110918
0.125813	0.111749
0.125907	0.112581
0.125994	0.113414
0.126077	0.114247
0.126153	0.115081
0.126225	0.115915
0.126290	0.116750
0.126350	0.117585
0.126405	0.118420
0.126454	0.119256
0.126497	0.120092
0.126535	0.120928
0.126568	0.121765
0.126594	0.122602
0.126616	0.123439
0.126631	0.124276
0.126642	0.125113
0.126646	0.125950
