-0.99	0.00
-0.98	0.01
-0.98	0.01
-0.99	0.01
-0.99	0.02
-0.99	0.02
-0.99	0.03
-0.99	0.03
-0.99	0.03
-0.99	0.04
-0.99	0.04
-0.99	0.05
-0.99	0.05
-0.99	0.05
-0.99	0.06
-0.99	0.06
-0.99	0.07
-0.99	0.07
-0.99	0.08
-0.99	0.08
-0.99	0.08
-0.99	0.09
-0.99	0.09
-0.99	0.10
-0.99	0.10
-0.99	0.10
-0.99	0.11
-0.99	0.11
-0.99	0.12
-0.99	0.12
-0.99	0.12
-0.99	0.13
-0.99	0.13
-0.99	0.14
-0.99	0.14
-0.99	0.14
-0.99	0.15
-0.99	0.15
-0.99	0.16
-0.99	0.16
-0.99	0.16
-0.99	0.17
-0.99	0.17
-0.99	0.18
-0.99	0.18
-0.99	0.18
-0.99	0.19
-0.99	0.19
-0.99	0.20
-0.99	0.20
-0.99	0.20
-0.99	0.21
-0.99	0.21
-0.99	0.22
-0.99	0.22
-0.99	0.23
-0.99	0.23
-0.99	0.23
-0.99	0.24
-0.99	0.24
-0.99	0.25
-0.99	0.25
-0.99	0.25
-1.00	0.26
-0.99	0.26
-0.99	0.27
-1.00	0.27
-0.99	0.27
-0.99	0.28
-0.99	0.28
-1.00	0.29
-1.00	0.29
-1.00	0.30
-1.00	0.30
-1.00	0.31
-1.00	0.31
-1.00	0.31
-1.00	0.32
-1.00	0.32
-1.00	0.33
-1.00	0.33
-1.00	0.34
-1.00	0.34
-0.99	0.35
-0.99	0.36
-0.97	0.36
-0.96	0.36
-0.95	0.36
-0.94	0.36
-0.93	0.36
-0.92	0.36
-0.91	0.36
-0.90	0.36
-0.89	0.36
-0.88	0.36
-0.87	0.36
-0.86	0.36
-0.85	0.36
-0.84	0.36
-0.84	0.36
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.80	0.37
-0.80	0.37
-0.79	0.37
-0.78	0.37
-0.77	0.37
-0.77	0.37
-0.76	0.37
-0.75	0.37
-0.75	0.37
-0.74	0.37
-0.73	0.37
-0.72	0.37
-0.72	0.37
-0.71	0.37
-0.70	0.37
-0.70	0.37
-0.69	0.37
-0.69	0.37
-0.68	0.37
-0.68	0.37
-0.67	0.38
-0.66	0.38
-0.66	0.38
-0.65	0.38
-0.64	0.38
-0.64	0.38
-0.63	0.38
-0.63	0.38
-0.62	0.38
-0.62	0.38
-0.61	0.38
-0.61	0.38
-0.60	0.38
-0.60	0.38
-0.59	0.38
-0.59	0.38
-0.58	0.38
-0.58	0.38
-0.57	0.38
-0.57	0.38
-0.56	0.38
-0.56	0.38
-0.55	0.38
-0.55	0.39
-0.55	0.39
-0.54	0.39
-0.54	0.39
-0.53	0.39
-0.53	0.39
-0.52	0.39
-0.52	0.39
-0.51	0.39
-0.51	0.39
-0.50	0.39
-0.50	0.39
-0.50	0.39
-0.49	0.39
-0.49	0.39
-0.48	0.39
-0.48	0.39
-0.48	0.39
-0.47	0.39
-0.47	0.39
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.39
-0.43	0.39
-0.42	0.39
-0.42	0.40
-0.42	0.39
-0.41	0.39
-0.41	0.40
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.40
-0.39	0.40
-0.39	0.40
-0.39	0.40
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.37	0.40
-0.37	0.40
-0.37	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.41
-0.28	0.41
-0.28	0.41
-0.28	0.41
-0.28	0.42
-0.28	0.43
1.06	0.25
1.06	0.25
1.06	0.24
1.07	0.24
1.06	0.23
1.06	0.23
1.04	0.22
1.07	0.22
1.07	0.21
1.06	0.21
1.06	0.20
1.06	0.20
1.06	0.19
1.07	0.19
1.07	0.18
1.07	0.18
1.08	0.18
1.08	0.17
0.96	-0.52
0.95	-0.52
0.95	-0.52
0.94	-0.53
0.94	-0.53
0.94	-0.53
0.94	-0.54
0.94	-0.54
0.93	-0.55
-0.35	-0.93
-0.35	-0.93
-0.35	-0.92
-0.36	-0.92
-0.36	-0.92
-0.36	-0.92
-0.37	-0.92
-0.37	-0.92
-0.38	-0.92
-0.38	-0.92
-0.39	-0.93
-0.39	-0.93
-0.40	-0.93
-0.40	-0.93
-0.41	-0.94
-0.42	-0.94
-0.47	-0.97
-0.48	-0.98
-0.23	-0.38
-0.23	-0.38
-0.23	-0.37
-0.23	-0.37
-0.23	-0.37
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.29	-0.37
-0.29	-0.37
-0.29	-0.36
-0.29	-0.36
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.30	-0.37
-0.31	-0.36
-0.31	-0.37
-0.31	-0.37
-0.31	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.32	-0.37
-0.33	-0.37
-0.33	-0.37
-0.33	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
-0.35	-0.37
