-1.01	0.39
-1.00	0.39
-0.99	0.40
-0.98	0.40
-0.97	0.40
-0.96	0.40
-0.95	0.40
-0.94	0.40
-0.93	0.40
-0.92	0.40
-0.91	0.40
-0.90	0.40
-0.89	0.40
-0.88	0.40
-0.87	0.40
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.79	0.40
-0.78	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.74	0.40
-0.73	0.40
-0.72	0.40
-0.72	0.40
-0.71	0.40
-0.70	0.40
-0.70	0.40
-0.69	0.40
-0.68	0.40
-0.68	0.40
-0.67	0.40
-0.66	0.40
-0.66	0.40
-0.65	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.40
-0.59	0.40
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.52	0.40
-0.52	0.41
-0.52	0.41
-0.51	0.40
-0.50	0.40
-0.50	0.40
-0.50	0.41
-0.49	0.41
-0.49	0.41
-0.49	0.41
-0.48	0.41
-0.48	0.41
-0.47	0.41
-0.47	0.41
-0.47	0.41
-0.47	0.41
-0.47	0.41
-0.47	0.42
-0.47	0.42
-0.47	0.42
-0.47	0.43
-0.47	0.43
0.89	0.23
0.89	0.23
0.88	0.23
0.88	0.22
0.88	0.22
0.87	0.21
0.87	0.21
0.86	0.20
0.86	0.19
0.86	0.19
0.87	0.19
0.87	0.19
0.87	0.19
0.89	0.18
0.88	0.18
0.87	0.17
0.87	0.17
0.87	0.17
0.87	0.16
0.87	0.16
0.87	0.16
0.88	0.15
0.88	0.15
0.87	0.14
0.88	0.14
0.88	0.14
0.89	0.14
0.89	0.13
0.89	0.13
0.91	0.12
1.08	-0.13
1.08	-0.14
1.08	-0.14
1.08	-0.15
1.08	-0.15
1.09	-0.16
0.96	-0.23
0.95	-0.24
0.95	-0.24
1.06	-0.28
1.06	-0.29
1.06	-0.29
1.05	-0.29
1.05	-0.30
1.05	-0.30
1.04	-0.30
1.04	-0.31
0.94	-0.29
0.94	-0.29
0.94	-0.30
0.94	-0.30
0.94	-0.30
0.94	-0.31
0.94	-0.31
0.94	-0.32
0.94	-0.32
0.94	-0.32
0.94	-0.33
0.94	-0.33
0.94	-0.34
0.94	-0.34
0.94	-0.35
0.95	-0.35
0.94	-0.35
0.95	-0.36
0.95	-0.36
0.95	-0.38
0.81	-0.55
0.80	-0.55
0.79	-0.55
0.79	-0.55
0.78	-0.55
0.78	-0.55
0.77	-0.55
0.76	-0.55
0.76	-0.55
0.75	-0.55
0.74	-0.55
0.74	-0.55
0.73	-0.55
0.73	-0.55
0.73	-0.56
0.73	-0.56
0.73	-0.56
0.72	-0.57
0.72	-0.57
-0.44	-0.38
-0.44	-0.38
-0.44	-0.37
-0.44	-0.37
-0.44	-0.37
-0.44	-0.36
-0.44	-0.36
-0.45	-0.36
-0.45	-0.36
-0.45	-0.36
-0.46	-0.36
-0.46	-0.36
-0.46	-0.36
-0.47	-0.36
-0.47	-0.36
-0.47	-0.36
-0.48	-0.36
-0.48	-0.36
-0.48	-0.36
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.69	-0.36
-0.70	-0.36
-0.71	-0.36
-0.71	-0.36
-0.72	-0.36
-0.73	-0.36
-0.73	-0.36
-0.74	-0.36
-0.75	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.35
-0.77	-0.36
-0.78	-0.36
-0.79	-0.35
-0.80	-0.35
-0.80	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.84	-0.35
-0.85	-0.35
-0.86	-0.35
-0.87	-0.35
-0.88	-0.35
-0.89	-0.35
-0.90	-0.35
-0.91	-0.35
-0.92	-0.35
-0.93	-0.35
-0.94	-0.35
-0.95	-0.35
-0.96	-0.35
-0.97	-0.35
-0.98	-0.35
-0.99	-0.35
-1.00	-0.35
-1.01	-0.35
-1.03	-0.35
-1.04	-0.35
