0.000000	0.000000
0.001026	0.000000
0.002052	0.000006
0.003078	0.000018
0.004103	0.000037
0.005129	0.000061
0.006154	0.000092
0.007180	0.000129
0.008205	0.000171
0.009229	0.000220
0.010254	0.000276
0.011278	0.000337
0.012301	0.000404
0.013325	0.000477
0.014347	0.000557
0.015370	0.000643
0.016391	0.000734
0.017413	0.000832
0.018433	0.000936
0.019453	0.001046
0.020473	0.001162
0.021491	0.001284
0.022509	0.001413
0.023526	0.001547
0.024542	0.001688
0.025558	0.001834
0.026572	0.001987
0.027586	0.002145
0.028598	0.002310
0.029610	0.002480
0.030620	0.002657
0.031630	0.002840
0.032638	0.003029
0.033645	0.003223
0.034651	0.003424
0.035656	0.003631
0.036660	0.003844
0.037662	0.004063
0.038663	0.004287
0.039663	0.004518
0.040661	0.004755
0.041658	0.004997
0.042653	0.005246
0.043647	0.005501
0.044639	0.005761
0.045630	0.006027
0.046619	0.006300
0.047606	0.006578
0.048592	0.006862
0.049576	0.007152
0.050558	0.007448
0.051539	0.007749
0.052518	0.008057
0.053495	0.008370
0.054469	0.008690
0.055443	0.009015
0.056414	0.009345
0.057383	0.009682
0.058350	0.010024
0.059315	0.010372
0.060278	0.010726
0.061238	0.011086
0.062197	0.011451
0.063153	0.011822
0.064108	0.012199
0.065060	0.012582
0.066009	0.012970
0.066956	0.013364
0.067901	0.013763
0.068844	0.014168
0.069784	0.014579
0.070722	0.014995
0.071657	0.015417
0.072589	0.015845
0.073519	0.016278
0.074447	0.016716
0.075371	0.017161
0.076294	0.017610
0.077213	0.018065
0.078130	0.018526
0.079043	0.018992
0.079955	0.019464
0.080863	0.019940
0.081768	0.020423
0.082671	0.020911
0.083570	0.021404
0.084467	0.021902
0.085361	0.022406
0.086251	0.022915
0.087139	0.023430
0.088023	0.023950
0.088905	0.024475
0.089783	0.025005
0.090658	0.025540
0.091530	0.026081
0.092398	0.026627
0.093263	0.027178
0.094125	0.027734
0.094984	0.028296
0.095839	0.028862
0.096691	0.029434
0.097540	0.030011
0.098385	0.030592
0.099226	0.031179
0.100064	0.031771
0.100899	0.032368
0.101729	0.032970
0.102557	0.033576
0.103380	0.034188
0.104200	0.034804
0.105016	0.035426
0.105829	0.036052
0.106638	0.036683
0.107443	0.037319
0.108244	0.037960
0.109041	0.038605
0.109835	0.039256
0.110624	0.039911
0.111410	0.040570
0.112192	0.041235
0.112969	0.041904
0.113743	0.042577
0.114513	0.043256
0.115279	0.043938
0.116040	0.044626
0.116797	0.045318
0.117551	0.046014
0.118300	0.046715
0.119045	0.047420
0.119785	0.048130
0.120522	0.048844
0.121254	0.049563
0.121982	0.050286
0.122705	0.051013
0.123425	0.051745
0.124139	0.052481
0.124850	0.053221
0.125556	0.053965
0.126257	0.054714
0.126954	0.055467
0.127647	0.056223
0.128335	0.056984
0.129018	0.057750
0.129697	0.058519
0.130371	0.059292
0.131041	0.060069
0.131706	0.060850
0.132366	0.061636
0.133022	0.062425
0.133672	0.063218
0.134318	0.064014
0.134960	0.064815
0.135596	0.065620
0.136228	0.066428
0.136855	0.067240
0.137477	0.068056
0.138094	0.068875
0.138706	0.069698
0.139314	0.070525
0.139916	0.071356
0.140514	0.072190
0.141106	0.073027
0.141693	0.073868
0.142276	0.074713
0.142853	0.075561
0.143425	0.076412
0.143993	0.077267
0.144555	0.078125
0.145112	0.078987
0.145663	0.079852
0.146210	0.080720
0.146751	0.081591
0.147288	0.082466
0.147819	0.083344
0.148344	0.084224
0.148865	0.085109
0.149380	0.085996
0.149890	0.086886
0.150394	0.087779
0.150894	0.088675
0.151387	0.089575
0.151876	0.090477
0.152359	0.091382
0.152837	0.092290
0.153309	0.093200
0.153776	0.094114
0.154237	0.095030
0.154693	0.095949
0.155143	0.096871
0.155588	0.097795
0.156027	0.098723
0.156461	0.099652
0.156889	0.100584
0.157312	0.101519
0.157729	0.102457
0.158140	0.103396
0.158546	0.104338
0.158946	0.105283
0.159341	0.106230
0.159730	0.107179
0.160113	0.108131
0.160490	0.109085
0.160862	0.110041
0.161228	0.110999
0.161589	0.111960
0.161943	0.112923
0.162292	0.113887
0.162635	0.114854
0.162973	0.115823
0.163304	0.116794
0.163630	0.117766
0.163950	0.118741
0.164264	0.119718
0.164572	0.120696
0.164875	0.121677
0.165171	0.122659
0.165462	0.123642
0.165747	0.124628
0.166026	0.125615
0.166299	0.126604
0.166566	0.127595
0.166827	0.128587
0.167083	0.129580
0.167332	0.130575
0.167575	0.131572
0.167813	0.132570
0.168044	0.133569
0.168270	0.134570
0.168489	0.135572
0.168703	0.136576
0.168911	0.137580
0.169112	0.138586
0.169308	0.139593
0.169497	0.140602
0.169681	0.141611
0.169858	0.142621
0.170030	0.143633
0.170195	0.144645
0.170355	0.145659
0.170508	0.146673
0.170655	0.147688
0.170796	0.148704
0.170931	0.149721
0.171060	0.150739
0.171183	0.151758
0.171300	0.152777
0.171411	0.153797
0.171516	0.154817
0.171614	0.155838
0.171707	0.156860
0.171793	0.157882
0.171874	0.158905
0.171948	0.159928
0.172016	0.160952
0.172078	0.161976
0.172134	0.163000
0.172184	0.164025
0.172227	0.165050
0.172265	0.166075
0.172296	0.167100
0.172322	0.168126
0.172341	0.169152
0.172354	0.170178
0.172361	0.171203
0.172362	0.172229
