0.000000	0.000000
-0.001024	0.000000
-0.002048	-0.000009
-0.003071	-0.000027
-0.004095	-0.000053
-0.005118	-0.000089
-0.006141	-0.000133
-0.007163	-0.000186
-0.008185	-0.000248
-0.009206	-0.000319
-0.010227	-0.000398
-0.011247	-0.000487
-0.012266	-0.000584
-0.013285	-0.000690
-0.014302	-0.000805
-0.015318	-0.000929
-0.016333	-0.001061
-0.017347	-0.001203
-0.018360	-0.001353
-0.019372	-0.001511
-0.020382	-0.001679
-0.021390	-0.001855
-0.022397	-0.002040
-0.023402	-0.002234
-0.024406	-0.002436
-0.025408	-0.002647
-0.026408	-0.002867
-0.027406	-0.003095
-0.028402	-0.003332
-0.029396	-0.003578
-0.030387	-0.003832
-0.031377	-0.004095
-0.032364	-0.004366
-0.033349	-0.004646
-0.034331	-0.004935
-0.035311	-0.005231
-0.036288	-0.005537
-0.037263	-0.005850
-0.038235	-0.006173
-0.039204	-0.006503
-0.040170	-0.006842
-0.041133	-0.007189
-0.042093	-0.007545
-0.043050	-0.007909
-0.044003	-0.008281
-0.044954	-0.008661
-0.045901	-0.009050
-0.046845	-0.009447
-0.047785	-0.009852
-0.048722	-0.010265
-0.049655	-0.010686
-0.050585	-0.011115
-0.051510	-0.011552
-0.052432	-0.011998
-0.053350	-0.012451
-0.054264	-0.012912
-0.055175	-0.013381
-0.056081	-0.013858
-0.056982	-0.014342
-0.057880	-0.014835
-0.058773	-0.015335
-0.059662	-0.015843
-0.060547	-0.016359
-0.061427	-0.016882
-0.062302	-0.017413
-0.063173	-0.017951
-0.064039	-0.018497
-0.064900	-0.019050
-0.065757	-0.019611
-0.066609	-0.020179
-0.067455	-0.020755
-0.068297	-0.021338
-0.069134	-0.021928
-0.069965	-0.022525
-0.070791	-0.023129
-0.071613	-0.023741
-0.072428	-0.024360
-0.073239	-0.024985
-0.074043	-0.025618
-0.074843	-0.026258
-0.075637	-0.026904
-0.076425	-0.027558
-0.077207	-0.028218
-0.077984	-0.028885
-0.078755	-0.029558
-0.079520	-0.030239
-0.080280	-0.030926
-0.081033	-0.031619
-0.081780	-0.032319
-0.082521	-0.033025
-0.083256	-0.033738
-0.083985	-0.034457
-0.084707	-0.035182
-0.085424	-0.035914
-0.086134	-0.036651
-0.086837	-0.037395
-0.087534	-0.038145
-0.088225	-0.038901
-0.088908	-0.039663
-0.089586	-0.040431
-0.090256	-0.041204
-0.090920	-0.041984
-0.091578	-0.042769
-0.092228	-0.043559
-0.092871	-0.044356
-0.093508	-0.045157
-0.094138	-0.045965
-0.094760	-0.046777
-0.095376	-0.047596
-0.095984	-0.048419
-0.096585	-0.049248
-0.097180	-0.050081
-0.097766	-0.050920
-0.098346	-0.051764
-0.098918	-0.052613
-0.099483	-0.053467
-0.100041	-0.054326
-0.100591	-0.055189
-0.101133	-0.056057
-0.101668	-0.056930
-0.102196	-0.057808
-0.102716	-0.058690
-0.103228	-0.059576
-0.103732	-0.060467
-0.104229	-0.061362
-0.104718	-0.062262
-0.105199	-0.063165
-0.105673	-0.064073
-0.106138	-0.064985
-0.106596	-0.065901
-0.107045	-0.066821
-0.107487	-0.067744
-0.107921	-0.068672
-0.108346	-0.069603
-0.108764	-0.070538
-0.109173	-0.071476
-0.109575	-0.072418
-0.109968	-0.073363
-0.110353	-0.074312
-0.110730	-0.075264
-0.111098	-0.076219
-0.111458	-0.077177
-0.111810	-0.078139
-0.112154	-0.079103
-0.112489	-0.080071
-0.112816	-0.081041
-0.113134	-0.082014
-0.113444	-0.082990
-0.113746	-0.083968
-0.114039	-0.084949
-0.114324	-0.085932
-0.114600	-0.086918
-0.114867	-0.087906
-0.115126	-0.088897
-0.115376	-0.089890
-0.115618	-0.090884
-0.115851	-0.091881
-0.116076	-0.092880
-0.116292	-0.093881
-0.116499	-0.094884
-0.116698	-0.095888
-0.116887	-0.096894
-0.117069	-0.097902
-0.117241	-0.098911
-0.117405	-0.099922
-0.117560	-0.100934
-0.117706	-0.101947
-0.117843	-0.102961
-0.117972	-0.103977
-0.118091	-0.104994
-0.118202	-0.106012
-0.118305	-0.107030
-0.118398	-0.108050
-0.118483	-0.109070
-0.118558	-0.110091
-0.118625	-0.111113
-0.118683	-0.112135
-0.118732	-0.113158
-0.118773	-0.114181
-0.118804	-0.115204
-0.118827	-0.116227
-0.118841	-0.117251
-0.118846	-0.118275
