0.000000	0.000000
-0.001166	0.000000
-0.002331	-0.000017
-0.003496	-0.000052
-0.004661	-0.000103
-0.005824	-0.000172
-0.006987	-0.000259
-0.008148	-0.000362
-0.009307	-0.000482
-0.010465	-0.000620
-0.011620	-0.000775
-0.012773	-0.000947
-0.013923	-0.001135
-0.015070	-0.001341
-0.016214	-0.001564
-0.017355	-0.001804
-0.018492	-0.002060
-0.019625	-0.002334
-0.020754	-0.002624
-0.021879	-0.002931
-0.022999	-0.003254
-0.024113	-0.003594
-0.025223	-0.003950
-0.026328	-0.004323
-0.027426	-0.004712
-0.028519	-0.005117
-0.029606	-0.005539
-0.030687	-0.005976
-0.031760	-0.006429
-0.032827	-0.006899
-0.033887	-0.007384
-0.034940	-0.007884
-0.035985	-0.008400
-0.037023	-0.008932
-0.038052	-0.009478
-0.039073	-0.010040
-0.040086	-0.010617
-0.041090	-0.011209
-0.042086	-0.011816
-0.043072	-0.012437
-0.044049	-0.013073
-0.045016	-0.013723
-0.045974	-0.014388
-0.046921	-0.015066
-0.047859	-0.015759
-0.048786	-0.016465
-0.049703	-0.017185
-0.050609	-0.017919
-0.051504	-0.018666
-0.052388	-0.019425
-0.053260	-0.020198
-0.054121	-0.020984
-0.054970	-0.021783
-0.055808	-0.022593
-0.056633	-0.023417
-0.057446	-0.024252
-0.058246	-0.025099
-0.059034	-0.025958
-0.059809	-0.026829
-0.060572	-0.027711
-0.061321	-0.028604
-0.062056	-0.029508
-0.062779	-0.030423
-0.063487	-0.031348
-0.064182	-0.032284
-0.064863	-0.033230
-0.065530	-0.034186
-0.066183	-0.035152
-0.066821	-0.036127
-0.067445	-0.037112
-0.068054	-0.038106
-0.068648	-0.039108
-0.069228	-0.040120
-0.069792	-0.041139
-0.070342	-0.042167
-0.070876	-0.043203
-0.071394	-0.044247
-0.071897	-0.045299
-0.072385	-0.046358
-0.072857	-0.047423
-0.073313	-0.048496
-0.073753	-0.049575
-0.074177	-0.050661
-0.074585	-0.051753
-0.074977	-0.052851
-0.075352	-0.053954
-0.075712	-0.055063
-0.076054	-0.056177
-0.076380	-0.057296
-0.076690	-0.058420
-0.076983	-0.059548
-0.077259	-0.060681
-0.077518	-0.061817
-0.077761	-0.062957
-0.077987	-0.064101
-0.078195	-0.065248
-0.078387	-0.066397
-0.078562	-0.067550
-0.078719	-0.068705
-0.078860	-0.069862
-0.078983	-0.071021
-0.079090	-0.072182
-0.079179	-0.073344
-0.079251	-0.074507
-0.079305	-0.075672
-0.079343	-0.076837
-0.079363	-0.078002
-0.079366	-0.079168
