-1.03	0.00
-1.03	0.01
-1.03	0.01
-1.03	0.01
-1.04	0.02
-1.04	0.02
-1.03	0.03
-1.03	0.03
-1.03	0.03
-1.03	0.04
-1.03	0.04
-1.03	0.05
-1.03	0.05
-1.03	0.05
-1.03	0.06
-1.03	0.06
-1.04	0.07
-1.04	0.07
-1.04	0.07
-1.04	0.08
-1.03	0.08
-1.04	0.09
-1.04	0.09
-1.04	0.10
-1.04	0.10
-1.04	0.10
-1.04	0.11
-1.04	0.11
-1.04	0.12
-1.04	0.12
-1.04	0.12
-1.04	0.13
-1.04	0.13
-1.04	0.14
-1.04	0.14
-1.04	0.14
-1.04	0.15
-1.04	0.15
-1.04	0.16
-1.04	0.16
-1.04	0.17
-1.04	0.17
-1.04	0.17
-1.04	0.18
-1.04	0.18
-1.04	0.19
-1.04	0.19
-1.04	0.19
-1.04	0.20
-1.04	0.20
-1.04	0.21
-1.04	0.21
-1.04	0.22
-1.04	0.22
-1.04	0.22
-1.04	0.23
-1.04	0.23
-1.04	0.24
-1.04	0.24
-1.04	0.25
-1.04	0.25
-1.04	0.25
-1.04	0.26
-1.04	0.26
-1.04	0.27
-1.04	0.27
-1.04	0.27
-1.04	0.28
-1.04	0.28
-1.04	0.29
-1.04	0.29
-1.04	0.30
-1.04	0.30
-1.04	0.31
-1.04	0.31
-1.04	0.31
-1.04	0.32
-1.04	0.32
-1.04	0.33
-1.04	0.33
-1.04	0.34
-1.04	0.34
-1.03	0.36
-1.02	0.36
-1.01	0.37
-1.00	0.37
-0.99	0.37
-0.98	0.37
-0.96	0.37
-0.95	0.37
-0.94	0.37
-0.93	0.37
-0.92	0.37
-0.91	0.37
-0.90	0.37
-0.89	0.37
-0.88	0.37
-0.87	0.37
-0.86	0.37
-0.85	0.37
-0.85	0.37
-0.84	0.37
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.80	0.37
-0.80	0.37
-0.79	0.37
-0.78	0.37
-0.77	0.37
-0.77	0.37
-0.76	0.37
-0.75	0.37
-0.74	0.37
-0.74	0.38
-0.73	0.38
-0.72	0.38
-0.72	0.38
-0.71	0.38
-0.71	0.38
-0.70	0.38
-0.69	0.38
-0.69	0.38
-0.68	0.38
-0.67	0.38
-0.67	0.38
-0.66	0.38
-0.66	0.38
-0.65	0.38
-0.64	0.38
-0.64	0.38
-0.63	0.38
-0.63	0.38
-0.62	0.38
-0.62	0.38
-0.61	0.38
-0.61	0.38
-0.60	0.39
-0.60	0.39
-0.59	0.39
-0.59	0.39
-0.58	0.39
-0.58	0.39
-0.57	0.39
-0.57	0.39
-0.56	0.39
-0.56	0.39
-0.55	0.39
-0.55	0.39
-0.55	0.39
-0.54	0.39
-0.53	0.39
-0.53	0.39
-0.53	0.39
-0.52	0.39
-0.52	0.39
-0.51	0.39
-0.51	0.39
-0.51	0.39
-0.50	0.39
-0.50	0.39
-0.49	0.39
-0.49	0.39
-0.49	0.39
-0.48	0.40
-0.48	0.40
-0.48	0.40
-0.47	0.40
-0.47	0.40
-0.46	0.40
-0.46	0.40
-0.46	0.40
-0.45	0.40
-0.45	0.40
-0.45	0.40
-0.44	0.40
-0.44	0.40
-0.44	0.40
-0.43	0.40
-0.43	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.41	0.40
-0.41	0.40
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.40
-0.39	0.40
-0.39	0.40
-0.39	0.40
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.37	0.40
-0.37	0.40
-0.37	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.41
-0.34	0.41
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.41
-0.33	0.41
-0.33	0.41
-0.32	0.41
-0.32	0.41
-0.32	0.41
-0.32	0.41
-0.32	0.42
-0.32	0.42
-0.32	0.43
-0.32	0.43
1.04	0.26
1.03	0.25
1.03	0.25
1.02	0.24
1.01	0.23
1.01	0.23
1.02	0.23
1.01	0.22
1.01	0.22
1.01	0.21
1.00	0.20
1.02	0.20
1.02	0.20
1.01	0.19
1.01	0.19
1.01	0.18
1.01	0.18
1.02	0.17
1.02	0.17
1.02	0.17
1.03	0.16
1.03	0.16
1.03	0.16
1.05	0.14
0.93	-0.54
0.92	-0.54
0.91	-0.54
0.90	-0.54
0.89	-0.54
0.88	-0.54
0.88	-0.55
0.88	-0.55
0.88	-0.56
0.88	-0.56
0.88	-0.56
-0.42	-0.93
-0.42	-0.92
-0.42	-0.92
-0.42	-0.92
-0.43	-0.92
-0.43	-0.92
-0.44	-0.92
-0.44	-0.92
-0.44	-0.92
-0.45	-0.92
-0.45	-0.92
-0.46	-0.92
-0.47	-0.93
-0.47	-0.93
-0.48	-0.94
-0.48	-0.94
-0.49	-0.94
-0.50	-0.95
-0.53	-0.95
-0.28	-0.38
-0.28	-0.37
-0.28	-0.37
-0.28	-0.37
-0.28	-0.36
-0.28	-0.36
-0.29	-0.36
-0.29	-0.36
-0.29	-0.36
-0.29	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.30	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.31	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.32	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.33	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.36
-0.36	-0.36
-0.36	-0.36
-0.36	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.37	-0.36
-0.38	-0.36
-0.38	-0.36
-0.38	-0.36
-0.39	-0.36
