0.000000	0.000000
0.001040	0.000000
0.002079	0.000003
0.003119	0.000009
0.004159	0.000017
0.005198	0.000029
0.006238	0.000043
0.007278	0.000061
0.008317	0.000081
0.009356	0.000104
0.010396	0.000130
0.011435	0.000159
0.012474	0.000191
0.013513	0.000226
0.014552	0.000263
0.015591	0.000304
0.016630	0.000347
0.017669	0.000394
0.018707	0.000443
0.019746	0.000495
0.020784	0.000550
0.021822	0.000608
0.022860	0.000669
0.023898	0.000732
0.024935	0.000799
0.025973	0.000868
0.027010	0.000941
0.028047	0.001016
0.029084	0.001094
0.030120	0.001175
0.031156	0.001259
0.032193	0.001345
0.033228	0.001435
0.034264	0.001528
0.035299	0.001623
0.036334	0.001721
0.037369	0.001822
0.038403	0.001927
0.039438	0.002033
0.040472	0.002143
0.041505	0.002256
0.042538	0.002372
0.043571	0.002490
0.044604	0.002611
0.045636	0.002736
0.046668	0.002863
0.047700	0.002993
0.048731	0.003125
0.049762	0.003261
0.050792	0.003400
0.051822	0.003541
0.052852	0.003685
0.053881	0.003832
0.054910	0.003982
0.055938	0.004135
0.056966	0.004291
0.057994	0.004450
0.059021	0.004611
0.060047	0.004776
0.061073	0.004943
0.062099	0.005113
0.063124	0.005286
0.064149	0.005461
0.065173	0.005640
0.066197	0.005822
0.067220	0.006006
0.068243	0.006193
0.069265	0.006383
0.070287	0.006576
0.071308	0.006772
0.072329	0.006970
0.073349	0.007172
0.074368	0.007376
0.075387	0.007583
0.076405	0.007793
0.077423	0.008005
0.078440	0.008221
0.079456	0.008439
0.080472	0.008661
0.081488	0.008885
0.082502	0.009112
0.083516	0.009341
0.084530	0.009574
0.085542	0.009809
0.086554	0.010047
0.087566	0.010288
0.088576	0.010532
0.089587	0.010779
0.090596	0.011028
0.091604	0.011280
0.092612	0.011535
0.093620	0.011793
0.094626	0.012054
0.095632	0.012317
0.096637	0.012584
0.097641	0.012853
0.098645	0.013125
0.099647	0.013399
0.100649	0.013677
0.101651	0.013957
0.102651	0.014240
0.103651	0.014526
0.104650	0.014814
0.105648	0.015106
0.106645	0.015400
0.107641	0.015697
0.108637	0.015996
0.109632	0.016299
0.110625	0.016604
0.111619	0.016912
0.112611	0.017223
0.113602	0.017536
0.114592	0.017853
0.115582	0.018172
0.116571	0.018493
0.117558	0.018818
0.118545	0.019145
0.119531	0.019475
0.120516	0.019808
0.121500	0.020143
0.122483	0.020482
0.123465	0.020823
0.124447	0.021166
0.125427	0.021513
0.126406	0.021862
0.127385	0.022214
