-0.60	0.00
-0.61	0.00
-0.61	0.01
-0.61	0.01
-0.62	0.01
-0.62	0.02
-0.62	0.02
-0.63	0.02
-0.63	0.02
-0.64	0.03
-0.64	0.03
-0.64	0.03
-0.65	0.04
-0.65	0.04
-0.65	0.04
-0.66	0.04
-0.66	0.05
-0.66	0.05
-0.67	0.05
-0.67	0.06
-0.68	0.06
-0.68	0.06
-0.68	0.07
-0.69	0.07
-0.69	0.07
-0.70	0.08
-0.70	0.08
-0.71	0.08
-0.71	0.09
-0.72	0.09
-0.72	0.09
-0.73	0.10
-0.73	0.10
-0.73	0.10
-0.74	0.11
-0.75	0.11
-0.75	0.11
-0.76	0.12
-0.76	0.12
-0.77	0.13
-0.77	0.13
-0.78	0.13
-0.78	0.14
-0.79	0.14
-0.80	0.15
-0.80	0.15
-0.81	0.15
-0.81	0.16
-0.82	0.16
-0.83	0.17
-0.83	0.17
-0.84	0.18
-0.85	0.18
-0.86	0.19
-0.86	0.19
-0.87	0.20
-0.88	0.20
-0.88	0.21
-0.89	0.21
-0.90	0.22
-0.91	0.22
-0.92	0.24
-0.93	0.25
-0.93	0.25
-0.93	0.26
-0.92	0.26
-0.92	0.26
-0.92	0.27
-0.92	0.27
-0.92	0.27
-0.91	0.28
-0.91	0.28
-0.91	0.28
-0.91	0.29
-0.90	0.29
-0.90	0.29
-0.90	0.30
-0.90	0.30
-0.90	0.31
-0.89	0.31
-0.89	0.31
-0.89	0.32
-0.88	0.32
-0.88	0.32
-0.88	0.32
-0.88	0.33
-0.87	0.33
-0.87	0.33
-0.87	0.34
-0.87	0.34
-0.87	0.34
-0.86	0.35
-0.86	0.35
-0.86	0.35
-0.86	0.36
-0.85	0.36
-0.85	0.36
-0.85	0.37
-0.85	0.37
-0.84	0.37
-0.84	0.38
-0.84	0.38
-0.84	0.38
-0.84	0.39
-0.83	0.39
-0.83	0.39
-0.83	0.40
-0.83	0.40
-0.83	0.40
-0.82	0.40
-0.82	0.41
-0.82	0.41
-0.82	0.41
-0.81	0.42
-0.81	0.42
-0.81	0.42
-0.81	0.43
-0.80	0.43
-0.80	0.43
-0.80	0.44
-0.80	0.44
-0.80	0.44
-0.79	0.44
-0.79	0.45
-0.79	0.45
-0.79	0.45
-0.78	0.46
-0.78	0.46
-0.78	0.46
-0.78	0.47
-0.77	0.47
-0.77	0.47
-0.77	0.48
-0.77	0.48
-0.77	0.48
-0.76	0.49
-0.76	0.49
-0.76	0.49
-0.76	0.49
-0.75	0.50
-0.75	0.50
-0.75	0.50
-0.75	0.51
-0.74	0.51
-0.74	0.51
-0.74	0.52
-0.74	0.52
-0.74	0.52
-0.73	0.52
-0.73	0.53
-0.73	0.53
-0.73	0.53
-0.73	0.54
-0.72	0.54
-0.72	0.54
-0.72	0.55
-0.72	0.55
-0.72	0.55
-0.71	0.56
-0.71	0.56
-0.71	0.56
-0.71	0.56
-0.70	0.57
-0.70	0.57
-0.70	0.57
-0.70	0.58
-0.70	0.58
-0.69	0.58
-0.69	0.59
-0.69	0.59
-0.69	0.59
-0.68	0.60
-0.68	0.60
-0.68	0.60
-0.68	0.61
-0.68	0.61
-0.68	0.61
-0.67	0.61
-0.67	0.62
-0.67	0.62
-0.67	0.62
-0.66	0.63
-0.66	0.63
-0.66	0.63
-0.66	0.64
-0.65	0.64
-0.65	0.64
-0.65	0.65
-0.65	0.65
-0.65	0.65
-0.64	0.66
-0.64	0.66
-0.64	0.66
-0.64	0.66
-0.63	0.67
-0.63	0.67
-0.63	0.67
-0.63	0.68
-0.62	0.68
-0.62	0.69
-0.62	0.69
-0.62	0.69
-0.62	0.70
-0.61	0.70
-0.61	0.70
-0.61	0.71
-0.61	0.71
-0.60	0.71
-0.60	0.72
