-1.02	0.39
-1.01	0.39
-0.99	0.39
-0.98	0.39
-0.97	0.39
-0.96	0.39
-0.95	0.39
-0.94	0.39
-0.93	0.39
-0.92	0.39
-0.91	0.39
-0.90	0.39
-0.89	0.39
-0.88	0.40
-0.87	0.39
-0.86	0.40
-0.85	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.80	0.40
-0.79	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.73	0.40
-0.73	0.40
-0.72	0.40
-0.72	0.40
-0.71	0.40
-0.70	0.40
-0.70	0.40
-0.69	0.40
-0.68	0.40
-0.67	0.40
-0.67	0.40
-0.66	0.40
-0.65	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.41
-0.60	0.40
-0.60	0.41
-0.59	0.41
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.40
-0.54	0.40
-0.54	0.40
-0.53	0.40
-0.53	0.40
-0.53	0.41
-0.52	0.40
-0.52	0.41
-0.51	0.41
-0.51	0.40
-0.51	0.41
-0.50	0.41
-0.50	0.41
-0.49	0.41
-0.49	0.40
-0.48	0.41
-0.48	0.41
-0.48	0.41
-0.47	0.41
-0.47	0.41
-0.47	0.41
-0.46	0.41
-0.46	0.41
-0.45	0.41
-0.45	0.41
-0.45	0.41
-0.44	0.41
-0.44	0.41
-0.44	0.41
-0.43	0.41
-0.43	0.41
-0.43	0.41
-0.42	0.41
-0.42	0.41
-0.42	0.41
-0.41	0.41
-0.41	0.41
-0.41	0.41
-0.40	0.41
-0.40	0.41
-0.40	0.41
-0.39	0.41
-0.39	0.41
-0.39	0.41
-0.39	0.42
-0.39	0.42
-0.39	0.42
-0.39	0.43
-0.39	0.43
0.97	0.23
0.96	0.22
0.96	0.22
0.96	0.21
0.95	0.21
0.94	0.20
0.95	0.20
0.95	0.20
0.94	0.19
0.94	0.19
0.94	0.18
0.95	0.17
0.95	0.17
0.94	0.16
0.94	0.16
0.94	0.16
0.95	0.15
0.95	0.15
0.95	0.15
0.95	0.14
0.95	0.14
0.96	0.14
0.96	0.13
0.97	0.13
0.98	0.12
1.04	-0.22
1.04	-0.23
1.02	-0.28
1.01	-0.28
1.01	-0.29
1.01	-0.29
1.01	-0.30
1.01	-0.30
1.01	-0.30
1.01	-0.31
1.02	-0.31
