-1.02	0.39
-1.01	0.40
-0.99	0.39
-0.98	0.40
-0.97	0.40
-0.96	0.40
-0.95	0.39
-0.94	0.40
-0.93	0.40
-0.92	0.40
-0.91	0.40
-0.90	0.40
-0.89	0.40
-0.88	0.40
-0.87	0.40
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.79	0.40
-0.79	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.73	0.40
-0.73	0.40
-0.72	0.40
-0.71	0.40
-0.71	0.40
-0.70	0.40
-0.69	0.40
-0.69	0.40
-0.68	0.40
-0.68	0.41
-0.67	0.41
-0.66	0.41
-0.66	0.41
-0.65	0.41
-0.64	0.41
-0.64	0.41
-0.64	0.41
-0.63	0.41
-0.62	0.41
-0.62	0.41
-0.61	0.41
-0.61	0.41
-0.60	0.41
-0.60	0.41
-0.59	0.41
-0.59	0.41
-0.58	0.41
-0.58	0.41
-0.57	0.41
-0.57	0.41
-0.57	0.42
-0.57	0.42
-0.57	0.42
-0.58	0.43
-0.58	0.44
0.78	0.22
0.78	0.22
0.77	0.21
0.77	0.21
0.77	0.21
0.77	0.20
0.76	0.20
0.76	0.19
0.76	0.19
0.75	0.18
0.75	0.18
0.76	0.18
0.76	0.18
0.76	0.18
0.77	0.17
0.77	0.17
0.76	0.17
0.76	0.16
0.76	0.16
0.76	0.16
0.76	0.15
0.76	0.15
0.76	0.15
0.76	0.15
0.76	0.14
0.77	0.14
0.77	0.14
0.77	0.13
0.77	0.13
0.77	0.13
0.78	0.13
0.78	0.12
0.79	0.12
0.79	0.12
0.81	0.12
0.97	-0.15
0.97	-0.15
0.97	-0.16
0.97	-0.16
0.97	-0.17
0.97	-0.17
0.98	-0.18
0.98	-0.18
0.98	-0.19
1.03	-0.20
1.02	-0.20
1.02	-0.21
1.01	-0.21
1.01	-0.22
1.00	-0.22
1.00	-0.22
0.99	-0.23
1.00	-0.23
0.99	-0.23
0.99	-0.24
0.98	-0.24
0.98	-0.24
0.97	-0.25
0.97	-0.25
0.97	-0.25
0.97	-0.26
0.97	-0.27
0.85	-0.24
0.84	-0.25
0.84	-0.26
0.95	-0.29
0.94	-0.30
0.94	-0.30
0.94	-0.30
0.93	-0.31
0.93	-0.31
0.93	-0.31
0.93	-0.32
0.92	-0.32
0.83	-0.30
0.83	-0.30
0.83	-0.30
0.82	-0.31
0.82	-0.31
0.82	-0.31
0.82	-0.32
0.82	-0.32
0.82	-0.33
0.83	-0.33
0.83	-0.34
0.83	-0.34
0.83	-0.34
0.83	-0.35
0.83	-0.35
0.83	-0.36
0.83	-0.36
0.83	-0.37
0.83	-0.37
0.83	-0.37
0.84	-0.38
0.84	-0.38
0.84	-0.39
0.83	-0.39
0.96	-0.47
0.95	-0.47
0.95	-0.48
0.91	-0.58
0.90	-0.58
0.89	-0.58
0.88	-0.58
0.88	-0.58
0.88	-0.59
0.89	-0.60
0.89	-0.60
0.88	-0.61
0.88	-0.61
0.88	-0.62
0.88	-0.63
0.71	-0.58
0.70	-0.58
0.69	-0.58
0.69	-0.58
0.68	-0.58
0.68	-0.58
0.67	-0.58
0.67	-0.58
0.66	-0.57
0.65	-0.58
0.65	-0.58
0.65	-0.58
0.64	-0.58
0.63	-0.58
0.63	-0.58
0.62	-0.58
0.62	-0.58
0.61	-0.58
0.61	-0.58
0.60	-0.58
0.60	-0.58
0.60	-0.58
0.60	-0.59
0.60	-0.59
0.59	-0.59
0.60	-0.60
0.60	-0.60
-0.56	-0.37
-0.56	-0.37
-0.56	-0.37
-0.56	-0.36
-0.56	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.35
-0.57	-0.35
-0.58	-0.35
-0.58	-0.35
-0.59	-0.35
-0.59	-0.35
-0.60	-0.35
-0.60	-0.35
-0.61	-0.35
-0.61	-0.35
-0.62	-0.35
-0.62	-0.35
-0.63	-0.35
-0.63	-0.35
-0.64	-0.35
-0.64	-0.35
-0.65	-0.35
-0.65	-0.35
-0.66	-0.35
-0.66	-0.35
-0.67	-0.35
-0.68	-0.35
-0.68	-0.35
-0.69	-0.35
-0.69	-0.35
-0.70	-0.35
-0.71	-0.35
-0.72	-0.35
-0.72	-0.35
-0.73	-0.35
-0.74	-0.35
-0.74	-0.35
-0.75	-0.35
-0.75	-0.35
-0.76	-0.35
-0.77	-0.35
-0.78	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.81	-0.35
-0.82	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.85	-0.35
-0.86	-0.34
-0.87	-0.34
-0.88	-0.35
-0.89	-0.35
-0.90	-0.34
-0.91	-0.34
-0.92	-0.34
-0.93	-0.34
-0.94	-0.34
-0.95	-0.34
-0.95	-0.34
-0.97	-0.34
-0.98	-0.34
-0.99	-0.34
-1.01	-0.34
-1.02	-0.34
-1.03	-0.34
-1.04	-0.34
