0.000000	0.000000
0.001042	0.000000
0.002083	0.000019
0.003124	0.000057
0.004164	0.000114
0.005203	0.000190
0.006240	0.000285
0.007276	0.000400
0.008309	0.000532
0.009340	0.000684
0.010367	0.000855
0.011391	0.001044
0.012412	0.001252
0.013429	0.001479
0.014441	0.001725
0.015449	0.001988
0.016452	0.002270
0.017449	0.002571
0.018441	0.002889
0.019427	0.003226
0.020406	0.003581
0.021379	0.003953
0.022345	0.004344
0.023303	0.004751
0.024254	0.005177
0.025197	0.005619
0.026132	0.006079
0.027058	0.006556
0.027975	0.007049
0.028883	0.007560
0.029782	0.008087
0.030671	0.008630
0.031549	0.009189
0.032418	0.009764
0.033275	0.010355
0.034122	0.010962
0.034958	0.011584
0.035782	0.012221
0.036594	0.012874
0.037394	0.013541
0.038182	0.014222
0.038957	0.014918
0.039720	0.015628
0.040469	0.016351
0.041205	0.017088
0.041927	0.017839
0.042636	0.018603
0.043330	0.019379
0.044010	0.020168
0.044676	0.020969
0.045327	0.021783
0.045962	0.022608
0.046583	0.023444
0.047188	0.024292
0.047778	0.025151
0.048352	0.026020
0.048909	0.026900
0.049451	0.027790
0.049976	0.028689
0.050485	0.029598
0.050977	0.030516
0.051452	0.031443
0.051911	0.032379
0.052351	0.033323
0.052775	0.034274
0.053181	0.035233
0.053570	0.036200
0.053941	0.037173
0.054294	0.038153
0.054629	0.039140
0.054946	0.040132
0.055244	0.041130
0.055525	0.042133
0.055787	0.043141
0.056030	0.044154
0.056255	0.045171
0.056462	0.046192
0.056649	0.047217
0.056818	0.048245
0.056968	0.049276
0.057099	0.050309
0.057212	0.051344
0.057305	0.052382
0.057379	0.053421
0.057435	0.054461
0.057471	0.055502
0.057488	0.056544
