-1.03	0.39
-1.01	0.39
-1.00	0.39
-0.99	0.39
-0.98	0.39
-0.97	0.39
-0.95	0.39
-0.94	0.39
-0.93	0.39
-0.92	0.39
-0.91	0.39
-0.90	0.39
-0.89	0.40
-0.88	0.40
-0.87	0.39
-0.86	0.39
-0.85	0.39
-0.84	0.40
-0.84	0.39
-0.83	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.40
-0.79	0.40
-0.79	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.76	0.40
-0.75	0.40
-0.74	0.40
-0.74	0.40
-0.73	0.40
-0.72	0.40
-0.71	0.40
-0.71	0.40
-0.70	0.40
-0.69	0.40
-0.69	0.40
-0.68	0.40
-0.67	0.40
-0.67	0.40
-0.66	0.40
-0.66	0.40
-0.65	0.40
-0.65	0.40
-0.64	0.40
-0.63	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.40
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.40
-0.59	0.40
-0.59	0.40
-0.58	0.40
-0.58	0.40
-0.57	0.40
-0.57	0.40
-0.56	0.40
-0.56	0.40
-0.55	0.40
-0.55	0.41
-0.54	0.41
-0.54	0.41
-0.53	0.41
-0.53	0.40
-0.53	0.41
-0.52	0.40
-0.52	0.41
-0.52	0.41
-0.52	0.41
-0.52	0.42
-0.51	0.42
-0.52	0.42
-0.52	0.43
-0.52	0.43
0.84	0.23
0.84	0.22
0.83	0.22
0.83	0.22
0.83	0.21
0.83	0.21
0.82	0.20
0.81	0.20
0.81	0.19
0.81	0.19
0.82	0.19
0.82	0.18
0.83	0.18
0.84	0.18
0.83	0.18
0.82	0.17
0.82	0.17
0.82	0.16
0.82	0.16
0.82	0.16
0.82	0.15
0.83	0.15
0.83	0.15
0.83	0.14
0.83	0.14
0.83	0.14
0.83	0.13
0.84	0.13
0.84	0.13
0.85	0.13
0.86	0.12
1.03	-0.15
1.02	-0.15
1.03	-0.16
1.03	-0.16
1.03	-0.17
1.03	-0.17
1.04	-0.18
1.04	-0.18
1.07	-0.21
1.07	-0.21
1.07	-0.22
1.06	-0.22
1.06	-0.22
1.06	-0.23
1.05	-0.23
1.05	-0.24
1.04	-0.24
1.04	-0.24
1.03	-0.25
1.03	-0.25
1.03	-0.25
1.03	-0.26
0.90	-0.24
0.90	-0.24
0.90	-0.26
1.01	-0.29
1.00	-0.29
1.00	-0.30
1.00	-0.30
0.99	-0.30
0.99	-0.31
0.99	-0.31
0.99	-0.31
0.89	-0.30
0.89	-0.30
0.89	-0.30
0.89	-0.30
0.89	-0.31
0.89	-0.31
0.89	-0.32
0.89	-0.32
0.89	-0.32
0.89	-0.33
0.89	-0.33
0.89	-0.34
0.89	-0.34
0.89	-0.35
0.89	-0.35
0.89	-0.35
0.90	-0.36
0.90	-0.36
0.90	-0.37
0.90	-0.37
0.90	-0.38
0.90	-0.38
0.90	-0.39
0.95	-0.56
0.94	-0.56
0.79	-0.56
0.78	-0.56
0.77	-0.56
0.77	-0.56
0.76	-0.56
0.75	-0.56
0.75	-0.56
0.74	-0.56
0.74	-0.56
0.73	-0.56
0.72	-0.56
0.72	-0.56
0.71	-0.56
0.71	-0.56
0.70	-0.56
0.69	-0.56
0.69	-0.56
0.68	-0.56
0.68	-0.56
0.68	-0.56
0.67	-0.57
0.67	-0.57
0.67	-0.58
0.67	-0.58
0.67	-0.58
0.66	-0.59
-0.49	-0.38
-0.49	-0.38
-0.49	-0.38
-0.49	-0.37
-0.49	-0.37
-0.49	-0.37
-0.49	-0.36
-0.49	-0.36
-0.50	-0.36
-0.50	-0.36
-0.50	-0.36
-0.51	-0.36
-0.51	-0.36
-0.52	-0.36
-0.52	-0.36
-0.52	-0.36
-0.53	-0.36
-0.53	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.63	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.35
-0.66	-0.36
-0.66	-0.36
-0.67	-0.35
-0.67	-0.35
-0.68	-0.35
-0.69	-0.35
-0.69	-0.35
-0.70	-0.35
-0.70	-0.35
-0.71	-0.35
-0.72	-0.35
-0.72	-0.35
-0.73	-0.35
-0.74	-0.35
-0.75	-0.35
-0.75	-0.35
-0.76	-0.35
-0.77	-0.35
-0.77	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.81	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.85	-0.35
-0.85	-0.35
-0.87	-0.35
-0.87	-0.35
-0.88	-0.35
-0.89	-0.35
-0.90	-0.34
-0.91	-0.34
-0.92	-0.34
-0.93	-0.34
-0.94	-0.34
-0.95	-0.34
-0.96	-0.34
-0.98	-0.34
-0.99	-0.34
-1.00	-0.34
-1.01	-0.34
-1.02	-0.34
-1.04	-0.34
