0.000000	0.000000
0.001409	0.000000
0.002819	0.000011
0.004228	0.000033
0.005637	0.000066
0.007046	0.000109
0.008454	0.000164
0.009862	0.000230
0.011270	0.000306
0.012676	0.000393
0.014082	0.000492
0.015487	0.000601
0.016892	0.000721
0.018295	0.000852
0.019697	0.000994
0.021099	0.001147
0.022498	0.001310
0.023897	0.001485
0.025294	0.001670
0.026690	0.001866
0.028084	0.002073
0.029477	0.002291
0.030867	0.002520
0.032256	0.002759
0.033643	0.003009
0.035028	0.003270
0.036411	0.003542
0.037792	0.003824
0.039171	0.004117
0.040547	0.004421
0.041921	0.004735
0.043293	0.005060
0.044662	0.005396
0.046028	0.005742
0.047391	0.006099
0.048752	0.006466
0.050110	0.006844
0.051465	0.007233
0.052816	0.007632
0.054165	0.008041
0.055510	0.008461
0.056853	0.008891
0.058191	0.009332
0.059527	0.009783
0.060858	0.010245
0.062187	0.010716
0.063511	0.011199
0.064832	0.011691
0.066148	0.012193
0.067461	0.012706
0.068770	0.013229
0.070075	0.013762
0.071375	0.014305
0.072672	0.014858
0.073964	0.015422
0.075251	0.015995
0.076535	0.016578
0.077813	0.017171
0.079087	0.017774
0.080356	0.018387
0.081621	0.019010
0.082880	0.019643
0.084135	0.020285
0.085384	0.020937
0.086629	0.021599
0.087868	0.022270
0.089102	0.022951
0.090331	0.023641
0.091554	0.024341
0.092772	0.025051
0.093984	0.025770
0.095191	0.026498
0.096392	0.027235
0.097587	0.027982
0.098777	0.028738
0.099960	0.029504
0.101138	0.030278
0.102309	0.031062
0.103475	0.031854
0.104634	0.032656
0.105787	0.033467
0.106934	0.034286
0.108074	0.035115
0.109208	0.035952
0.110335	0.036798
0.111456	0.037653
0.112570	0.038516
0.113677	0.039388
0.114777	0.040269
0.115871	0.041158
0.116958	0.042055
0.118037	0.042961
0.119110	0.043876
0.120176	0.044798
0.121234	0.045729
0.122285	0.046668
0.123329	0.047615
0.124365	0.048570
0.125394	0.049534
0.126416	0.050505
0.127429	0.051484
0.128436	0.052471
0.129434	0.053465
0.130425	0.054468
0.131408	0.055478
0.132383	0.056496
0.133350	0.057521
0.134310	0.058553
0.135261	0.059593
0.136204	0.060641
0.137139	0.061695
0.138066	0.062757
0.138984	0.063826
0.139894	0.064903
0.140796	0.065986
0.141690	0.067076
0.142574	0.068173
0.143451	0.069277
0.144318	0.070387
0.145178	0.071505
0.146028	0.072629
0.146870	0.073759
0.147703	0.074896
0.148527	0.076040
0.149342	0.077190
0.150148	0.078346
0.150945	0.079508
0.151733	0.080676
0.152512	0.081851
0.153282	0.083032
0.154043	0.084218
0.154795	0.085410
0.155537	0.086608
0.156270	0.087812
0.156993	0.089022
0.157708	0.090237
0.158412	0.091458
0.159108	0.092684
0.159793	0.093915
0.160469	0.095152
0.161136	0.096393
0.161793	0.097640
0.162440	0.098893
0.163078	0.100150
0.163705	0.101412
0.164323	0.102678
0.164931	0.103950
0.165529	0.105226
0.166117	0.106507
0.166696	0.107792
0.167264	0.109082
0.167822	0.110376
0.168371	0.111675
0.168909	0.112977
0.169437	0.114284
0.169955	0.115595
0.170462	0.116910
0.170960	0.118228
0.171447	0.119551
0.171924	0.120877
0.172390	0.122207
0.172847	0.123541
0.173293	0.124878
0.173728	0.126218
0.174153	0.127562
0.174568	0.128909
0.174972	0.130259
0.175366	0.131613
0.175749	0.132969
0.176122	0.134328
0.176484	0.135690
0.176836	0.137055
0.177177	0.138423
0.177507	0.139793
0.177827	0.141166
0.178136	0.142541
0.178435	0.143918
0.178722	0.145298
0.178999	0.146680
0.179266	0.148064
0.179521	0.149450
0.179766	0.150838
0.180000	0.152228
0.180223	0.153619
0.180435	0.155013
0.180637	0.156408
0.180828	0.157804
0.181008	0.159202
0.181177	0.160601
0.181335	0.162002
0.181482	0.163404
0.181619	0.164806
0.181744	0.166210
0.181859	0.167615
0.181963	0.169021
0.182056	0.170427
0.182138	0.171834
0.182209	0.173242
0.182269	0.174650
0.182318	0.176058
0.182357	0.177467
0.182384	0.178876
0.182400	0.180286
0.182406	0.181695
