-1.08	0.00
-1.08	0.01
-1.08	0.01
-1.08	0.02
-1.08	0.02
-1.08	0.02
-1.08	0.03
-1.08	0.03
-1.08	0.04
-1.08	0.04
-1.08	0.05
-1.08	0.05
-1.08	0.05
-1.08	0.06
-1.08	0.06
-1.08	0.07
-1.08	0.07
-1.09	0.08
-1.08	0.08
-1.08	0.08
-1.08	0.09
-1.08	0.09
-1.08	0.10
-1.08	0.10
-1.08	0.11
-1.08	0.11
-1.09	0.12
-1.09	0.12
-1.08	0.12
-1.09	0.13
-1.09	0.13
-1.09	0.14
-1.08	0.14
-1.08	0.15
-1.08	0.15
-1.09	0.15
-1.08	0.16
-1.08	0.16
-1.09	0.17
-1.03	0.39
-1.01	0.39
-1.00	0.39
-0.99	0.39
-0.98	0.39
-0.97	0.39
-0.96	0.39
-0.95	0.39
-0.94	0.39
-0.93	0.39
-0.92	0.39
-0.91	0.39
-0.90	0.39
-0.89	0.39
-0.88	0.39
-0.87	0.39
-0.87	0.39
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.81	0.40
-0.81	0.40
-0.80	0.40
-0.79	0.40
-0.78	0.40
-0.78	0.40
-0.77	0.40
-0.76	0.40
-0.75	0.40
-0.75	0.40
-0.74	0.40
-0.73	0.40
-0.73	0.40
-0.72	0.40
-0.72	0.40
-0.71	0.40
-0.70	0.40
-0.69	0.40
-0.69	0.40
-0.68	0.40
-0.68	0.40
-0.67	0.40
-0.67	0.40
-0.66	0.40
-0.65	0.40
-0.65	0.40
-0.64	0.40
-0.64	0.40
-0.63	0.40
-0.62	0.40
-0.62	0.41
-0.61	0.40
-0.61	0.40
-0.60	0.40
-0.60	0.41
-0.59	0.40
-0.59	0.41
-0.58	0.41
-0.58	0.41
-0.57	0.41
-0.57	0.41
-0.56	0.41
-0.56	0.41
-0.55	0.41
-0.55	0.41
-0.55	0.41
-0.54	0.41
-0.54	0.41
-0.53	0.41
-0.53	0.41
-0.52	0.41
-0.52	0.41
-0.51	0.40
-0.51	0.41
-0.51	0.41
-0.50	0.41
-0.50	0.41
-0.49	0.40
-0.49	0.41
-0.48	0.41
-0.48	0.41
-0.48	0.41
-0.47	0.41
-0.47	0.41
-0.46	0.40
-0.46	0.41
-0.46	0.41
-0.45	0.41
-0.45	0.41
-0.45	0.40
-0.44	0.40
-0.44	0.41
-0.44	0.41
-0.43	0.41
-0.43	0.40
-0.42	0.40
-0.42	0.41
-0.42	0.41
-0.41	0.41
-0.41	0.41
-0.41	0.40
-0.40	0.40
-0.40	0.41
-0.40	0.41
-0.39	0.41
-0.39	0.41
-0.39	0.41
-0.39	0.41
-0.38	0.40
-0.38	0.40
-0.38	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.41
-0.37	0.42
-0.37	0.42
-0.37	0.43
0.99	0.23
0.99	0.23
0.99	0.22
0.98	0.22
0.98	0.21
0.96	0.20
0.98	0.20
0.97	0.20
0.97	0.19
0.97	0.19
0.97	0.18
0.96	0.17
0.98	0.17
0.97	0.17
0.97	0.16
0.97	0.16
0.97	0.16
0.97	0.15
0.97	0.15
0.98	0.15
0.97	0.14
0.98	0.14
0.98	0.14
0.99	0.13
0.99	0.13
1.00	0.13
1.01	0.12
1.06	-0.22
1.05	-0.27
1.04	-0.27
1.04	-0.28
1.04	-0.28
1.04	-0.29
1.04	-0.29
1.04	-0.29
1.04	-0.30
1.04	-0.30
1.05	-0.31
1.04	-0.31
1.04	-0.32
1.05	-0.32
0.87	-0.56
0.86	-0.56
0.85	-0.56
0.85	-0.56
0.84	-0.56
0.83	-0.56
0.83	-0.56
0.82	-0.56
0.82	-0.56
0.82	-0.57
0.82	-0.57
0.82	-0.57
0.81	-0.59
-0.48	-0.93
-0.49	-0.93
-0.49	-0.93
-0.49	-0.93
-0.50	-0.92
-0.50	-0.93
-0.51	-0.93
-0.51	-0.93
-0.52	-0.93
-0.53	-0.93
-0.53	-0.93
-0.54	-0.93
-0.56	-0.94
-0.34	-0.37
-0.34	-0.37
-0.34	-0.37
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.34	-0.36
-0.35	-0.36
-0.35	-0.36
-0.35	-0.35
-0.35	-0.35
-0.36	-0.35
-0.36	-0.35
-0.36	-0.35
-0.36	-0.35
-0.37	-0.35
-0.37	-0.35
-0.37	-0.35
-0.37	-0.35
-0.38	-0.35
-0.38	-0.35
-0.38	-0.35
-0.39	-0.35
-0.39	-0.35
-0.39	-0.35
-0.40	-0.35
-0.40	-0.35
-0.40	-0.35
-0.40	-0.35
-0.41	-0.35
-0.41	-0.35
-0.41	-0.35
-0.42	-0.35
-0.42	-0.35
-0.42	-0.35
-0.43	-0.35
-0.43	-0.35
-0.43	-0.35
-0.44	-0.35
-0.44	-0.35
-0.44	-0.35
-0.45	-0.35
-0.45	-0.35
-0.45	-0.35
-0.46	-0.35
-0.46	-0.35
-0.46	-0.35
-0.47	-0.35
-0.47	-0.35
-0.47	-0.35
-0.48	-0.35
-0.48	-0.35
-0.49	-0.35
-0.49	-0.35
-0.49	-0.35
-0.50	-0.35
-0.50	-0.35
-0.51	-0.35
-0.51	-0.35
-0.51	-0.35
-0.52	-0.35
-0.52	-0.36
-0.53	-0.36
-0.53	-0.35
-0.54	-0.36
-0.54	-0.36
-0.54	-0.36
-0.55	-0.36
-0.55	-0.36
-0.56	-0.36
-0.56	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.36
-0.59	-0.36
-0.59	-0.36
-0.60	-0.36
-0.60	-0.36
-0.61	-0.36
-0.61	-0.36
-0.62	-0.36
-0.62	-0.36
-0.63	-0.36
-0.64	-0.36
-0.64	-0.36
-0.65	-0.36
-0.65	-0.36
-0.66	-0.36
-0.66	-0.36
-0.67	-0.36
-0.68	-0.36
-0.68	-0.36
-0.69	-0.36
-0.70	-0.36
-0.70	-0.36
-0.71	-0.36
-0.72	-0.36
-0.72	-0.36
-0.73	-0.36
-0.74	-0.36
-0.74	-0.36
-0.75	-0.36
-0.76	-0.36
-0.77	-0.36
-0.77	-0.36
-0.78	-0.36
-0.79	-0.36
-0.79	-0.36
-0.80	-0.36
-0.81	-0.36
-0.82	-0.36
-0.83	-0.36
-0.84	-0.36
-0.84	-0.36
-0.85	-0.36
-0.86	-0.36
-0.87	-0.36
