0.000000	0.000000
0.001042	0.000000
0.002083	0.000000
0.003125	0.000000
0.004167	0.000000
0.005208	0.000000
0.006250	0.000000
0.007292	0.000000
0.008333	0.000000
0.009375	0.000000
0.010417	0.000000
0.011458	0.000000
0.012500	0.000000
0.013542	0.000000
0.014583	0.000000
0.015625	0.000000
0.016667	0.000000
0.017708	0.000000
0.018750	0.000000
0.019792	0.000000
0.020833	0.000000
0.021875	0.000000
0.022917	0.000000
0.023958	0.000000
0.025000	0.000000
0.026042	0.000000
0.027083	0.000000
0.028125	0.000000
0.029167	0.000000
0.030208	0.000000
0.031250	0.000000
0.032292	0.000000
0.033333	0.000000
0.034375	0.000000
0.035417	0.000000
0.036458	0.000000
0.037500	0.000000
0.038542	0.000000
0.039583	0.000000
0.040625	0.000000
0.041667	0.000000
0.042708	0.000000
0.043750	0.000000
0.044792	0.000000
0.045833	0.000000
0.046875	0.000000
0.047917	0.000000
0.048958	0.000000
0.050000	0.000000
0.051042	0.000000
0.052083	0.000000
0.053125	0.000000
0.054167	0.000000
0.055208	0.000000
0.056250	0.000000
0.057292	0.000000
0.058333	0.000000
0.059375	0.000000
0.060417	0.000000
0.061458	0.000000
0.062500	0.000000
0.063542	0.000000
0.064583	0.000000
0.065625	0.000000
0.066667	0.000000
0.067708	0.000000
0.068750	0.000000
0.069792	0.000000
0.070833	0.000000
0.071875	0.000000
0.072917	0.000000
0.073958	0.000000
0.075000	0.000000
0.076042	0.000000
0.077083	0.000000
0.078125	0.000000
0.079167	0.000000
0.080208	0.000000
0.081250	0.000000
0.082292	0.000000
0.083333	0.000000
0.084375	0.000000
0.085417	0.000000
0.086458	0.000000
0.087500	0.000000
0.088542	0.000000
0.089583	0.000000
0.090625	0.000000
0.091667	0.000000
0.092708	0.000000
0.093750	0.000000
0.094792	0.000000
0.095833	0.000000
0.096875	0.000000
0.097917	0.000000
0.098958	0.000000
0.100000	0.000000
0.101042	0.000000
0.102083	0.000000
0.103125	0.000000
0.104167	0.000000
0.105208	0.000000
0.106250	0.000000
0.107292	0.000000
0.108333	0.000000
0.109375	0.000000
0.110417	0.000000
0.111458	0.000000
0.112500	0.000000
0.113542	0.000000
0.114583	0.000000
0.115625	0.000000
0.116667	0.000000
0.117708	0.000000
0.118750	0.000000
0.119792	0.000000
0.120833	0.000000
0.121875	0.000000
0.122917	0.000000
0.123958	0.000000
0.125000	0.000000
0.126042	0.000000
0.127083	0.000000
0.128125	0.000000
0.129167	0.000000
0.130208	0.000000
0.131250	0.000000
0.132292	0.000000
0.133333	0.000000
0.134375	0.000000
0.135417	0.000000
0.136458	0.000000
0.137500	0.000000
0.138542	0.000000
0.139583	0.000000
0.140625	0.000000
0.141667	0.000000
0.142708	0.000000
0.143750	0.000000
0.144792	0.000000
0.145833	0.000000
0.146875	0.000000
0.147917	0.000000
0.148958	0.000000
0.150000	0.000000
0.151042	0.000000
0.152083	0.000000
0.153125	0.000000
0.154167	0.000000
0.155208	0.000000
0.156250	0.000000
0.157292	0.000000
0.158333	0.000000
0.159375	0.000000
0.160417	0.000000
0.161458	0.000000
0.162500	0.000000
0.163542	0.000000
0.164583	0.000000
0.165625	0.000000
0.166667	0.000000
0.167708	0.000000
0.168750	0.000000
0.169792	0.000000
0.170833	0.000000
0.171875	0.000000
0.172917	0.000000
0.173958	0.000000
0.175000	0.000000
0.176042	0.000000
0.177083	0.000000
0.178125	0.000000
0.179167	0.000000
0.180208	0.000000
0.181250	0.000000
0.182292	0.000000
0.183333	0.000000
0.184375	0.000000
0.185417	0.000000
0.186458	0.000000
0.187500	0.000000
0.188542	0.000000
0.189583	0.000000
0.190625	0.000000
0.191667	0.000000
0.192708	0.000000
0.193750	0.000000
0.194792	0.000000
0.195833	0.000000
0.196875	0.000000
0.197917	0.000000
0.198958	0.000000
0.200000	0.000000
0.201042	0.000000
0.202083	0.000000
0.203125	0.000000
0.204167	0.000000
0.205208	0.000000
0.206250	0.000000
0.207292	0.000000
0.208333	0.000000
0.209375	0.000000
0.210417	0.000000
0.211458	0.000000
0.212500	0.000000
0.213542	0.000000
0.214583	0.000000
0.215625	0.000000
0.216667	0.000000
0.217708	0.000000
0.218750	0.000000
0.219792	0.000000
0.220833	0.000000
0.221875	0.000000
0.222916	0.000000
0.223958	0.000000
0.225000	0.000000
0.226041	0.000000
0.227083	0.000000
0.228125	0.000000
0.229166	0.000000
0.230208	0.000000
0.231250	0.000000
0.232291	0.000000
0.233333	0.000000
0.234375	0.000000
0.235416	0.000000
0.236458	0.000000
0.237500	0.000000
0.238541	0.000000
0.239583	0.000000
0.240625	0.000000
0.241666	0.000000
0.242708	0.000000
0.243750	0.000000
0.244791	0.000000
0.245833	0.000000
0.246875	0.000000
0.247916	0.000000
0.248958	0.000000
0.250000	0.000000
0.251041	0.000000
0.252083	0.000000
0.253125	0.000000
0.254167	0.000000
0.255208	0.000000
0.256250	0.000000
0.257292	0.000000
0.258333	0.000000
0.259375	0.000000
0.260417	0.000000
0.261458	0.000000
0.262500	0.000000
0.263542	0.000000
0.264583	0.000000
0.265625	0.000000
0.266667	0.000000
0.267708	0.000000
0.268750	0.000000
0.269792	0.000000
0.270833	0.000000
0.271875	0.000000
0.272917	0.000000
0.273958	0.000000
0.275000	0.000000
0.276042	0.000000
0.277083	0.000000
