-0.16	0.37
-0.16	0.37
-0.15	0.36
-0.15	0.36
-0.15	0.36
-0.15	0.36
-0.15	0.37
-0.15	0.37
-0.14	0.37
-0.14	0.37
-0.14	0.37
-0.14	0.37
-0.14	0.37
-0.14	0.37
-0.14	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.38
-0.13	0.39
-0.12	0.39
-0.12	0.39
-0.12	0.39
-0.12	0.39
-0.12	0.39
-0.12	0.39
-0.12	0.39
-0.11	0.40
-0.11	0.40
-0.11	0.40
-0.11	0.40
-0.11	0.40
-0.11	0.40
-0.10	0.40
-0.10	0.40
-0.10	0.41
-0.10	0.41
-0.10	0.41
-0.10	0.41
-0.10	0.41
-0.09	0.41
-0.09	0.41
-0.09	0.42
-0.09	0.42
-0.09	0.42
-0.09	0.42
-0.08	0.42
-0.08	0.42
-0.08	0.43
-0.08	0.43
-0.08	0.43
-0.08	0.43
-0.08	0.43
-0.07	0.43
-0.07	0.43
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.07	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.44
-0.06	0.45
-0.06	0.45
-0.06	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.45
-0.05	0.46
-0.05	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.46
-0.04	0.47
-0.03	0.47
-0.03	0.47
-0.03	0.47
-0.03	0.47
-0.03	0.48
-0.02	0.48
-0.02	0.48
-0.02	0.48
-0.02	0.48
-0.02	0.48
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.01	0.49
-0.00	0.49
-0.00	0.50
-0.00	0.50
0.00	0.50
0.00	0.50
0.01	0.50
0.01	0.51
0.01	0.51
0.01	0.51
0.02	0.51
0.02	0.51
0.02	0.52
0.02	0.52
0.02	0.52
0.03	0.52
0.03	0.52
0.03	0.53
0.03	0.53
0.04	0.53
0.04	0.53
0.04	0.53
0.04	0.54
0.05	0.54
0.05	0.54
0.05	0.54
0.05	0.55
0.06	0.55
0.06	0.55
0.06	0.55
0.06	0.56
0.07	0.56
0.07	0.56
0.07	0.56
0.07	0.57
0.08	0.57
0.08	0.57
0.08	0.57
0.09	0.58
0.09	0.58
0.09	0.58
0.09	0.58
0.10	0.59
0.10	0.59
0.10	0.59
0.11	0.60
0.11	0.60
0.11	0.60
0.11	0.61
0.12	0.61
0.12	0.61
0.12	0.62
0.13	0.62
0.13	0.62
0.13	0.62
0.14	0.63
0.14	0.63
0.14	0.63
0.15	0.64
0.15	0.64
0.16	0.65
0.16	0.65
0.16	0.65
0.17	0.65
0.17	0.66
0.17	0.66
0.18	0.67
0.18	0.67
0.19	0.67
0.19	0.68
0.20	0.68
0.20	0.69
0.20	0.69
0.21	0.70
0.21	0.70
0.22	0.71
0.22	0.71
0.23	0.71
0.23	0.72
0.24	0.72
0.24	0.73
0.25	0.73
0.25	0.74
0.26	0.74
0.26	0.75
0.27	0.75
0.27	0.76
0.28	0.76
0.28	0.77
0.29	0.77
0.29	0.78
0.30	0.78
0.31	0.79
0.31	0.79
0.32	0.80
0.32	0.81
0.33	0.81
0.34	0.82
0.34	0.82
0.35	0.83
0.36	0.84
0.36	0.84
0.39	0.86
0.40	0.86
0.40	0.86
0.41	0.85
0.41	0.85
0.41	0.85
0.41	0.84
0.42	0.84
0.42	0.83
0.42	0.83
0.43	0.83
0.43	0.83
0.43	0.83
0.43	0.82
0.44	0.82
0.44	0.82
0.44	0.81
0.45	0.81
0.45	0.81
0.45	0.80
0.45	0.80
0.46	0.80
0.46	0.79
0.46	0.79
0.47	0.79
0.47	0.79
0.47	0.78
0.48	0.78
0.48	0.78
0.48	0.78
0.48	0.77
0.49	0.77
0.49	0.77
0.49	0.76
0.50	0.76
0.50	0.76
0.50	0.75
0.50	0.75
0.51	0.75
0.51	0.74
0.51	0.74
0.51	0.74
0.52	0.74
0.52	0.73
0.52	0.73
0.53	0.73
0.53	0.73
0.53	0.72
0.53	0.72
0.54	0.72
0.54	0.71
0.54	0.71
0.54	0.71
0.55	0.71
0.55	0.70
0.55	0.70
0.56	0.70
0.56	0.69
0.56	0.69
0.56	0.69
0.57	0.69
0.57	0.68
0.57	0.68
0.57	0.68
0.58	0.68
0.58	0.67
0.58	0.67
0.59	0.67
0.59	0.67
0.59	0.66
0.59	0.66
0.60	0.66
0.60	0.65
0.60	0.65
0.60	0.65
0.61	0.64
0.61	0.64
0.61	0.64
0.61	0.64
0.62	0.63
0.62	0.63
0.62	0.63
0.63	0.62
0.63	0.62
0.63	0.62
0.63	0.62
0.64	0.61
0.64	0.61
0.64	0.61
0.64	0.61
0.65	0.60
0.65	0.60
0.65	0.60
0.65	0.59
0.66	0.59
0.66	0.59
0.66	0.59
0.67	0.58
0.67	0.58
0.67	0.58
0.67	0.57
0.68	0.57
0.68	0.57
0.68	0.57
0.68	0.56
0.69	0.56
0.69	0.56
0.69	0.55
0.70	0.55
0.70	0.55
0.70	0.55
0.70	0.54
0.71	0.54
0.71	0.54
0.71	0.54
0.72	0.53
0.72	0.53
0.72	0.53
0.72	0.52
0.73	0.52
0.73	0.52
0.73	0.51
0.74	0.51
0.74	0.51
0.74	0.51
0.74	0.50
0.75	0.50
0.75	0.50
0.75	0.49
0.76	0.49
0.76	0.49
0.76	0.49
0.76	0.48
0.77	0.48
0.77	0.48
0.77	0.47
0.78	0.47
0.78	0.47
0.78	0.47
0.79	0.46
0.79	0.46
0.79	0.46
0.79	0.45
0.80	0.45
0.80	0.45
0.80	0.44
0.81	0.44
0.81	0.44
0.81	0.44
0.81	0.43
0.82	0.43
0.82	0.43
0.82	0.42
0.83	0.42
0.83	0.42
0.83	0.42
0.84	0.41
0.84	0.41
0.84	0.41
0.84	0.40
0.85	0.40
0.85	0.40
0.85	0.39
0.86	0.39
0.86	0.39
0.86	0.39
0.87	0.38
0.87	0.38
0.87	0.38
0.87	0.37
0.88	0.37
0.88	0.36
0.88	0.36
0.89	0.35
0.89	0.35
0.88	0.34
0.88	0.33
0.87	0.32
0.86	0.32
0.86	0.31
0.85	0.30
0.84	0.30
0.84	0.29
0.83	0.29
0.83	0.28
0.82	0.27
0.82	0.27
0.81	0.26
0.80	0.25
0.80	0.25
0.79	0.24
0.79	0.24
0.78	0.23
0.78	0.23
0.77	0.22
0.77	0.22
0.76	0.21
0.75	0.21
0.75	0.20
0.74	0.20
0.74	0.19
0.74	0.19
0.73	0.18
0.73	0.18
0.72	0.17
0.72	0.17
0.71	0.16
0.71	0.16
0.71	0.16
0.70	0.15
0.70	0.15
0.69	0.14
0.69	0.14
0.68	0.13
0.68	0.13
0.68	0.13
0.67	0.12
0.67	0.12
0.67	0.12
0.66	0.11
0.66	0.11
0.66	0.10
0.65	0.10
0.65	0.10
0.65	0.09
0.64	0.09
0.64	0.09
0.63	0.08
0.63	0.08
0.63	0.08
0.62	0.07
0.62	0.07
0.62	0.07
0.61	0.06
0.61	0.06
0.61	0.06
0.61	0.05
0.60	0.05
0.60	0.05
0.60	0.05
0.59	0.04
0.59	0.04
0.59	0.04
0.58	0.03
0.58	0.03
0.58	0.03
0.58	0.03
0.57	0.02
0.57	0.02
0.57	0.02
0.57	0.02
0.56	0.01
0.56	0.01
0.56	0.01
0.56	0.01
0.55	0.00
0.55	0.00
0.55	-0.00
0.55	-0.01
0.54	-0.01
0.54	-0.01
0.54	-0.01
