0.000000	0.000000
0.001042	0.000000
0.002083	0.000013
0.003125	0.000040
0.004165	0.000080
0.005206	0.000134
0.006245	0.000201
0.007284	0.000281
0.008321	0.000375
0.009357	0.000482
0.010392	0.000602
0.011425	0.000736
0.012456	0.000883
0.013486	0.001043
0.014513	0.001217
0.015538	0.001403
0.016560	0.001603
0.017580	0.001816
0.018596	0.002042
0.019610	0.002281
0.020621	0.002533
0.021628	0.002799
0.022632	0.003077
0.023632	0.003368
0.024629	0.003671
0.025621	0.003988
0.026609	0.004317
0.027593	0.004659
0.028573	0.005014
0.029548	0.005381
0.030518	0.005761
0.031483	0.006153
0.032442	0.006558
0.033397	0.006975
0.034346	0.007404
0.035290	0.007845
0.036228	0.008299
0.037159	0.008764
0.038085	0.009241
0.039005	0.009731
0.039918	0.010232
0.040825	0.010745
0.041725	0.011269
0.042618	0.011805
0.043504	0.012352
0.044383	0.012911
0.045255	0.013481
0.046120	0.014062
0.046977	0.014655
0.047826	0.015258
0.048667	0.015872
0.049501	0.016497
0.050326	0.017133
0.051143	0.017779
0.051952	0.018435
0.052752	0.019102
0.053543	0.019779
0.054326	0.020467
0.055100	0.021164
0.055865	0.021871
0.056620	0.022588
0.057367	0.023315
0.058103	0.024051
0.058831	0.024797
0.059549	0.025552
0.060257	0.026316
0.060955	0.027089
0.061643	0.027871
0.062321	0.028662
0.062988	0.029462
0.063646	0.030270
0.064293	0.031086
0.064929	0.031911
0.065555	0.032744
0.066169	0.033584
0.066774	0.034433
0.067367	0.035289
0.067949	0.036153
0.068519	0.037025
0.069079	0.037903
0.069627	0.038789
0.070164	0.039682
0.070689	0.040581
0.071203	0.041487
0.071705	0.042400
0.072195	0.043319
0.072673	0.044245
0.073140	0.045176
0.073594	0.046113
0.074036	0.047057
0.074466	0.048005
0.074884	0.048960
0.075290	0.049919
0.075683	0.050884
0.076063	0.051853
0.076431	0.052828
0.076787	0.053807
0.077130	0.054790
0.077460	0.055778
0.077778	0.056770
0.078083	0.057767
0.078374	0.058766
0.078654	0.059770
0.078920	0.060777
0.079173	0.061788
0.079413	0.062801
0.079640	0.063818
0.079854	0.064837
0.080054	0.065860
0.080242	0.066884
0.080416	0.067911
0.080578	0.068940
0.080726	0.069971
0.080860	0.071004
0.080982	0.072039
0.081090	0.073075
0.081184	0.074112
0.081266	0.075151
0.081333	0.076190
0.081388	0.077230
0.081429	0.078271
0.081457	0.079313
0.081471	0.080354
0.081472	0.081396
