0.000000	0.000000
0.001401	0.000000
0.002801	0.000002
0.004202	0.000006
0.005603	0.000012
0.007004	0.000020
0.008404	0.000031
0.009805	0.000043
0.011205	0.000057
0.012606	0.000073
0.014007	0.000092
0.015407	0.000112
0.016808	0.000134
0.018208	0.000159
0.019609	0.000185
0.021009	0.000214
0.022410	0.000244
0.023810	0.000277
0.025210	0.000311
0.026610	0.000348
0.028011	0.000387
0.029411	0.000427
0.030811	0.000470
0.032211	0.000515
0.033611	0.000562
0.035011	0.000611
0.036410	0.000661
0.037810	0.000714
0.039210	0.000769
0.040609	0.000826
0.042009	0.000885
0.043408	0.000946
0.044807	0.001009
0.046207	0.001074
0.047606	0.001142
0.049005	0.001211
0.050404	0.001282
0.051802	0.001355
0.053201	0.001431
0.054600	0.001508
0.055998	0.001587
0.057396	0.001669
0.058795	0.001752
0.060193	0.001837
0.061591	0.001925
0.062989	0.002014
0.064386	0.002106
0.065784	0.002199
0.067181	0.002295
0.068579	0.002393
0.069976	0.002492
0.071373	0.002594
0.072770	0.002698
0.074166	0.002803
0.075563	0.002911
0.076959	0.003021
0.078356	0.003133
0.079752	0.003247
0.081148	0.003362
0.082543	0.003480
0.083939	0.003600
0.085334	0.003722
0.086729	0.003846
0.088125	0.003972
0.089519	0.004100
0.090914	0.004230
0.092308	0.004363
0.093703	0.004497
0.095097	0.004633
0.096491	0.004771
0.097884	0.004911
0.099278	0.005053
0.100671	0.005198
0.102064	0.005344
0.103457	0.005492
0.104850	0.005643
0.106242	0.005795
0.107634	0.005949
0.109026	0.006106
0.110418	0.006264
0.111809	0.006425
0.113201	0.006587
0.114592	0.006752
0.115982	0.006918
0.117373	0.007087
0.118763	0.007257
0.120153	0.007430
0.121543	0.007604
0.122933	0.007781
0.124322	0.007959
0.125711	0.008140
0.127100	0.008323
0.128488	0.008507
0.129876	0.008694
0.131264	0.008883
0.132652	0.009074
0.134039	0.009266
0.135426	0.009461
0.136813	0.009658
0.138200	0.009857
0.139586	0.010057
0.140972	0.010260
0.142358	0.010465
0.143743	0.010672
0.145128	0.010881
0.146513	0.011092
0.147897	0.011305
0.149281	0.011519
0.150665	0.011736
0.152049	0.011955
0.153432	0.012176
0.154815	0.012399
0.156197	0.012624
0.157579	0.012851
0.158961	0.013080
0.160343	0.013311
0.161724	0.013544
0.163105	0.013779
0.164485	0.014016
0.165866	0.014255
0.167245	0.014496
0.168625	0.014739
0.170004	0.014984
0.171383	0.015231
0.172761	0.015480
0.174139	0.015731
0.175517	0.015984
0.176894	0.016239
0.178271	0.016496
0.179648	0.016755
0.181024	0.017016
0.182400	0.017279
0.183775	0.017544
0.185150	0.017811
0.186525	0.018080
0.187899	0.018351
0.189273	0.018624
0.190646	0.018899
0.192019	0.019176
0.193392	0.019455
0.194764	0.019736
0.196136	0.020019
0.197507	0.020304
0.198878	0.020591
0.200249	0.020880
0.201619	0.021171
0.202989	0.021464
0.204358	0.021759
0.205727	0.022056
0.207096	0.022355
0.208464	0.022656
0.209831	0.022959
0.211198	0.023264
0.212565	0.023570
0.213931	0.023879
0.215297	0.024190
0.216662	0.024503
0.218027	0.024818
0.219392	0.025135
0.220756	0.025453
0.222119	0.025774
0.223482	0.026097
0.224845	0.026421
0.226207	0.026748
0.227568	0.027077
0.228929	0.027407
0.230290	0.027740
0.231650	0.028075
0.233010	0.028411
0.234369	0.028750
0.235728	0.029090
0.237086	0.029433
0.238444	0.029777
0.239801	0.030124
0.241158	0.030472
0.242514	0.030823
0.243869	0.031175
0.245225	0.031529
0.246579	0.031886
0.247933	0.032244
0.249287	0.032604
0.250640	0.032966
0.251993	0.033330
0.253345	0.033697
0.254696	0.034065
0.256047	0.034435
0.257397	0.034807
0.258747	0.035181
0.260097	0.035557
0.261445	0.035935
0.262794	0.036314
0.264141	0.036696
0.265488	0.037080
0.266835	0.037466
0.268181	0.037854
0.269526	0.038243
0.270871	0.038635
0.272215	0.039028
0.273559	0.039424
0.274902	0.039821
0.276245	0.040221
0.277587	0.040622
0.278928	0.041025
0.280269	0.041431
0.281609	0.041838
0.282949	0.042247
0.284288	0.042658
0.285626	0.043071
0.286964	0.043486
0.288301	0.043903
0.289638	0.044322
0.290974	0.044743
0.292309	0.045166
0.293644	0.045590
0.294978	0.046017
0.296312	0.046446
0.297645	0.046876
0.298977	0.047309
0.300309	0.047743
0.301640	0.048179
0.302970	0.048617
0.304300	0.049058
0.305629	0.049500
0.306957	0.049944
0.308285	0.050390
0.309612	0.050838
0.310939	0.051288
0.312265	0.051739
0.313590	0.052193
0.314914	0.052649
0.316238	0.053106
0.317562	0.053566
0.318884	0.054027
0.320206	0.054490
0.321527	0.054956
0.322848	0.055423
0.324168	0.055892
0.325487	0.056363
0.326805	0.056836
0.328123	0.057311
0.329440	0.057787
0.330756	0.058266
0.332072	0.058746
0.333387	0.059229
0.334701	0.059713
0.336015	0.060200
0.337328	0.060688
0.338640	0.061178
0.339951	0.061670
0.341262	0.062164
0.342572	0.062660
0.343881	0.063157
0.345190	0.063657
0.346498	0.064159
0.347805	0.064662
0.349111	0.065167
0.350417	0.065674
0.351722	0.066184
0.353026	0.066695
0.354330	0.067208
0.355632	0.067722
0.356934	0.068239
0.358235	0.068758
0.359536	0.069278
0.360835	0.069800
0.362134	0.070325
0.363432	0.070851
0.364730	0.071379
0.366026	0.071909
0.367322	0.072441
0.368617	0.072974
0.369912	0.073510
0.371205	0.074047
0.372498	0.074587
0.373790	0.075128
0.375081	0.075671
0.376371	0.076216
0.377661	0.076763
0.378950	0.077311
0.380238	0.077862
0.381525	0.078414
0.382811	0.078969
0.384097	0.079525
0.385381	0.080083
0.386665	0.080643
0.387949	0.081205
0.389231	0.081768
0.390512	0.082334
0.391793	0.082901
0.393073	0.083470
0.394352	0.084041
0.395630	0.084614
0.396907	0.085189
0.398184	0.085766
0.399459	0.086344
0.400734	0.086925
0.402008	0.087507
0.403281	0.088091
0.404554	0.088677
0.405825	0.089265
0.407096	0.089854
0.408365	0.090446
0.409634	0.091039
0.410902	0.091634
0.412169	0.092231
0.413436	0.092830
0.414701	0.093430
0.415965	0.094033
0.417229	0.094637
0.418492	0.095244
0.419754	0.095852
0.421015	0.096461
0.422275	0.097073
0.423534	0.097687
0.424792	0.098302
0.426050	0.098919
0.427306	0.099538
0.428562	0.100159
0.429817	0.100781
0.431070	0.101406
0.432323	0.102032
0.433575	0.102660
0.434826	0.103290
0.436077	0.103922
0.437326	0.104555
0.438574	0.105191
0.439822	0.105828
0.441068	0.106467
0.442314	0.107108
0.443558	0.107750
0.444802	0.108395
0.446045	0.109041
0.447286	0.109689
0.448527	0.110339
0.449767	0.110991
0.451006	0.111644
0.452244	0.112299
0.453481	0.112956
0.454717	0.113615
0.455952	0.114276
0.457187	0.114938
0.458420	0.115602
0.459652	0.116268
0.460883	0.116936
0.462114	0.117606
0.463343	0.118277
0.464571	0.118950
0.465799	0.119625
0.467025	0.120302
0.468250	0.120980
0.469475	0.121661
0.470698	0.122343
0.471921	0.123027
0.473142	0.123712
0.474363	0.124400
0.475582	0.125089
0.476801	0.125780
0.478018	0.126472
0.479234	0.127167
0.480450	0.127863
0.481664	0.128561
0.482878	0.129261
0.484090	0.129962
0.485301	0.130666
0.486512	0.131371
0.487721	0.132078
0.488929	0.132786
0.490137	0.133497
0.491343	0.134209
0.492548	0.134922
0.493752	0.135638
0.494955	0.136355
0.496157	0.137074
0.497358	0.137795
0.498558	0.138518
0.499757	0.139242
0.500955	0.139968
0.502152	0.140696
0.503347	0.141425
0.504542	0.142157
0.505736	0.142890
0.506928	0.143624
0.508120	0.144361
0.509310	0.145099
0.510500	0.145839
0.511688	0.146581
0.512875	0.147324
0.514061	0.148069
0.515246	0.148816
0.516430	0.149564
0.517613	0.150315
0.518795	0.151067
0.519975	0.151820
0.521155	0.152576
0.522333	0.153333
0.523511	0.154092
0.524687	0.154852
0.525862	0.155615
0.527036	0.156379
0.528209	0.157144
0.529381	0.157912
0.530551	0.158681
0.531721	0.159451
0.532889	0.160224
0.534057	0.160998
0.535223	0.161774
0.536388	0.162551
0.537552	0.163331
0.538715	0.164112
0.539877	0.164894
0.541037	0.165679
0.542197	0.166465
0.543355	0.167252
0.544512	0.168042
0.545668	0.168833
0.546823	0.169625
0.547976	0.170420
0.549129	0.171216
0.550280	0.172014
0.551430	0.172813
0.552579	0.173614
0.553727	0.174417
0.554874	0.175221
0.556019	0.176028
0.557164	0.176835
0.558307	0.177645
0.559449	0.178456
0.560590	0.179269
0.561729	0.180083
0.562868	0.180899
0.564005	0.181717
0.565141	0.182536
0.566276	0.183357
0.567410	0.184180
0.568542	0.185004
0.569673	0.185830
0.570803	0.186658
0.571932	0.187487
0.573060	0.188318
0.574186	0.189150
0.575312	0.189984
0.576436	0.190820
0.577559	0.191658
0.578680	0.192497
0.579801	0.193337
0.580920	0.194180
0.582038	0.195024
0.583154	0.195869
0.584270	0.196716
0.585384	0.197565
0.586497	0.198415
0.587609	0.199267
0.588719	0.200121
0.589829	0.200976
0.590937	0.201833
0.592044	0.202692
0.593149	0.203552
0.594253	0.204413
0.595356	0.205277
0.596458	0.206142
0.597559	0.207008
0.598658	0.207876
0.599756	0.208746
0.600853	0.209617
0.601948	0.210490
0.603042	0.211365
0.604135	0.212241
0.605227	0.213118
0.606318	0.213997
0.607407	0.214878
0.608494	0.215761
0.609581	0.216645
0.610666	0.217530
0.611750	0.218417
0.612833	0.219306
0.613914	0.220196
0.614994	0.221088
0.616073	0.221982
0.617151	0.222877
0.618227	0.223773
