-0.10	0.39
-0.10	0.38
-0.09	0.38
-0.09	0.38
-0.09	0.38
-0.09	0.38
-0.09	0.38
-0.09	0.38
-0.08	0.38
-0.08	0.39
-0.08	0.39
-0.08	0.39
-0.08	0.39
-0.08	0.39
-0.08	0.39
-0.07	0.39
-0.07	0.39
-0.07	0.39
-0.07	0.39
-0.07	0.40
-0.07	0.40
-0.06	0.40
-0.06	0.40
-0.06	0.40
-0.06	0.40
-0.06	0.40
-0.06	0.40
-0.06	0.40
-0.05	0.40
-0.05	0.41
-0.05	0.41
-0.05	0.41
-0.05	0.41
-0.05	0.41
-0.04	0.41
-0.04	0.41
-0.04	0.41
-0.04	0.42
-0.04	0.42
-0.04	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.03	0.42
-0.02	0.42
-0.02	0.43
-0.02	0.43
-0.02	0.43
-0.02	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.43
-0.01	0.44
-0.01	0.44
-0.00	0.44
-0.00	0.44
0.00	0.44
0.00	0.44
0.00	0.44
0.01	0.44
0.01	0.44
0.01	0.45
0.01	0.45
0.01	0.45
0.02	0.45
0.02	0.45
0.02	0.45
0.02	0.45
0.02	0.46
0.03	0.46
0.03	0.46
0.03	0.46
0.03	0.46
0.03	0.46
0.04	0.46
0.04	0.46
0.04	0.47
0.04	0.47
0.04	0.47
0.05	0.47
0.05	0.47
0.05	0.47
0.05	0.47
0.06	0.47
0.06	0.48
0.06	0.48
0.06	0.48
0.06	0.48
0.07	0.48
0.07	0.48
0.07	0.48
0.07	0.49
0.08	0.49
0.08	0.49
0.08	0.49
0.08	0.49
0.09	0.49
0.09	0.50
0.09	0.50
0.09	0.50
0.10	0.50
0.10	0.50
0.10	0.50
0.10	0.51
0.11	0.51
0.11	0.51
0.11	0.51
0.11	0.51
0.12	0.51
0.12	0.51
0.12	0.52
0.12	0.52
0.13	0.52
0.13	0.52
0.13	0.52
0.14	0.53
0.14	0.53
0.14	0.53
0.14	0.53
0.15	0.53
0.15	0.54
0.15	0.54
0.16	0.54
0.16	0.54
0.16	0.54
0.17	0.55
0.17	0.55
0.17	0.55
0.18	0.55
0.18	0.55
0.18	0.56
0.19	0.56
0.19	0.56
0.19	0.56
