-1.02	0.40
-1.01	0.40
-1.00	0.40
-0.98	0.40
-0.97	0.40
-0.96	0.40
-0.95	0.40
-0.94	0.40
-0.93	0.40
-0.92	0.40
-0.91	0.40
-0.90	0.40
-0.89	0.40
-0.88	0.40
-0.87	0.40
-0.86	0.40
-0.85	0.40
-0.84	0.40
-0.83	0.40
-0.82	0.40
-0.82	0.40
-0.81	0.40
-0.80	0.41
-0.79	0.40
-0.78	0.40
-0.78	0.41
-0.77	0.41
-0.76	0.41
-0.75	0.41
-0.75	0.41
-0.74	0.41
-0.73	0.41
-0.73	0.41
-0.72	0.41
-0.71	0.41
-0.71	0.41
-0.70	0.41
-0.69	0.41
-0.69	0.41
-0.68	0.41
-0.67	0.41
-0.67	0.41
-0.66	0.41
-0.66	0.41
-0.65	0.41
-0.64	0.41
-0.64	0.41
-0.63	0.41
-0.63	0.41
-0.62	0.41
-0.62	0.41
-0.61	0.41
-0.61	0.41
-0.60	0.41
-0.60	0.41
-0.59	0.41
-0.59	0.41
-0.59	0.42
-0.59	0.42
-0.59	0.42
-0.59	0.43
-0.59	0.43
-0.59	0.44
0.77	0.22
0.76	0.22
0.76	0.21
0.76	0.21
0.76	0.21
0.75	0.20
0.75	0.20
0.75	0.19
0.74	0.19
0.74	0.18
0.74	0.18
0.74	0.18
0.75	0.18
0.75	0.18
0.76	0.17
0.75	0.17
0.75	0.17
0.75	0.16
0.75	0.16
0.75	0.16
0.75	0.15
0.75	0.15
0.75	0.15
0.75	0.14
0.75	0.14
0.75	0.14
0.75	0.14
0.76	0.13
0.76	0.13
0.76	0.13
0.76	0.12
0.76	0.12
0.77	0.12
0.78	0.12
0.79	0.12
0.96	-0.16
0.95	-0.16
0.95	-0.16
0.96	-0.17
0.96	-0.17
0.96	-0.18
0.96	-0.18
0.96	-0.18
1.01	-0.20
1.01	-0.20
1.00	-0.21
1.00	-0.21
0.99	-0.21
0.99	-0.22
0.99	-0.22
0.98	-0.22
0.98	-0.23
0.98	-0.23
0.97	-0.23
0.97	-0.24
0.97	-0.24
0.96	-0.25
0.96	-0.25
0.96	-0.25
0.96	-0.26
0.96	-0.26
0.96	-0.27
0.83	-0.24
0.83	-0.25
0.82	-0.26
0.93	-0.30
0.93	-0.30
0.93	-0.30
0.92	-0.31
0.92	-0.31
0.92	-0.31
0.92	-0.32
0.92	-0.32
0.91	-0.32
0.82	-0.30
0.82	-0.30
0.81	-0.30
0.81	-0.31
0.81	-0.31
0.81	-0.32
0.81	-0.32
0.81	-0.32
0.81	-0.33
0.81	-0.33
0.81	-0.33
0.81	-0.34
0.81	-0.34
0.82	-0.35
0.82	-0.35
0.82	-0.36
0.82	-0.36
0.82	-0.36
0.82	-0.37
0.82	-0.37
0.82	-0.38
0.82	-0.38
0.95	-0.46
0.95	-0.46
0.95	-0.47
0.95	-0.47
0.95	-0.47
0.95	-0.48
0.89	-0.59
0.89	-0.59
0.89	-0.59
0.88	-0.59
0.88	-0.60
0.88	-0.60
0.88	-0.61
0.88	-0.61
0.87	-0.61
0.87	-0.63
0.68	-0.57
0.68	-0.57
0.67	-0.57
0.67	-0.58
0.66	-0.57
0.65	-0.57
0.65	-0.58
0.65	-0.57
0.64	-0.57
0.64	-0.58
0.63	-0.58
0.62	-0.57
0.62	-0.58
0.62	-0.57
0.61	-0.58
0.61	-0.58
0.60	-0.57
0.59	-0.57
0.59	-0.57
0.59	-0.58
0.59	-0.58
0.59	-0.58
0.58	-0.59
0.58	-0.59
0.58	-0.60
-0.57	-0.37
-0.57	-0.37
-0.57	-0.37
-0.57	-0.36
-0.57	-0.36
-0.57	-0.36
-0.58	-0.36
-0.58	-0.35
-0.58	-0.36
-0.59	-0.35
-0.59	-0.35
-0.60	-0.35
-0.61	-0.35
-0.61	-0.35
-0.62	-0.35
-0.62	-0.35
-0.63	-0.35
-0.63	-0.35
-0.64	-0.35
-0.64	-0.35
-0.65	-0.35
-0.65	-0.35
-0.66	-0.35
-0.66	-0.35
-0.67	-0.35
-0.68	-0.35
-0.68	-0.35
-0.69	-0.35
-0.70	-0.35
-0.70	-0.35
-0.71	-0.35
-0.71	-0.35
-0.72	-0.35
-0.73	-0.35
-0.74	-0.35
-0.74	-0.35
-0.75	-0.35
-0.76	-0.35
-0.76	-0.35
-0.77	-0.35
-0.78	-0.35
-0.79	-0.35
-0.80	-0.35
-0.81	-0.35
-0.81	-0.35
-0.82	-0.35
-0.83	-0.35
-0.84	-0.35
-0.85	-0.35
-0.86	-0.35
-0.87	-0.35
-0.88	-0.35
-0.88	-0.35
-0.89	-0.35
-0.91	-0.35
-0.91	-0.35
-0.92	-0.35
-0.94	-0.35
-0.95	-0.35
-0.96	-0.35
-0.97	-0.35
-0.98	-0.35
-0.99	-0.35
-1.00	-0.35
-1.02	-0.35
-1.03	-0.35
-1.04	-0.34
