-1.02	0.00
-1.02	0.01
-1.02	0.01
-1.02	0.02
-1.02	0.02
-1.02	0.02
-1.02	0.03
-1.02	0.03
-1.02	0.04
-1.02	0.04
-1.02	0.04
-1.02	0.05
-1.02	0.05
-1.02	0.06
-1.02	0.06
-1.02	0.06
-1.02	0.07
-1.02	0.07
-1.03	0.08
-1.02	0.08
-1.02	0.08
-1.02	0.09
-1.02	0.09
-1.03	0.10
-1.03	0.10
-1.02	0.10
-1.03	0.11
-1.03	0.11
-1.03	0.12
-1.03	0.12
-1.03	0.12
-1.03	0.13
-1.03	0.13
-1.03	0.14
-1.03	0.14
-1.03	0.14
-1.03	0.15
-1.03	0.15
-1.03	0.16
-1.03	0.16
-1.03	0.17
-1.03	0.17
-1.03	0.17
-1.03	0.18
-1.03	0.18
-1.03	0.19
-1.03	0.19
-1.03	0.19
-1.03	0.20
-1.03	0.20
-1.03	0.21
-1.03	0.21
-1.03	0.22
-1.03	0.22
-1.03	0.22
-1.03	0.23
-1.03	0.23
-1.03	0.24
-1.03	0.24
-1.03	0.25
-1.03	0.25
-1.03	0.26
-1.03	0.26
-1.03	0.26
-1.03	0.27
-1.03	0.27
-1.03	0.28
-1.03	0.28
-1.03	0.29
-1.03	0.29
-1.03	0.29
-1.03	0.30
-1.03	0.30
-1.03	0.31
-1.03	0.31
-1.03	0.32
-1.03	0.32
-1.03	0.33
-1.03	0.33
-1.03	0.34
-1.03	0.34
-1.03	0.35
-1.03	0.36
-1.03	0.36
-1.02	0.37
-1.00	0.37
-0.98	0.37
-0.97	0.37
-0.96	0.37
-0.95	0.37
-0.94	0.37
-0.93	0.37
-0.92	0.37
-0.91	0.37
-0.90	0.37
-0.89	0.37
-0.88	0.37
-0.87	0.37
-0.86	0.37
-0.85	0.37
-0.85	0.37
-0.84	0.37
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.80	0.37
-0.79	0.38
-0.78	0.38
-0.78	0.38
-0.77	0.38
-0.76	0.38
-0.75	0.38
-0.75	0.38
-0.74	0.38
-0.73	0.38
-0.73	0.38
-0.72	0.38
-0.71	0.38
-0.71	0.38
-0.70	0.38
-0.69	0.38
-0.69	0.38
-0.68	0.38
-0.68	0.38
-0.67	0.38
