0.000000	0.000000
0.001042	0.000000
0.002083	0.000010
0.003125	0.000031
0.004166	0.000061
0.005207	0.000102
0.006247	0.000153
0.007287	0.000215
0.008326	0.000286
0.009365	0.000368
0.010402	0.000460
0.011439	0.000562
0.012475	0.000675
0.013509	0.000797
0.014542	0.000930
0.015574	0.001073
0.016604	0.001226
0.017633	0.001389
0.018660	0.001562
0.019686	0.001745
0.020709	0.001939
0.021731	0.002142
0.022751	0.002355
0.023768	0.002579
0.024783	0.002812
0.025796	0.003055
0.026806	0.003309
0.027814	0.003572
0.028820	0.003845
0.029822	0.004128
0.030822	0.004421
0.031818	0.004723
0.032812	0.005036
0.033803	0.005358
0.034790	0.005690
0.035774	0.006031
0.036755	0.006382
0.037732	0.006743
0.038706	0.007114
0.039676	0.007493
0.040642	0.007883
0.041604	0.008282
0.042562	0.008690
0.043517	0.009108
0.044467	0.009535
0.045413	0.009971
0.046354	0.010417
0.047291	0.010872
0.048224	0.011336
0.049152	0.011809
0.050075	0.012292
0.050993	0.012783
0.051907	0.013283
0.052816	0.013793
0.053719	0.014311
0.054618	0.014838
0.055511	0.015374
0.056399	0.015919
0.057282	0.016472
0.058159	0.017034
0.059030	0.017604
0.059896	0.018183
0.060756	0.018771
0.061610	0.019367
0.062459	0.019971
0.063301	0.020584
0.064138	0.021205
0.064968	0.021834
0.065792	0.022471
0.066610	0.023117
0.067421	0.023770
0.068226	0.024431
0.069024	0.025100
0.069816	0.025777
0.070601	0.026462
0.071379	0.027154
0.072151	0.027854
0.072915	0.028562
0.073673	0.029277
0.074423	0.029999
0.075167	0.030729
0.075903	0.031466
0.076632	0.032210
0.077353	0.032961
0.078067	0.033720
0.078774	0.034485
0.079473	0.035257
0.080164	0.036036
0.080848	0.036822
0.081524	0.037615
0.082192	0.038414
0.082853	0.039219
0.083505	0.040032
0.084149	0.040850
0.084786	0.041675
0.085414	0.042506
0.086034	0.043343
0.086645	0.044186
0.087249	0.045035
0.087844	0.045890
0.088430	0.046751
0.089008	0.047617
0.089578	0.048490
0.090139	0.049367
0.090691	0.050251
0.091235	0.051139
0.091770	0.052033
0.092296	0.052932
0.092813	0.053836
0.093321	0.054746
0.093821	0.055660
0.094311	0.056579
0.094792	0.057503
0.095264	0.058431
0.095727	0.059364
0.096181	0.060302
0.096626	0.061244
0.097061	0.062190
0.097487	0.063141
0.097904	0.064096
0.098311	0.065054
0.098709	0.066017
0.099097	0.066984
0.099476	0.067954
0.099845	0.068928
0.100205	0.069906
0.100555	0.070887
0.100895	0.071871
0.101226	0.072859
0.101547	0.073850
0.101858	0.074844
0.102159	0.075841
0.102451	0.076841
0.102733	0.077844
0.103005	0.078849
0.103267	0.079858
0.103519	0.080868
0.103761	0.081881
0.103993	0.082897
0.104216	0.083915
0.104428	0.084934
0.104630	0.085956
0.104822	0.086980
0.105004	0.088006
0.105176	0.089033
0.105338	0.090062
0.105490	0.091093
0.105631	0.092125
0.105763	0.093158
0.105884	0.094193
0.105995	0.095228
0.106096	0.096265
0.106187	0.097303
0.106268	0.098341
0.106338	0.099381
0.106398	0.100420
0.106448	0.101461
0.106488	0.102502
0.106517	0.103543
0.106537	0.104585
0.106546	0.105626
