-0.41	0.04
-0.40	0.04
-0.40	0.04
-0.40	0.04
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.05
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.06
-0.40	0.07
-0.40	0.07
-0.41	0.07
-0.40	0.07
-0.41	0.07
-0.41	0.07
-0.41	0.08
-0.41	0.08
-0.41	0.08
-0.41	0.08
-0.41	0.08
-0.41	0.09
-0.41	0.09
-0.41	0.09
-0.41	0.09
-0.41	0.09
-0.41	0.10
-0.41	0.10
-0.41	0.10
-0.41	0.10
-0.41	0.10
-0.41	0.10
-0.41	0.11
-0.42	0.11
-0.42	0.11
-0.42	0.11
-0.42	0.11
-0.42	0.12
-0.42	0.12
-0.42	0.12
-0.42	0.12
-0.42	0.12
-0.42	0.13
-0.42	0.13
-0.42	0.13
-0.42	0.13
-0.42	0.13
-0.42	0.14
-0.43	0.14
-0.43	0.14
-0.43	0.14
-0.43	0.14
-0.43	0.15
-0.43	0.15
-0.43	0.15
-0.43	0.15
-0.43	0.16
-0.43	0.16
-0.43	0.16
-0.43	0.16
-0.43	0.16
-0.43	0.17
-0.44	0.17
-0.44	0.17
-0.44	0.17
-0.44	0.18
-0.44	0.18
-0.44	0.18
-0.44	0.18
-0.44	0.18
-0.44	0.19
-0.44	0.19
-0.44	0.19
-0.44	0.19
-0.44	0.20
-0.45	0.20
-0.45	0.20
-0.45	0.20
-0.45	0.21
-0.45	0.21
-0.45	0.21
-0.45	0.21
-0.45	0.22
-0.45	0.22
-0.45	0.22
-0.45	0.22
-0.45	0.23
-0.46	0.23
-0.46	0.23
-0.46	0.24
-0.46	0.24
-0.46	0.24
-0.46	0.24
-0.46	0.25
-0.46	0.25
-0.46	0.25
-0.46	0.26
-0.46	0.26
-0.46	0.26
-0.46	0.26
-0.46	0.27
-0.47	0.27
-0.47	0.27
-0.47	0.28
-0.47	0.28
-0.47	0.28
-0.47	0.29
-0.47	0.29
-0.47	0.29
-0.47	0.30
-0.47	0.30
-0.48	0.30
-0.48	0.31
-0.48	0.31
-0.48	0.31
-0.48	0.32
-0.48	0.32
-0.48	0.32
-0.48	0.33
-0.48	0.33
-0.48	0.33
-0.48	0.34
-0.49	0.34
-0.49	0.34
-0.49	0.35
-0.49	0.35
-0.49	0.36
-0.49	0.36
-0.49	0.36
-0.49	0.37
-0.50	0.37
-0.50	0.37
-0.50	0.38
-0.50	0.38
-0.50	0.39
-0.50	0.39
-0.50	0.40
-0.50	0.40
-0.51	0.40
-0.51	0.41
-0.51	0.41
-0.51	0.42
-0.51	0.42
-0.51	0.43
-0.51	0.43
-0.51	0.44
-0.51	0.44
-0.52	0.45
-0.52	0.45
-0.52	0.46
-0.52	0.46
-0.52	0.47
-0.53	0.47
-0.53	0.48
-0.53	0.48
-0.53	0.49
-0.53	0.49
-0.53	0.50
-0.53	0.50
-0.54	0.51
-0.54	0.52
-0.54	0.52
-0.54	0.53
-0.54	0.53
-0.55	0.54
-0.55	0.55
-0.55	0.55
-0.55	0.56
