0.000000	0.000000
0.001042	0.000000
0.002083	0.000037
0.003122	0.000111
0.004158	0.000221
0.005189	0.000369
0.006214	0.000552
0.007232	0.000772
0.008242	0.001028
0.009242	0.001319
0.010231	0.001646
0.011208	0.002008
0.012172	0.002404
0.013120	0.002834
0.014053	0.003297
0.014969	0.003793
0.015867	0.004321
0.016746	0.004881
0.017604	0.005471
0.018441	0.006092
0.019255	0.006742
0.020045	0.007420
0.020811	0.008126
0.021552	0.008858
0.022266	0.009616
0.022953	0.010400
0.023612	0.011207
0.024241	0.012036
0.024841	0.012888
0.025410	0.013760
0.025948	0.014652
0.026454	0.015563
0.026928	0.016491
0.027368	0.017435
0.027775	0.018394
0.028147	0.019367
0.028484	0.020352
0.028787	0.021349
0.029054	0.022356
0.029285	0.023372
0.029480	0.024395
0.029638	0.025424
0.029760	0.026459
0.029845	0.027497
0.029893	0.028538
0.029905	0.029579
