0.000000	0.000000
-0.001249	0.000000
-0.002499	-0.000020
-0.003747	-0.000060
-0.004995	-0.000120
-0.006242	-0.000200
-0.007487	-0.000300
-0.008731	-0.000420
-0.009972	-0.000559
-0.011212	-0.000719
-0.012448	-0.000898
-0.013681	-0.001097
-0.014911	-0.001316
-0.016138	-0.001555
-0.017360	-0.001813
-0.018578	-0.002091
-0.019792	-0.002388
-0.021000	-0.002704
-0.022204	-0.003040
-0.023402	-0.003395
-0.024594	-0.003769
-0.025780	-0.004162
-0.026959	-0.004575
-0.028132	-0.005005
-0.029297	-0.005455
-0.030456	-0.005923
-0.031606	-0.006410
-0.032749	-0.006915
-0.033883	-0.007439
-0.035009	-0.007980
-0.036127	-0.008539
-0.037235	-0.009117
-0.038333	-0.009711
-0.039422	-0.010324
-0.040501	-0.010954
-0.041570	-0.011600
-0.042628	-0.012264
-0.043676	-0.012945
-0.044713	-0.013643
-0.045738	-0.014357
-0.046752	-0.015087
-0.047753	-0.015833
-0.048743	-0.016596
-0.049721	-0.017374
-0.050686	-0.018168
-0.051638	-0.018977
-0.052577	-0.019801
-0.053502	-0.020640
-0.054414	-0.021494
-0.055313	-0.022362
-0.056197	-0.023244
-0.057067	-0.024141
-0.057923	-0.025051
-0.058764	-0.025975
-0.059590	-0.026913
-0.060401	-0.027863
-0.061196	-0.028826
-0.061976	-0.029802
-0.062741	-0.030790
-0.063489	-0.031791
-0.064221	-0.032803
-0.064937	-0.033827
-0.065637	-0.034862
-0.066320	-0.035908
-0.066986	-0.036965
-0.067635	-0.038033
-0.068267	-0.039110
-0.068882	-0.040198
-0.069479	-0.041296
-0.070058	-0.042403
-0.070620	-0.043519
-0.071163	-0.044643
-0.071689	-0.045777
-0.072196	-0.046919
-0.072685	-0.048068
-0.073156	-0.049225
-0.073608	-0.050390
-0.074041	-0.051562
-0.074456	-0.052741
-0.074852	-0.053926
-0.075228	-0.055117
-0.075586	-0.056314
-0.075924	-0.057517
-0.076243	-0.058725
-0.076542	-0.059938
-0.076822	-0.061155
-0.077083	-0.062377
-0.077324	-0.063603
-0.077545	-0.064833
-0.077747	-0.066066
-0.077929	-0.067302
-0.078091	-0.068540
-0.078233	-0.069782
-0.078355	-0.071025
-0.078458	-0.072270
-0.078540	-0.073517
-0.078603	-0.074765
-0.078645	-0.076013
-0.078668	-0.077262
-0.078670	-0.078512
