0.000000	0.000000
0.001042	0.000000
0.002083	0.000018
0.003124	0.000053
0.004165	0.000105
0.005204	0.000176
0.006242	0.000264
0.007278	0.000369
0.008313	0.000492
0.009345	0.000632
0.010374	0.000789
0.011401	0.000964
0.012425	0.001157
0.013445	0.001366
0.014462	0.001593
0.015475	0.001837
0.016483	0.002098
0.017487	0.002376
0.018486	0.002671
0.019480	0.002982
0.020469	0.003311
0.021452	0.003656
0.022429	0.004017
0.023399	0.004395
0.024363	0.004789
0.025321	0.005200
0.026271	0.005626
0.027214	0.006069
0.028149	0.006528
0.029077	0.007002
0.029996	0.007491
0.030907	0.007997
0.031810	0.008517
0.032703	0.009053
0.033587	0.009603
0.034462	0.010169
0.035327	0.010749
0.036182	0.011344
0.037027	0.011953
0.037862	0.012576
0.038686	0.013213
0.039499	0.013864
0.040301	0.014529
0.041092	0.015207
0.041871	0.015899
0.042638	0.016603
0.043394	0.017320
0.044137	0.018050
0.044868	0.018793
0.045586	0.019547
0.046291	0.020314
0.046983	0.021092
0.047662	0.021882
0.048328	0.022684
0.048980	0.023496
0.049618	0.024319
0.050242	0.025153
0.050852	0.025998
0.051448	0.026852
0.052029	0.027717
0.052595	0.028591
0.053147	0.029474
0.053683	0.030367
0.054205	0.031269
0.054711	0.032179
0.055202	0.033098
0.055677	0.034025
0.056137	0.034960
0.056580	0.035903
0.057008	0.036852
0.057419	0.037809
0.057815	0.038773
0.058194	0.039743
0.058556	0.040720
0.058902	0.041702
0.059232	0.042691
0.059545	0.043684
0.059840	0.044683
0.060119	0.045687
0.060381	0.046695
0.060626	0.047707
0.060854	0.048724
0.061065	0.049744
0.061258	0.050767
0.061434	0.051794
0.061593	0.052823
0.061734	0.053855
0.061858	0.054890
0.061965	0.055926
0.062054	0.056964
0.062125	0.058003
0.062179	0.059043
0.062215	0.060084
0.062234	0.061126
0.062235	0.062168
