-0.31	0.26
-0.30	0.26
-0.30	0.26
-0.30	0.26
-0.30	0.26
-0.30	0.27
-0.30	0.27
-0.30	0.27
-0.30	0.27
-0.30	0.27
-0.29	0.27
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.28
-0.29	0.29
-0.29	0.29
-0.29	0.29
-0.29	0.29
-0.29	0.29
-0.29	0.29
-0.29	0.30
-0.29	0.30
-0.28	0.30
-0.28	0.30
-0.28	0.30
-0.28	0.31
-0.28	0.31
-0.28	0.31
-0.28	0.31
-0.28	0.31
-0.28	0.32
-0.28	0.32
-0.28	0.32
-0.28	0.32
-0.28	0.32
-0.28	0.32
-0.27	0.33
-0.27	0.33
-0.27	0.33
-0.27	0.33
-0.27	0.33
-0.27	0.34
-0.27	0.34
-0.27	0.34
-0.27	0.34
-0.27	0.34
-0.27	0.35
-0.27	0.35
-0.27	0.35
-0.27	0.35
-0.26	0.35
-0.26	0.36
-0.26	0.36
-0.26	0.36
-0.26	0.36
-0.26	0.36
-0.26	0.37
-0.26	0.37
-0.26	0.37
-0.26	0.37
-0.26	0.37
-0.26	0.38
-0.26	0.38
-0.25	0.38
-0.25	0.38
-0.25	0.38
-0.25	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.39
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.41
-0.24	0.41
-0.24	0.41
-0.24	0.41
-0.24	0.41
-0.24	0.42
-0.24	0.42
-0.24	0.42
-0.24	0.42
-0.24	0.43
-0.24	0.43
-0.24	0.43
-0.23	0.43
-0.23	0.44
-0.23	0.44
-0.23	0.44
-0.23	0.45
-0.23	0.45
-0.23	0.45
-0.23	0.45
-0.23	0.46
-0.22	0.46
-0.22	0.46
-0.22	0.46
-0.22	0.47
-0.22	0.47
-0.22	0.47
-0.22	0.47
-0.22	0.48
-0.22	0.48
-0.22	0.48
-0.21	0.49
-0.21	0.49
-0.21	0.49
-0.21	0.50
-0.21	0.50
-0.21	0.50
-0.21	0.50
-0.21	0.51
-0.21	0.51
-0.20	0.51
-0.20	0.52
-0.20	0.52
-0.20	0.52
-0.20	0.53
-0.20	0.53
-0.20	0.53
-0.20	0.54
-0.20	0.54
-0.19	0.55
-0.19	0.55
-0.19	0.55
-0.19	0.56
-0.19	0.56
-0.19	0.57
-0.19	0.57
-0.19	0.57
-0.18	0.58
-0.18	0.58
-0.18	0.58
-0.18	0.59
-0.18	0.59
-0.18	0.60
-0.18	0.60
-0.17	0.61
-0.17	0.61
-0.17	0.61
-0.17	0.62
-0.17	0.62
-0.17	0.63
-0.17	0.63
-0.16	0.64
-0.16	0.64
-0.16	0.65
-0.16	0.65
-0.16	0.66
-0.16	0.66
-0.15	0.67
-0.15	0.67
-0.15	0.68
-0.15	0.68
-0.15	0.69
-0.15	0.69
-0.14	0.70
-0.14	0.70
-0.14	0.71
-0.14	0.71
-0.14	0.72
-0.13	0.73
-0.13	0.73
-0.13	0.74
-0.13	0.75
-0.12	0.75
-0.12	0.76
-0.12	0.76
-0.12	0.77
-0.12	0.78
-0.11	0.78
-0.11	0.79
-0.11	0.79
-0.11	0.80
-0.10	0.81
-0.10	0.82
-0.10	0.82
-0.10	0.83
-0.09	0.84
-0.09	0.85
-0.09	0.85
-0.08	0.86
-0.08	0.87
-0.08	0.87
-0.08	0.88
-0.07	0.89
-0.07	0.90
-0.06	0.91
-0.06	0.92
-0.06	0.92
-0.05	0.93
-0.04	0.95
-0.04	0.95
-0.03	0.95
-0.03	0.95
-0.02	0.95
-0.02	0.95
-0.01	0.95
-0.01	0.95
-0.01	0.95
-0.00	0.94
0.00	0.94
0.01	0.94
0.01	0.94
0.02	0.94
0.02	0.93
0.02	0.93
0.03	0.93
0.03	0.93
0.04	0.93
0.04	0.93
0.04	0.93
0.05	0.93
0.05	0.92
0.06	0.92
0.06	0.92
0.07	0.92
0.07	0.92
0.07	0.92
0.08	0.92
0.08	0.91
0.08	0.91
0.09	0.91
0.09	0.91
0.10	0.91
0.10	0.91
0.10	0.91
0.11	0.91
0.11	0.90
0.12	0.90
0.12	0.90
0.13	0.90
0.13	0.90
0.13	0.90
0.14	0.90
0.14	0.89
0.15	0.89
0.15	0.89
0.15	0.89
0.16	0.89
0.16	0.89
0.16	0.88
0.17	0.88
0.17	0.88
0.18	0.88
0.18	0.88
0.18	0.88
0.19	0.88
0.19	0.88
0.19	0.87
0.20	0.87
0.20	0.87
0.21	0.87
0.21	0.87
0.21	0.87
0.22	0.87
0.22	0.87
0.22	0.87
0.23	0.86
0.23	0.86
0.23	0.86
0.24	0.86
0.24	0.86
0.24	0.85
0.25	0.85
0.25	0.86
0.25	0.85
0.26	0.85
0.26	0.85
0.26	0.85
0.27	0.85
0.27	0.85
0.28	0.85
0.28	0.85
0.28	0.84
0.29	0.84
0.29	0.84
0.29	0.84
0.30	0.84
0.30	0.84
0.30	0.83
0.31	0.83
