0.000000	0.000000
0.001042	0.000000
0.002083	0.000034
0.003122	0.000101
0.004159	0.000203
0.005192	0.000337
0.006220	0.000506
0.007242	0.000707
0.008257	0.000942
0.009264	0.001209
0.010261	0.001509
0.011248	0.001841
0.012224	0.002205
0.013188	0.002601
0.014138	0.003027
0.015074	0.003484
0.015995	0.003971
0.016900	0.004488
0.017787	0.005034
0.018656	0.005609
0.019506	0.006211
0.020335	0.006841
0.021144	0.007497
0.021932	0.008179
0.022697	0.008886
0.023438	0.009618
0.024155	0.010373
0.024848	0.011151
0.025514	0.011952
0.026155	0.012773
0.026768	0.013615
0.027354	0.014476
0.027912	0.015356
0.028441	0.016254
0.028940	0.017168
0.029409	0.018098
0.029848	0.019042
0.030257	0.020001
0.030633	0.020972
0.030979	0.021955
0.031292	0.022948
0.031572	0.023951
0.031820	0.024963
0.032035	0.025982
0.032217	0.027008
0.032366	0.028039
0.032481	0.029074
0.032562	0.030113
0.032609	0.031153
0.032623	0.032195
