0.000000	0.000000
0.000378	0.000000
0.000756	0.000002
0.001134	0.000005
0.001511	0.000010
0.001889	0.000017
0.002267	0.000026
0.002645	0.000036
0.003022	0.000048
0.003400	0.000062
0.003778	0.000077
0.004155	0.000094
0.004532	0.000113
0.004910	0.000133
0.005287	0.000156
0.005664	0.000180
0.006041	0.000205
0.006418	0.000233
0.006795	0.000262
0.007171	0.000292
0.007548	0.000325
0.007924	0.000359
0.008300	0.000395
0.008676	0.000433
0.009052	0.000472
0.009428	0.000513
0.009803	0.000556
0.010178	0.000600
0.010553	0.000646
0.010928	0.000694
0.011303	0.000743
0.011677	0.000794
0.012051	0.000847
0.012425	0.000902
0.012799	0.000958
0.013172	0.001016
0.013546	0.001076
0.013918	0.001137
0.014291	0.001200
0.014663	0.001265
0.015035	0.001331
0.015407	0.001399
0.015778	0.001469
0.016149	0.001541
0.016520	0.001614
0.016890	0.001688
0.017261	0.001765
0.017630	0.001843
0.018000	0.001923
0.018369	0.002004
0.018737	0.002088
0.019105	0.002172
0.019473	0.002259
0.019841	0.002347
0.020208	0.002437
0.020574	0.002528
0.020941	0.002622
0.021306	0.002716
0.021672	0.002813
0.022037	0.002911
0.022401	0.003011
0.022765	0.003112
0.023129	0.003215
0.023492	0.003320
0.023854	0.003426
0.024216	0.003534
0.024578	0.003644
0.024939	0.003755
0.025300	0.003868
0.025660	0.003983
0.026019	0.004099
0.026378	0.004217
0.026737	0.004336
0.027095	0.004457
0.027452	0.004580
0.027809	0.004704
0.028165	0.004830
0.028521	0.004957
0.028876	0.005086
0.029231	0.005217
0.029585	0.005350
0.029938	0.005483
0.030291	0.005619
0.030643	0.005756
0.030994	0.005895
0.031345	0.006035
0.031695	0.006177
0.032045	0.006320
0.032394	0.006466
0.032742	0.006612
0.033090	0.006760
0.033437	0.006910
0.033783	0.007062
0.034128	0.007214
0.034473	0.007369
0.034817	0.007525
0.035161	0.007683
0.035504	0.007842
0.035846	0.008002
0.036187	0.008165
0.036527	0.008328
0.036867	0.008494
0.037206	0.008661
0.037544	0.008829
0.037882	0.008999
0.038219	0.009171
0.038555	0.009344
0.038890	0.009518
0.039224	0.009694
0.039558	0.009872
0.039890	0.010051
0.040222	0.010231
0.040553	0.010413
0.040884	0.010597
0.041213	0.010782
0.041542	0.010968
0.041870	0.011156
0.042196	0.011346
0.042523	0.011537
0.042848	0.011729
0.043172	0.011923
0.043495	0.012119
0.043818	0.012316
0.044140	0.012514
0.044460	0.012714
0.044780	0.012915
0.045099	0.013117
0.045417	0.013322
0.045734	0.013527
0.046050	0.013734
0.046366	0.013943
0.046680	0.014152
0.046993	0.014364
0.047305	0.014576
0.047617	0.014790
0.047927	0.015006
0.048237	0.015223
0.048545	0.015441
0.048852	0.015661
0.049159	0.015882
0.049464	0.016104
0.049769	0.016328
0.050072	0.016553
0.050375	0.016780
0.050676	0.017008
0.050976	0.017237
0.051276	0.017468
0.051574	0.017700
0.051871	0.017933
0.052167	0.018168
0.052462	0.018404
0.052756	0.018642
0.053049	0.018880
0.053341	0.019120
0.053632	0.019362
0.053921	0.019604
0.054210	0.019848
0.054497	0.020094
0.054783	0.020340
0.055069	0.020588
0.055353	0.020837
0.055636	0.021088
0.055917	0.021340
0.056198	0.021593
0.056478	0.021847
0.056756	0.022102
0.057033	0.022359
0.057309	0.022617
0.057584	0.022877
0.057858	0.023137
0.058130	0.023399
0.058401	0.023662
0.058672	0.023926
0.058941	0.024192
0.059208	0.024458
0.059475	0.024726
0.059740	0.024995
0.060004	0.025266
0.060267	0.025537
0.060528	0.025810
0.060789	0.026084
0.061048	0.026359
0.061306	0.026635
0.061562	0.026912
0.061818	0.027191
0.062072	0.027471
0.062325	0.027751
0.062576	0.028033
0.062827	0.028316
0.063076	0.028601
0.063323	0.028886
0.063570	0.029172
0.063815	0.029460
0.064059	0.029749
0.064301	0.030039
0.064542	0.030329
0.064782	0.030621
0.065021	0.030915
0.065258	0.031209
0.065494	0.031504
0.065728	0.031800
0.065961	0.032098
0.066193	0.032396
0.066424	0.032695
0.066653	0.032996
0.066880	0.033297
0.067107	0.033600
0.067332	0.033903
0.067556	0.034208
0.067778	0.034514
0.067999	0.034820
0.068218	0.035128
0.068436	0.035436
0.068653	0.035746
0.068868	0.036057
0.069082	0.036368
0.069294	0.036681
0.069505	0.036994
0.069715	0.037308
0.069923	0.037624
0.070130	0.037940
0.070335	0.038257
0.070539	0.038575
0.070742	0.038894
0.070943	0.039214
0.071142	0.039535
0.071340	0.039857
0.071537	0.040180
0.071732	0.040503
0.071926	0.040828
0.072118	0.041153
0.072309	0.041479
0.072498	0.041806
0.072686	0.042134
0.072872	0.042463
0.073057	0.042793
0.073240	0.043123
0.073422	0.043454
0.073602	0.043786
0.073781	0.044119
0.073959	0.044453
0.074134	0.044787
0.074309	0.045123
0.074481	0.045459
0.074653	0.045796
0.074822	0.046133
0.074991	0.046472
0.075157	0.046811
0.075322	0.047151
0.075486	0.047491
0.075648	0.047833
0.075808	0.048175
0.075967	0.048517
0.076125	0.048861
0.076280	0.049205
0.076435	0.049550
0.076587	0.049896
0.076738	0.050242
0.076888	0.050589
0.077036	0.050937
0.077182	0.051285
0.077327	0.051634
0.077470	0.051984
0.077612	0.052334
0.077752	0.052685
0.077891	0.053037
0.078027	0.053389
0.078163	0.053742
0.078296	0.054095
0.078429	0.054449
0.078559	0.054804
0.078688	0.055159
0.078815	0.055515
0.078941	0.055871
0.079065	0.056228
0.079187	0.056586
0.079308	0.056944
0.079427	0.057302
0.079545	0.057661
0.079661	0.058021
0.079775	0.058381
0.079888	0.058742
0.079999	0.059103
0.080108	0.059465
0.080216	0.059827
0.080322	0.060190
0.080426	0.060553
0.080529	0.060916
0.080630	0.061281
0.080730	0.061645
0.080828	0.062010
0.080924	0.062375
0.081018	0.062741
0.081111	0.063108
0.081203	0.063474
0.081292	0.063841
0.081380	0.064209
0.081466	0.064577
0.081551	0.064945
0.081634	0.065314
0.081715	0.065683
0.081795	0.066052
0.081872	0.066422
0.081949	0.066792
0.082023	0.067162
0.082096	0.067533
0.082167	0.067904
0.082237	0.068276
0.082305	0.068647
0.082371	0.069019
0.082435	0.069392
0.082498	0.069764
0.082559	0.070137
0.082618	0.070511
0.082676	0.070884
0.082732	0.071258
0.082786	0.071632
0.082839	0.072006
0.082890	0.072380
0.082939	0.072755
0.082987	0.073130
0.083033	0.073505
0.083077	0.073880
0.083119	0.074256
0.083160	0.074631
0.083199	0.075007
0.083236	0.075383
0.083272	0.075759
0.083306	0.076136
0.083338	0.076512
0.083368	0.076889
0.083397	0.077266
0.083424	0.077642
0.083450	0.078019
0.083473	0.078397
0.083495	0.078774
0.083516	0.079151
0.083534	0.079529
0.083551	0.079906
0.083566	0.080284
0.083580	0.080661
0.083591	0.081039
0.083601	0.081417
0.083610	0.081794
0.083616	0.082172
0.083621	0.082550
0.083624	0.082928
0.083626	0.083306
