0.29	0.91
0.29	0.90
0.29	0.90
0.30	0.90
0.30	0.90
0.30	0.90
0.31	0.90
0.31	0.90
0.32	0.90
0.32	0.90
0.33	0.91
0.34	0.91
0.34	0.91
0.35	0.91
0.16	0.37
0.16	0.37
0.16	0.37
0.16	0.36
0.16	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.17	0.36
0.18	0.36
0.18	0.36
0.18	0.36
0.18	0.36
0.18	0.36
0.18	0.36
0.19	0.36
0.19	0.36
0.19	0.36
0.19	0.36
0.19	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.20	0.36
0.21	0.36
0.21	0.36
0.21	0.36
0.21	0.36
0.21	0.36
0.22	0.36
0.22	0.36
0.22	0.36
0.22	0.36
0.23	0.36
0.23	0.36
0.23	0.36
0.23	0.36
0.23	0.36
0.24	0.36
0.24	0.36
0.24	0.36
0.24	0.36
0.24	0.36
0.25	0.36
0.25	0.36
0.25	0.36
0.25	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.26	0.36
0.27	0.36
0.27	0.36
0.27	0.36
0.27	0.36
0.28	0.36
0.28	0.36
0.28	0.36
0.28	0.36
0.29	0.36
0.29	0.36
0.29	0.35
0.29	0.35
0.30	0.36
0.30	0.35
0.30	0.35
0.30	0.36
0.31	0.35
0.31	0.35
0.31	0.35
0.31	0.35
0.32	0.35
0.32	0.36
0.32	0.35
0.32	0.35
0.33	0.35
0.33	0.35
0.33	0.35
0.33	0.35
0.34	0.35
0.34	0.35
0.34	0.35
0.35	0.35
0.35	0.35
0.35	0.35
0.35	0.35
0.36	0.35
0.36	0.35
0.36	0.35
0.37	0.35
0.37	0.35
0.37	0.35
0.37	0.35
0.38	0.35
0.38	0.35
0.38	0.35
0.39	0.35
0.39	0.35
0.39	0.35
0.40	0.35
0.40	0.35
0.40	0.35
0.41	0.35
0.41	0.35
0.41	0.35
0.42	0.35
0.42	0.35
0.42	0.35
0.43	0.35
0.43	0.35
0.43	0.35
0.44	0.35
0.44	0.35
0.45	0.35
0.45	0.35
0.45	0.35
0.46	0.35
0.46	0.35
0.47	0.35
0.47	0.35
0.47	0.35
0.48	0.35
0.48	0.35
0.49	0.35
0.49	0.35
0.50	0.35
0.50	0.35
0.50	0.35
0.51	0.35
0.51	0.35
0.52	0.35
0.52	0.35
0.53	0.35
0.53	0.35
0.54	0.35
0.54	0.35
0.55	0.35
0.55	0.35
0.56	0.35
0.56	0.35
0.57	0.35
0.57	0.35
0.58	0.35
0.58	0.35
0.59	0.35
0.59	0.35
0.60	0.35
0.61	0.35
0.61	0.35
0.62	0.35
0.62	0.35
0.63	0.35
0.64	0.35
0.64	0.35
0.65	0.35
0.65	0.35
0.66	0.35
0.67	0.35
0.67	0.35
0.68	0.35
0.69	0.35
0.70	0.34
0.70	0.34
0.71	0.35
0.72	0.35
0.72	0.34
0.73	0.34
0.74	0.34
0.75	0.34
0.76	0.34
0.76	0.34
0.77	0.34
0.78	0.34
0.79	0.34
0.80	0.34
0.81	0.34
0.82	0.34
0.82	0.34
0.83	0.34
0.84	0.34
0.85	0.34
0.86	0.34
0.87	0.34
0.89	0.34
0.91	0.33
0.92	0.33
0.92	0.32
0.91	0.32
0.91	0.31
0.91	0.31
0.91	0.30
0.91	0.30
0.91	0.29
0.91	0.29
0.92	0.29
0.91	0.28
0.91	0.28
0.91	0.27
0.91	0.27
0.91	0.26
0.91	0.26
0.91	0.26
0.92	0.25
0.91	0.25
0.92	0.24
0.92	0.24
0.91	0.23
0.91	0.23
0.91	0.23
0.92	0.22
0.91	0.22
0.91	0.21
0.91	0.21
0.91	0.20
0.91	0.20
0.92	0.20
0.92	0.19
0.91	0.19
0.92	0.18
0.91	0.18
0.92	0.18
0.92	0.17
0.91	0.17
0.91	0.16
0.91	0.16
0.91	0.16
0.91	0.15
0.91	0.15
0.91	0.14
0.91	0.14
0.91	0.14
0.91	0.13
0.91	0.13
0.91	0.12
0.92	0.12
0.91	0.12
0.91	0.11
0.91	0.11
0.91	0.10
0.91	0.10
0.91	0.10
0.91	0.09
0.91	0.09
0.91	0.08
0.91	0.08
0.91	0.08
0.91	0.07
0.91	0.07
0.91	0.06
0.91	0.06
0.91	0.06
0.91	0.05
0.91	0.05
0.91	0.04
0.91	0.04
0.91	0.04
0.91	0.03
0.91	0.03
0.91	0.02
0.91	0.02
0.91	0.02
0.91	0.01
0.91	0.01
0.91	0.00
0.91	0.00
0.91	-0.00
0.91	-0.01
0.91	-0.01
0.91	-0.02
0.91	-0.02
0.91	-0.02
0.91	-0.03
0.91	-0.03
0.91	-0.03
0.91	-0.04
0.91	-0.04
0.91	-0.05
0.91	-0.05
0.91	-0.06
0.91	-0.06
0.91	-0.06
0.91	-0.07
0.91	-0.07
0.91	-0.08
0.91	-0.08
0.91	-0.08
0.91	-0.09
0.91	-0.09
0.91	-0.10
0.91	-0.10
0.91	-0.10
0.91	-0.11
0.91	-0.11
0.91	-0.12
0.91	-0.12
0.91	-0.13
0.91	-0.13
0.91	-0.13
0.91	-0.14
0.91	-0.14
0.91	-0.15
0.91	-0.15
0.91	-0.15
0.91	-0.16
0.91	-0.16
0.91	-0.17
0.91	-0.17
0.91	-0.18
0.91	-0.18
0.91	-0.18
0.91	-0.19
0.91	-0.19
0.91	-0.20
0.91	-0.20
0.91	-0.21
0.91	-0.21
0.91	-0.21
0.91	-0.22
0.91	-0.22
