-0.39	0.10
-0.39	0.10
-0.39	0.10
-0.39	0.10
-0.39	0.10
-0.39	0.11
-0.39	0.11
-0.39	0.11
-0.39	0.11
-0.39	0.11
-0.39	0.11
-0.39	0.12
-0.39	0.12
-0.39	0.12
-0.39	0.12
-0.39	0.12
-0.39	0.13
-0.39	0.13
-0.39	0.13
-0.39	0.13
-0.39	0.13
-0.39	0.14
-0.39	0.14
-0.39	0.14
-0.39	0.14
-0.39	0.14
-0.39	0.14
-0.39	0.15
-0.39	0.15
-0.39	0.15
-0.39	0.15
-0.39	0.15
-0.39	0.16
-0.39	0.16
-0.39	0.16
-0.39	0.16
-0.39	0.16
-0.39	0.17
-0.39	0.17
-0.39	0.17
-0.39	0.17
-0.39	0.17
-0.40	0.18
-0.39	0.18
-0.39	0.18
-0.39	0.18
-0.39	0.18
-0.40	0.19
-0.40	0.19
-0.40	0.19
-0.40	0.19
-0.40	0.20
-0.40	0.20
-0.40	0.20
-0.40	0.20
-0.40	0.20
-0.40	0.21
-0.40	0.21
-0.40	0.21
-0.40	0.21
-0.40	0.22
-0.40	0.22
-0.40	0.22
-0.40	0.22
-0.40	0.22
-0.40	0.23
-0.40	0.23
-0.40	0.23
-0.40	0.23
-0.40	0.24
-0.40	0.24
-0.40	0.24
-0.40	0.24
-0.40	0.25
-0.40	0.25
-0.40	0.25
-0.40	0.25
-0.40	0.26
-0.40	0.26
-0.41	0.26
-0.41	0.26
-0.41	0.27
-0.41	0.27
-0.41	0.27
-0.41	0.28
-0.41	0.28
-0.41	0.28
-0.41	0.28
-0.41	0.29
-0.41	0.29
-0.41	0.29
-0.41	0.29
-0.41	0.30
-0.41	0.30
-0.41	0.30
-0.41	0.31
-0.41	0.31
-0.41	0.31
-0.41	0.31
-0.41	0.32
-0.41	0.32
-0.41	0.32
-0.41	0.33
-0.41	0.33
-0.41	0.33
-0.41	0.34
-0.42	0.34
-0.42	0.34
-0.42	0.35
-0.42	0.35
-0.42	0.35
-0.42	0.36
-0.42	0.36
-0.42	0.36
-0.42	0.37
-0.42	0.37
-0.42	0.37
-0.42	0.38
-0.42	0.38
-0.42	0.38
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.40
-0.42	0.40
-0.42	0.40
-0.42	0.41
-0.42	0.41
-0.42	0.42
-0.43	0.42
-0.43	0.42
-0.43	0.43
-0.43	0.43
-0.43	0.44
-0.43	0.44
-0.43	0.44
-0.43	0.45
-0.43	0.45
-0.43	0.46
-0.43	0.46
-0.43	0.46
-0.43	0.47
-0.43	0.47
-0.43	0.48
-0.43	0.48
-0.43	0.49
-0.43	0.49
-0.43	0.50
-0.43	0.50
-0.43	0.50
-0.43	0.51
-0.44	0.51
-0.44	0.52
-0.44	0.52
-0.44	0.53
-0.44	0.54
-0.44	0.54
-0.44	0.55
-0.44	0.55
-0.44	0.56
-0.44	0.56
-0.44	0.57
-0.44	0.57
-0.44	0.58
-0.44	0.58
-0.44	0.59
-0.44	0.60
-0.45	0.60
-0.45	0.61
-0.45	0.61
-0.45	0.62
-0.45	0.63
-0.45	0.63
-0.45	0.64
-0.45	0.65
-0.45	0.65
-0.45	0.66
-0.45	0.67
-0.45	0.67
-0.45	0.68
-0.45	0.69
-0.46	0.70
-0.46	0.70
-0.46	0.71
-0.46	0.72
-0.46	0.73
-0.46	0.73
-0.46	0.74
-0.46	0.75
-0.46	0.76
-0.46	0.77
-0.47	0.78
-0.47	0.79
-0.47	0.79
-0.47	0.80
-0.47	0.81
-0.46	0.84
-0.46	0.84
-0.45	0.84
-0.45	0.84
-0.44	0.84
-0.44	0.84
-0.43	0.84
-0.43	0.84
-0.43	0.84
-0.42	0.85
-0.42	0.85
-0.41	0.85
-0.41	0.85
-0.41	0.85
-0.40	0.85
-0.40	0.85
-0.39	0.85
-0.39	0.85
-0.39	0.85
-0.38	0.85
-0.38	0.85
-0.37	0.85
-0.37	0.85
-0.37	0.85
-0.36	0.85
-0.36	0.85
-0.35	0.85
-0.35	0.86
-0.35	0.85
-0.34	0.86
-0.34	0.86
-0.33	0.86
-0.33	0.86
-0.33	0.86
-0.32	0.86
-0.32	0.86
-0.32	0.86
-0.31	0.86
-0.31	0.86
-0.30	0.86
-0.30	0.86
-0.30	0.86
-0.29	0.86
-0.29	0.86
-0.28	0.86
-0.28	0.86
-0.28	0.86
-0.27	0.86
-0.27	0.87
-0.27	0.87
-0.26	0.87
-0.26	0.87
-0.25	0.87
-0.25	0.87
-0.25	0.87
-0.24	0.87
-0.24	0.87
-0.24	0.87
-0.23	0.87
-0.23	0.87
-0.22	0.87
-0.22	0.87
-0.22	0.87
-0.21	0.87
-0.21	0.87
-0.21	0.88
-0.20	0.88
-0.20	0.88
-0.20	0.88
-0.19	0.88
-0.19	0.88
-0.18	0.88
-0.18	0.88
-0.18	0.88
-0.17	0.88
-0.17	0.88
-0.17	0.88
-0.16	0.88
-0.16	0.88
-0.16	0.88
-0.15	0.88
-0.15	0.89
-0.15	0.88
-0.14	0.88
-0.14	0.89
-0.13	0.89
-0.13	0.89
-0.13	0.89
-0.12	0.89
-0.12	0.89
-0.12	0.89
-0.11	0.89
-0.11	0.89
-0.10	0.89
-0.10	0.89
-0.10	0.89
-0.09	0.89
-0.09	0.90
-0.08	0.90
-0.08	0.89
-0.08	0.89
-0.07	0.90
-0.07	0.90
-0.06	0.89
-0.06	0.89
-0.06	0.90
-0.05	0.90
-0.05	0.90
-0.04	0.90
-0.04	0.90
-0.04	0.90
-0.03	0.90
-0.03	0.90
-0.02	0.90
-0.02	0.90
-0.02	0.90
-0.01	0.90
-0.01	0.91
-0.00	0.91
-0.00	0.91
0.00	0.91
0.01	0.91
0.01	0.91
0.02	0.91
0.02	0.91
0.02	0.91
0.03	0.91
0.03	0.91
0.04	0.91
0.04	0.91
0.04	0.91
0.05	0.91
0.05	0.91
0.06	0.91
0.06	0.91
0.06	0.92
0.07	0.92
0.07	0.92
0.08	0.92
0.08	0.92
0.08	0.92
0.09	0.92
0.09	0.92
0.10	0.92
0.10	0.92
0.11	0.92
0.11	0.92
0.11	0.92
0.12	0.92
0.12	0.93
0.13	0.93
0.13	0.92
0.14	0.93
0.14	0.93
0.14	0.93
0.15	0.93
0.15	0.93
0.16	0.93
0.16	0.93
0.16	0.93
0.17	0.93
0.17	0.93
0.18	0.93
0.18	0.93
0.19	0.93
0.19	0.93
0.20	0.94
0.20	0.94
0.20	0.94
0.21	0.94
0.21	0.94
0.22	0.94
0.22	0.94
0.24	0.92
0.24	0.91
0.24	0.90
0.25	0.89
0.25	0.88
0.25	0.87
0.25	0.86
0.25	0.86
0.25	0.84
0.26	0.84
0.26	0.83
0.26	0.82
0.26	0.81
0.26	0.80
0.26	0.79
0.26	0.79
0.26	0.78
0.27	0.77
0.27	0.76
0.27	0.76
0.27	0.75
0.27	0.74
0.27	0.73
0.27	0.73
0.27	0.72
0.27	0.71
0.28	0.71
0.28	0.70
0.28	0.69
0.28	0.69
0.28	0.68
0.28	0.67
0.28	0.67
