-0.93	0.00
-0.93	0.01
-0.93	0.01
-0.93	0.01
-0.93	0.02
-0.93	0.02
-0.93	0.03
-0.93	0.03
-0.93	0.03
-0.93	0.04
-0.93	0.04
-0.93	0.04
-0.93	0.05
-0.93	0.05
-0.93	0.06
-0.93	0.06
-0.93	0.06
-0.93	0.07
-0.93	0.07
-0.93	0.08
-0.93	0.08
-0.93	0.08
-0.93	0.09
-0.93	0.09
-0.93	0.09
-0.93	0.10
-0.93	0.10
-0.93	0.11
-0.93	0.11
-0.93	0.11
-0.93	0.12
-0.93	0.12
-0.93	0.12
-0.93	0.13
-0.93	0.13
-0.93	0.14
-0.93	0.14
-0.93	0.14
-0.93	0.15
-0.93	0.15
-0.93	0.16
-0.93	0.16
-0.93	0.16
-0.93	0.17
-0.93	0.17
-0.93	0.17
-0.93	0.18
-0.93	0.18
-0.94	0.19
-0.93	0.19
-0.93	0.19
-0.93	0.20
-0.93	0.20
-0.94	0.21
-0.94	0.21
-0.94	0.21
-0.93	0.22
-0.94	0.22
-0.93	0.23
-0.94	0.23
-0.93	0.23
-0.94	0.24
-0.94	0.24
-0.94	0.25
-0.94	0.25
-0.94	0.26
-0.94	0.26
-0.94	0.26
-0.94	0.27
-0.94	0.27
-0.94	0.28
-0.94	0.28
-0.94	0.29
-0.94	0.29
-0.94	0.29
-0.94	0.30
-0.94	0.30
-0.94	0.30
-0.94	0.31
-0.94	0.31
-0.94	0.32
-0.94	0.32
-0.94	0.33
-0.94	0.33
-0.94	0.33
-0.94	0.35
-0.91	0.35
-0.90	0.35
-0.89	0.35
-0.88	0.35
-0.87	0.36
-0.86	0.35
-0.85	0.36
-0.84	0.36
-0.83	0.36
-0.82	0.36
-0.81	0.36
-0.81	0.36
-0.80	0.36
-0.79	0.36
-0.78	0.36
-0.77	0.36
-0.77	0.36
-0.76	0.36
-0.75	0.36
-0.74	0.36
-0.74	0.36
-0.73	0.36
-0.72	0.36
-0.72	0.36
-0.71	0.36
-0.70	0.36
-0.69	0.36
-0.69	0.36
-0.68	0.36
-0.68	0.37
-0.67	0.37
-0.66	0.37
-0.66	0.37
-0.65	0.37
-0.65	0.37
-0.64	0.37
-0.63	0.37
-0.63	0.37
-0.62	0.37
-0.62	0.37
-0.61	0.37
-0.61	0.37
-0.60	0.37
-0.60	0.37
-0.59	0.37
-0.59	0.37
-0.58	0.37
-0.58	0.37
-0.57	0.37
-0.57	0.38
-0.56	0.38
-0.56	0.38
-0.55	0.38
-0.55	0.38
-0.54	0.38
-0.54	0.38
-0.53	0.38
-0.53	0.38
-0.52	0.38
-0.52	0.38
-0.52	0.38
-0.51	0.38
-0.51	0.38
-0.50	0.38
-0.50	0.38
-0.49	0.38
-0.49	0.38
-0.49	0.38
-0.48	0.38
-0.48	0.38
-0.47	0.38
-0.47	0.38
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.39
-0.43	0.39
-0.42	0.39
-0.42	0.39
-0.42	0.39
-0.41	0.39
-0.41	0.39
-0.41	0.39
-0.40	0.39
-0.40	0.39
-0.40	0.39
-0.39	0.39
-0.39	0.39
-0.39	0.39
-0.38	0.39
-0.38	0.39
-0.38	0.39
-0.38	0.39
-0.37	0.39
-0.37	0.39
-0.37	0.39
-0.36	0.39
-0.36	0.39
-0.36	0.39
-0.35	0.39
-0.35	0.39
-0.35	0.40
-0.35	0.40
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.30	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.29	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.28	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.27	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.26	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.25	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.24	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.23	0.40
-0.22	0.40
-0.22	0.41
-0.22	0.41
-0.22	0.41
-0.22	0.41
-0.22	0.42
-0.22	0.43
-0.27	-0.93
-0.28	-0.92
-0.28	-0.92
-0.28	-0.92
-0.29	-0.92
-0.29	-0.92
-0.30	-0.92
-0.30	-0.92
-0.30	-0.92
-0.31	-0.92
-0.31	-0.93
-0.32	-0.93
-0.32	-0.94
-0.33	-0.94
-0.33	-0.94
-0.34	-0.94
-0.35	-0.95
-0.35	-0.95
-0.36	-0.95
-0.37	-0.95
-0.16	-0.38
-0.17	-0.38
-0.17	-0.37
-0.17	-0.37
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.17	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.18	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.19	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.20	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.21	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.22	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.23	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.24	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.25	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.26	-0.36
-0.27	-0.37
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.27	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.28	-0.36
-0.29	-0.36
-0.29	-0.36
