-1.01	0.00
-1.01	0.01
-1.01	0.01
-1.01	0.01
-1.01	0.02
-1.01	0.02
-1.01	0.03
-1.01	0.03
-1.01	0.03
-1.01	0.04
-1.01	0.04
-1.01	0.05
-1.01	0.05
-1.01	0.05
-1.01	0.06
-1.01	0.06
-1.01	0.07
-1.01	0.07
-1.01	0.07
-1.01	0.08
-1.01	0.08
-1.01	0.09
-1.01	0.09
-1.01	0.09
-1.01	0.10
-1.01	0.10
-1.01	0.11
-1.01	0.11
-1.01	0.11
-1.02	0.12
-1.01	0.12
-1.01	0.13
-1.01	0.13
-1.02	0.13
-1.01	0.14
-1.01	0.14
-1.02	0.15
-1.02	0.15
-1.02	0.15
-1.02	0.16
-1.02	0.16
-1.01	0.17
-1.02	0.17
-1.02	0.17
-1.02	0.18
-1.02	0.18
-1.02	0.19
-1.02	0.19
-1.02	0.19
-1.02	0.20
-1.02	0.20
-1.02	0.21
-1.02	0.21
-1.02	0.22
-1.02	0.22
-1.02	0.22
-1.02	0.23
-1.02	0.23
-1.02	0.24
-1.02	0.24
-1.02	0.25
-1.02	0.25
-1.02	0.25
-1.02	0.26
-1.02	0.26
-1.02	0.27
-1.02	0.27
-1.02	0.28
-1.02	0.28
-1.02	0.28
-1.02	0.29
-1.02	0.29
-1.02	0.30
-1.02	0.30
-1.02	0.31
-1.02	0.31
-1.02	0.32
-1.02	0.32
-1.02	0.32
-1.02	0.33
-1.02	0.33
-1.02	0.34
-1.02	0.35
-1.01	0.36
-0.99	0.36
-0.97	0.36
-0.96	0.36
-0.95	0.36
-0.94	0.36
-0.93	0.36
-0.92	0.36
-0.91	0.36
-0.90	0.36
-0.89	0.36
-0.88	0.36
-0.88	0.36
-0.86	0.36
-0.86	0.37
-0.85	0.37
-0.84	0.37
-0.83	0.37
-0.82	0.37
-0.81	0.37
-0.80	0.37
-0.80	0.37
-0.79	0.37
-0.78	0.37
-0.77	0.37
-0.77	0.37
-0.76	0.37
-0.75	0.37
-0.74	0.37
-0.74	0.37
-0.73	0.37
-0.72	0.37
-0.72	0.37
-0.71	0.37
-0.70	0.37
-0.70	0.38
-0.69	0.38
-0.68	0.38
-0.68	0.38
-0.67	0.38
-0.66	0.38
-0.66	0.38
-0.65	0.38
-0.65	0.38
-0.64	0.38
-0.64	0.38
-0.63	0.38
-0.63	0.38
-0.62	0.38
-0.62	0.38
-0.61	0.38
-0.60	0.38
-0.60	0.38
-0.59	0.38
-0.59	0.38
-0.58	0.38
-0.58	0.38
-0.57	0.38
-0.57	0.38
-0.56	0.38
-0.56	0.38
-0.56	0.39
-0.55	0.39
-0.55	0.39
-0.54	0.39
-0.54	0.39
-0.53	0.39
-0.53	0.39
-0.52	0.39
-0.52	0.39
-0.52	0.39
-0.51	0.39
-0.51	0.39
-0.50	0.39
-0.50	0.39
-0.49	0.39
-0.49	0.39
-0.49	0.39
-0.48	0.39
-0.48	0.39
-0.48	0.39
-0.47	0.39
-0.47	0.39
-0.46	0.39
-0.46	0.39
-0.46	0.39
-0.46	0.39
-0.45	0.39
-0.45	0.39
-0.44	0.39
-0.44	0.39
-0.44	0.39
-0.43	0.39
-0.43	0.40
-0.43	0.39
-0.42	0.39
-0.42	0.40
-0.42	0.40
-0.41	0.40
-0.41	0.40
-0.41	0.40
-0.40	0.40
-0.40	0.40
-0.40	0.40
-0.39	0.40
-0.39	0.40
-0.39	0.40
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.38	0.40
-0.37	0.40
-0.37	0.40
-0.37	0.40
-0.36	0.40
-0.36	0.40
-0.36	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.35	0.40
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.34	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.33	0.40
-0.32	0.40
-0.32	0.40
-0.32	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.31	0.40
-0.30	0.40
-0.30	0.41
-0.30	0.41
-0.30	0.41
-0.30	0.41
-0.30	0.42
-0.30	0.42
