-0.04	0.39
-0.04	0.39
-0.03	0.39
-0.03	0.39
-0.03	0.39
-0.03	0.39
-0.03	0.39
-0.03	0.39
-0.02	0.39
-0.02	0.39
-0.02	0.39
-0.02	0.39
-0.02	0.39
-0.02	0.39
-0.01	0.40
-0.01	0.40
-0.01	0.40
-0.01	0.40
-0.01	0.40
-0.01	0.40
-0.00	0.40
-0.00	0.40
-0.00	0.40
0.00	0.40
0.00	0.40
0.00	0.40
0.01	0.40
0.01	0.40
0.01	0.41
0.01	0.41
0.01	0.41
0.01	0.41
0.02	0.41
0.02	0.41
0.02	0.41
0.02	0.41
0.02	0.41
0.02	0.41
0.03	0.41
0.03	0.42
0.03	0.42
0.03	0.42
0.03	0.42
0.04	0.42
0.04	0.42
0.04	0.42
0.04	0.42
0.04	0.42
0.04	0.42
0.05	0.42
0.05	0.43
0.05	0.43
0.05	0.43
0.05	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.06	0.43
0.07	0.43
0.07	0.43
0.07	0.43
0.07	0.44
0.07	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.08	0.44
0.09	0.44
0.09	0.44
0.09	0.44
0.09	0.45
0.10	0.45
0.10	0.45
0.10	0.45
0.10	0.45
0.10	0.45
0.11	0.45
0.11	0.45
0.11	0.45
0.11	0.45
0.12	0.45
0.12	0.46
0.12	0.46
0.12	0.46
0.12	0.46
0.13	0.46
0.13	0.46
0.13	0.46
0.13	0.46
0.14	0.46
0.14	0.47
0.14	0.47
0.14	0.47
0.15	0.47
0.15	0.47
0.15	0.47
0.15	0.47
0.16	0.47
0.16	0.47
0.16	0.48
0.16	0.48
0.17	0.48
0.17	0.48
0.17	0.48
0.17	0.48
0.18	0.48
0.18	0.48
0.18	0.48
0.19	0.49
0.19	0.49
0.19	0.49
0.19	0.49
0.20	0.49
0.20	0.49
0.20	0.50
0.21	0.50
0.21	0.50
0.21	0.50
0.21	0.50
0.22	0.50
0.22	0.50
0.22	0.51
0.23	0.51
0.23	0.51
0.23	0.51
0.24	0.51
0.24	0.51
0.24	0.52
0.25	0.52
0.25	0.52
0.25	0.52
0.26	0.52
0.26	0.53
0.26	0.53
0.27	0.53
0.27	0.53
0.27	0.53
0.28	0.53
0.28	0.54
0.28	0.54
0.29	0.54
0.29	0.54
0.30	0.54
0.30	0.55
0.31	0.55
0.31	0.55
0.31	0.55
0.32	0.56
0.32	0.56
0.33	0.56
0.33	0.56
0.33	0.56
0.34	0.57
0.34	0.57
0.35	0.57
0.35	0.57
0.36	0.58
0.36	0.58
0.37	0.58
0.37	0.58
0.38	0.59
0.38	0.59
0.39	0.59
0.39	0.59
0.40	0.60
0.40	0.60
0.41	0.60
0.41	0.61
0.42	0.61
0.43	0.61
0.43	0.62
0.44	0.62
0.44	0.62
0.45	0.62
0.45	0.63
0.46	0.63
0.47	0.63
0.47	0.64
0.48	0.64
0.49	0.64
0.49	0.65
0.50	0.65
0.51	0.65
0.51	0.66
0.52	0.66
0.53	0.67
0.54	0.67
0.54	0.67
0.55	0.68
0.56	0.68
0.57	0.68
0.57	0.69
0.58	0.69
0.59	0.70
0.60	0.70
0.63	0.70
0.63	0.70
0.64	0.69
0.64	0.69
0.64	0.69
0.64	0.68
0.64	0.68
0.65	0.67
0.65	0.67
0.65	0.66
0.65	0.66
0.65	0.66
0.66	0.65
0.66	0.65
0.66	0.65
0.66	0.64
0.66	0.64
0.67	0.63
0.67	0.63
0.67	0.62
0.67	0.62
0.68	0.62
0.68	0.61
0.68	0.61
0.68	0.61
0.68	0.60
0.69	0.60
0.69	0.60
0.69	0.59
0.69	0.59
0.69	0.58
0.70	0.58
0.70	0.58
0.70	0.57
0.70	0.57
0.70	0.56
0.71	0.56
0.71	0.56
0.71	0.55
0.71	0.55
0.71	0.55
0.72	0.54
0.72	0.54
0.72	0.54
0.72	0.53
0.72	0.53
0.72	0.52
0.73	0.52
0.73	0.52
0.73	0.51
0.73	0.51
0.73	0.51
0.73	0.50
0.74	0.50
0.74	0.49
0.74	0.49
0.74	0.49
0.74	0.48
0.75	0.48
0.75	0.48
0.75	0.47
0.75	0.47
0.75	0.47
0.76	0.46
0.76	0.46
0.76	0.46
0.76	0.45
0.76	0.45
0.76	0.44
0.77	0.44
0.77	0.44
0.77	0.43
0.77	0.43
0.77	0.43
0.77	0.42
0.77	0.42
0.78	0.41
0.78	0.41
0.78	0.41
0.78	0.40
0.79	0.40
0.79	0.40
0.79	0.39
0.79	0.39
0.79	0.39
0.79	0.38
0.80	0.38
0.80	0.38
0.80	0.37
0.80	0.37
0.80	0.36
0.80	0.36
0.81	0.36
0.81	0.35
0.81	0.35
0.81	0.35
0.81	0.34
0.82	0.34
0.82	0.34
0.82	0.33
0.82	0.33
0.82	0.33
0.82	0.32
0.82	0.32
0.83	0.32
0.83	0.31
0.83	0.31
0.83	0.31
0.83	0.31
0.84	0.30
0.84	0.30
0.84	0.29
0.84	0.29
0.84	0.29
0.84	0.29
0.84	0.28
0.85	0.28
0.85	0.28
0.85	0.27
0.85	0.27
0.85	0.27
0.85	0.26
0.86	0.26
0.86	0.25
0.86	0.25
0.86	0.25
0.86	0.24
0.87	0.24
0.87	0.24
0.87	0.23
0.87	0.23
0.87	0.23
0.87	0.22
0.88	0.22
0.88	0.22
0.88	0.21
0.88	0.21
0.88	0.21
0.89	0.20
0.89	0.20
0.89	0.20
0.89	0.19
0.89	0.19
0.89	0.19
0.90	0.18
0.90	0.18
0.90	0.18
0.90	0.17
0.90	0.17
0.91	0.17
0.91	0.16
0.91	0.16
0.91	0.16
0.91	0.15
0.92	0.15
0.92	0.15
0.92	0.14
0.92	0.14
0.92	0.13
0.92	0.13
0.93	0.13
0.93	0.12
0.93	0.12
0.93	0.12
0.94	0.11
0.94	0.11
0.94	0.11
0.94	0.10
0.94	0.10
0.95	0.10
0.95	0.09
0.95	0.09
0.95	0.08
0.95	0.07
0.94	0.06
0.93	0.06
0.92	0.05
0.91	0.05
0.91	0.04
0.90	0.04
0.89	0.04
0.88	0.03
0.88	0.03
0.87	0.02
0.86	0.02
0.85	0.02
0.85	0.01
0.84	0.01
0.83	0.00
0.83	-0.00
0.82	-0.00
0.81	-0.01
0.81	-0.01
0.80	-0.02
0.79	-0.02
0.79	-0.02
0.78	-0.03
0.78	-0.03
0.77	-0.03
0.76	-0.04
0.76	-0.04
0.75	-0.04
0.75	-0.05
0.74	-0.05
0.73	-0.05
0.73	-0.06
0.72	-0.06
0.72	-0.06
0.71	-0.06
0.71	-0.07
0.70	-0.07
0.70	-0.07
0.69	-0.08
0.69	-0.08
0.68	-0.08
0.68	-0.08
0.67	-0.09
0.67	-0.09
0.67	-0.09
0.66	-0.09
0.66	-0.10
0.65	-0.10
0.65	-0.10
0.64	-0.10
0.64	-0.11
0.63	-0.11
0.63	-0.11
0.63	-0.11
